date;montant
2020-01-23;26400.0
2020-01-28;37600.0
2020-01-29;286916.4
2020-02-10;32739.0
2020-02-24;11438.26
2020-02-25;37600.0
2020-03-09;1018577.01
2020-03-11;442.11
2020-03-13;39256.75
2020-03-23;80349.37
2020-03-25;53800.0
2020-03-26;195636.0
2020-03-31;287338.04
2020-04-01;9900.0
2020-04-03;164750.89
2020-04-07;240340.8
2020-04-08;100000.0
2020-04-14;32739.0
2020-04-17;227047.2
2020-04-20;470623.4
2020-04-22;9300.0
2020-04-24;311218.82
2020-04-27;27200.0
2020-04-28;4010400.0
2020-04-29;967629.8
2020-04-30;59516.8
2020-05-04;189680.91
2020-05-08;2051725.83
2020-05-11;517802.21
2020-05-13;89124.0
2020-05-17;800.91
2020-05-21;154666.0
2020-05-22;121071.1
2020-05-27;99585.2
2020-06-08;32739.0
2020-06-10;270000.0
2020-06-11;10887.69
2020-06-15;93029.76
2020-06-16;188526.42
2020-06-17;3980000.0
2020-06-18;83144.9
2020-06-22;6225557.17
2020-06-23;26554.62
2020-06-25;288000.0
2020-06-29;2089445.4
2020-07-01;162640.0
2020-07-08;315038.4
2020-07-09;100096.8
2020-07-13;32739.0
2020-07-14;1722541.2
2020-07-15;19999.92
2020-07-16;277505.5
2020-07-21;900.0
2020-07-22;649.53
2020-07-24;277879.96
2020-07-28;37600.0
2020-08-12;77765.85
2020-08-13;88830.43
2020-08-17;552549.44
2020-08-18;1989.76
2020-08-24;582378.86
2020-08-25;172476.48
2020-08-26;234083.7
2020-08-27;197770.8
2020-08-28;0.03
2020-08-31;843870.0
2020-09-03;37600.0
2020-09-07;116412.6
2020-09-08;483153.0
2020-09-11;128700.0
2020-09-14;22388.91
2020-09-18;132890.15
2020-09-29;440393.89
2020-09-30;185292.1
2020-10-19;62137.56
2020-10-21;119974.1
2020-10-26;192490.74
2020-10-28;97960.0
2020-11-02;197760.0
2020-11-09;132281.2
2020-11-11;1689.43
2020-11-13;131739.0
2020-11-16;1250148.0
2020-11-17;640277.01
2020-11-23;321509.41
2020-11-24;82745.1
2020-11-30;146299.84
2020-12-07;87795.97
2020-12-09;33151.95
2020-12-10;4101749.59
2020-12-14;1408906.0
2020-12-18;107942.87
2020-12-21;67856.47
2020-12-23;4292.48
2020-12-24;1128159.3
2020-12-28;367197.37
2020-12-29;715909.23
2020-12-30;231700.56
2020-12-31;4252612.94
2021-01-04;1005357.86
2021-01-05;437573.01
