date;montant
2020-03-02;21200.0
2020-03-13;79968.0
2020-03-23;179076.0
2020-03-27;275987.79
2020-04-01;10600.0
2020-04-03;69120.0
2020-04-09;32432.4
2020-04-13;32635.4
2020-04-15;31059.84
2020-04-16;145858.4
2020-04-17;79664.0
2020-04-20;71902.02
2020-04-24;178960.0
2020-04-27;114806.7
2020-04-30;16340.0
2020-05-05;140042.45
2020-05-18;38614.0
2020-05-19;194.0
2020-05-22;10600.0
2020-06-03;18584.16
2020-06-05;66000.0
2020-06-09;197270.64
2020-06-11;33750.4
2020-06-17;65013.0
2020-06-18;327.0
2020-07-01;10600.0
2020-07-02;88460.0
2020-07-03;339219.6
2020-07-06;19800.0
2020-07-08;166087.62
2020-07-13;50390.16
2020-07-20;2995.2
2020-07-22;17080.0
2020-07-24;69663.88
2020-07-27;42820.29
2020-07-29;94936.58
2020-08-03;10600.0
2020-08-10;445284.0
2020-08-11;59163.34
2020-09-04;196540.2
2020-09-11;10600.0
2020-09-23;442744.89
2020-09-25;174150.59
2020-09-30;65901.6
2020-10-02;103507.2
2020-10-09;327788.68
2020-10-13;10600.0
2020-10-14;7675.2
2020-10-19;92616.52
2020-10-26;15690.0
2020-10-27;141000.0
2020-11-04;10600.0
2020-11-05;195302.96
2020-11-12;16300.8
2020-11-17;24264.0
2020-11-19;49200.0
2020-11-25;18417.6
2020-12-01;11102.4
2020-12-02;10600.0
2020-12-08;495374.48
2020-12-10;141140.0
2020-12-21;64000.0
2020-12-24;12336.0
2020-12-25;20779.2
2020-12-29;1081444.8
2020-12-30;202224.01
2020-12-31;36000.0
2021-01-04;30612.83
2021-01-05;529761.72
2021-02-08;265859.97
2021-03-10;31545.52
2021-03-17;21200.0
2021-04-12;122818.49
2021-04-15;10600.0
2021-04-19;230844.6
2021-04-29;17008.92
2021-04-30;128280.0
2021-05-04;73640.0
2021-05-06;301321.2
2021-05-07;173518.57
2021-05-10;10600.0
2021-05-12;33052.35
2021-05-24;293784.0
2021-05-25;4950.0
2021-05-27;17820.0
2021-06-07;202079.1
2021-06-16;57514.76
2021-06-18;4932.0
2021-07-02;137269.2
2021-07-06;77740.0
