date;montant
2020-01-28;14600.0
2020-02-24;80000.0
2020-02-25;13200.0
2020-03-13;10000.0
2020-03-25;13200.0
2020-04-27;192399.35
2020-04-28;13200.0
2020-04-29;36655.0
2020-05-17;208443.48
2020-05-27;13200.0
2020-06-05;200000.0
2020-06-08;160.0
2020-06-09;31840.0
2020-06-15;199000.0
2020-06-16;1000.0
2020-06-22;18576.0
2020-06-23;5475.08
2020-06-25;9481.49
2020-07-01;13200.0
2020-07-09;100000.0
2020-07-10;57726.0
2020-07-14;13200.0
2020-07-23;36655.0
2020-07-28;13200.0
2020-08-05;66844.83
2020-08-10;16987.12
2020-08-24;420709.48
2020-09-03;13200.0
2020-09-07;702249.62
2020-09-08;7460.88
2020-09-11;14921.76
2020-09-15;545032.8
2020-09-17;14921.76
2020-09-18;36655.0
2020-09-23;9519.47
2020-09-30;50882.78
2020-10-28;13200.0
2020-11-13;49149.97
2020-11-19;3952.5
2020-11-24;18570.01
2020-11-30;16330.0
2020-12-07;2237.25
2020-12-11;6072.0
2020-12-16;748.8
2020-12-17;90000.0
2020-12-18;46048.06
2020-12-21;161968.42
2020-12-24;18000.0
2020-12-29;23280.0
2020-12-30;40000.0
2020-12-31;4056.0
2021-01-04;42270.43
2021-01-05;1853215.3
2021-01-06;163590.0
2021-01-12;4629.55
2021-01-27;1400.0
2021-01-29;684793.82
2021-03-04;13200.0
2021-03-09;42270.43
2021-03-11;112270.43
2021-03-31;13200.0
2021-04-02;42270.43
2021-04-29;13200.0
2021-05-07;18706.67
2021-05-10;42270.43
2021-05-11;89643.4
2021-05-31;13200.0
2021-06-09;42270.43
2021-06-17;36655.0
2021-06-30;13200.0
2021-07-12;434685.11
2021-07-13;25979.84
2021-07-16;561225.0
2021-07-19;13200.0
2021-07-20;775.0
2021-08-06;6000.0
2021-08-23;111182.49
2021-08-24;6965.0
2021-08-25;35.0
2021-08-30;13200.0
2021-10-07;398000.0
2021-10-08;144270.43
2021-10-21;42270.43
2021-10-25;51995.83
2021-10-26;30000.0
2021-10-27;200000.0
2021-11-05;42270.43
2021-11-08;200058.58
2021-11-15;3080.01
2021-11-22;1962.0
2021-11-29;8490.0
2021-12-01;26440.36
2021-12-02;31054.94
2021-12-08;6375.11
2021-12-13;3192.0
2021-12-15;11020.0
2021-12-17;917117.23
2021-12-22;42270.43
2021-12-24;26695.2
2021-12-27;29000.0
2021-12-29;2950.0
2021-12-30;42806.66
2021-12-31;396.89
2022-01-04;429475.54
2022-02-07;42270.43
2022-02-17;734016.94
2022-02-21;70000.0
2022-03-04;42270.43
2022-04-05;42270.43
2022-04-12;254200.63
2022-04-28;52373.33
2022-04-29;702329.94
2022-05-10;42270.43
2022-05-12;32555.5
