date;montant
2020-04-10;13800.0
2020-04-13;25800.0
2020-04-28;15813.36
2020-05-06;13200.0
2020-06-03;228009.0
2020-06-04;34909.55
2020-06-05;157079.7
2020-06-17;189050.0
2020-06-18;950.0
2020-07-06;13200.0
2020-08-03;128200.0
2020-08-10;40818.13
2020-08-11;5271.12
2020-09-08;20220.0
2020-09-29;8000.0
2020-10-07;13200.0
2020-10-15;19980.0
2020-10-20;120315.49
2020-11-12;40565.93
2020-11-16;13200.0
2020-11-27;10000.0
2020-12-01;13200.0
2020-12-17;4176.0
2020-12-18;72988.0
2020-12-24;2952.0
2020-12-25;1380.0
2020-12-29;22726.4
2020-12-30;6875.0
2021-01-04;27981.5
2021-01-06;59235.87
2021-01-07;56310.13
2021-01-13;4419.0
2021-02-01;611311.65
2021-02-26;13200.0
2021-03-16;13200.0
2021-03-26;84000.0
2021-04-05;13200.0
2021-04-13;34686.02
2021-05-07;13200.0
2021-05-27;11044.8
2021-06-04;174497.64
2021-06-09;18722.4
2021-06-24;190000.0
2021-07-06;227059.0
2021-07-07;14341.0
2021-07-08;52340.78
2021-07-19;10920.0
2021-07-28;15021.78
2021-08-11;13200.0
2021-08-16;19697.99
2021-08-24;310965.95
2021-08-27;19896.0
2021-08-31;9834.0
2021-09-20;160984.58
2021-10-08;1134638.15
2021-11-03;5522.4
2021-11-11;469100.83
2021-11-19;13200.0
2021-11-29;48078.8
2021-12-14;9792.0
2021-12-16;3080.01
2021-12-22;121663.2
2021-12-23;30000.0
2021-12-30;59969.21
2022-01-03;54070.17
2022-01-05;78896.8
2022-02-09;816244.71
2022-03-01;111198.74
2022-04-20;14726.4
2022-04-28;131890.86
2022-05-04;48000.0
2022-06-10;12000.0
2022-06-30;80000.0
2022-07-06;48359.46
2022-07-07;131506.9
2022-07-08;17522.4
2022-07-27;210000.0
2022-07-28;50000.0
2022-08-29;19900.0
2022-08-30;30100.0
2022-09-26;208950.0
2022-09-27;1050.0
2022-09-28;3.81
2022-10-14;36000.0
2022-11-04;18109.0
2022-11-07;91.0
2022-12-01;87829.2
2022-12-08;12000.0
2022-12-27;74219.09
2022-12-30;33163.92
2023-01-04;12000.0
2023-01-12;207253.98
2023-02-24;29968.89
2023-02-27;70000.0
2023-03-13;24000.0
2023-03-15;81411.34
2023-04-04;12000.0
2023-05-03;76510.0
2023-05-11;26723.91
2023-05-19;6074.64
2023-06-09;7800.0
2023-06-19;52720.24
2023-07-10;20000.0
2023-07-12;30000.0
2023-07-26;3639.96
2023-08-01;9624.0
2023-08-11;80000.0
2023-08-17;56559.95
2023-09-01;4049.76
2023-09-08;10800.0
2023-09-11;269030.0
2023-09-20;2024.88
2023-10-03;19905.0
2023-10-04;95.0
2023-10-09;7570.3
2023-10-11;2868.5
2023-10-16;27730.0
2023-10-19;12824.88
2023-10-20;568.66
2023-10-23;36975.34
2023-11-10;267742.0
2023-11-13;16857.76
2023-12-07;11600.0
2023-12-25;91043.12
2023-12-27;71765.8
2024-01-02;19906.0
2024-01-03;21474.0
2024-01-04;11600.0
2024-01-10;640.0
2024-01-12;28700.38
2024-03-07;23200.0
2024-03-12;706528.97
2024-04-09;17977.76
2024-04-24;6377.76
2024-05-08;70000.0
2024-05-13;11600.0
2024-05-16;19133.28
2024-05-17;69802.54
2024-05-24;20000.0
2024-05-30;361.87
2024-05-31;15460.05
2024-06-04;21670.0
2024-06-11;9864.0
2024-06-13;11744.42
2024-07-11;11600.0
2024-08-06;37525.6
2024-08-07;11600.0
2024-08-08;94404.0
2024-08-13;405000.0
2024-08-15;11313.19
2024-09-06;6900.0
2024-09-11;17977.76
2024-10-04;37536.0
2024-10-07;238105.0
2024-10-08;81695.0
2024-10-15;63108.0
2024-10-21;6377.76
2024-11-01;218946.0
2024-11-04;1054.0
2024-11-05;12755.52
2024-11-07;46000.0
2024-11-11;11600.0
2024-11-29;27935.53
2024-12-02;8250.0
2024-12-06;640.0
2024-12-09;18960.0
2024-12-19;43512.0
2024-12-24;43296.57
2024-12-25;19088.59
2024-12-27;11600.0
2024-12-30;186.66
2025-01-02;7360.8
2025-01-06;39994.0
2025-01-07;5762.0
2025-01-10;6.0
2025-02-20;12000.0
2025-02-26;1266986.61
2025-03-05;12000.0
2025-04-09;12000.0
2025-04-14;4251.84
2025-04-21;4251.84
2025-05-07;12000.0
2025-05-08;95000.0
2025-05-16;19557.6
2025-05-29;20000.0
2025-06-04;12000.0
2025-06-05;74607.16
2025-06-12;204019.0
2025-06-13;981.0
2025-06-19;15000.0
2025-06-30;600000.0
2025-07-07;12000.0
