date;montant
2020-03-11;50000.0
2020-03-24;35070.0
2020-03-27;99312.0
2020-04-03;45500.0
2020-04-08;38540.0
2020-04-17;6000.0
2020-04-24;197400.0
2020-04-29;6722.0
2020-04-30;32781.0
2020-05-08;9935.0
2020-05-11;48449.2
2020-06-04;44100.0
2020-07-02;81300.0
2020-07-10;30000.0
2020-07-13;7160.0
2020-07-23;20613.0
2020-07-24;100501.4
2020-07-27;116625.04
2020-08-03;8844.0
2020-08-06;180000.0
2020-09-17;17100.0
2020-09-24;22737.6
2020-09-28;7836.0
2020-10-06;51300.0
2020-10-08;3465.0
2020-10-09;9020.0
2020-10-14;3914.4
2020-10-15;197942.4
2020-10-28;6920.4
2020-11-09;14000.0
2020-11-19;17782.0
2020-11-23;86770.8
2020-12-09;12100.0
2020-12-17;10337.0
2020-12-18;65478.0
2020-12-21;45598.6
2020-12-31;15812.4
2021-01-04;150282.0
2021-03-24;199992.0
2021-04-02;51300.0
2021-04-12;35740.0
2021-04-13;30360.0
2021-05-05;98587.2
2021-05-10;22834.0
2021-05-11;111367.4
2021-05-19;99000.0
2021-05-24;7980.0
2021-05-28;64247.78
2021-06-04;18720.0
2021-06-17;9020.0
2021-07-05;51300.0
2021-07-14;5840.0
2021-07-15;12983.0
2021-07-16;63332.6
2021-07-28;5925.0
2021-08-02;1500.0
2021-08-03;69222.0
2021-08-09;24998.4
2021-09-16;3956.4
2021-09-29;5910.0
2021-09-30;28816.0
2021-10-06;143019.6
2021-10-07;107560.0
2021-10-21;14998.8
2021-11-04;11120.0
2021-12-01;11600.0
2021-12-03;8908.8
2021-12-09;53130.0
2021-12-16;16028.0
2021-12-17;92321.2
2021-12-23;223874.4
2022-01-03;75780.0
2022-04-14;284949.6
2022-05-05;64560.0
2022-06-01;6600.0
2022-06-06;189400.8
2022-06-10;2415.0
2022-06-13;11760.0
2022-06-17;4280.0
2022-06-23;99946.0
2022-07-07;51300.0
2022-07-19;5120.0
2022-08-11;9570.0
2022-08-12;46667.1
2022-09-14;19777.2
2022-10-05;34800.0
2022-10-07;13878.5
2022-10-26;19800.0
2022-11-02;19800.0
2022-11-04;8240.0
2022-11-14;87994.8
2022-11-17;37452.4
2022-12-21;42964.6
2022-12-22;8809.0
2022-12-26;7398.0
2022-12-30;12567.0
2023-01-02;19440.0
2023-01-06;24720.0
2023-01-10;52950.0
2023-04-05;52950.0
2023-04-19;62840.0
2023-04-27;3806.0
2023-04-28;53016.8
2023-05-04;14781.0
2023-06-12;2000.0
2023-06-22;208839.6
2023-06-28;6930.0
2023-07-14;52950.0
2023-07-20;51576.0
2023-07-24;18325.0
2023-07-25;42737.2
2023-07-27;3960.0
2023-08-01;215800.0
2023-08-02;1665.0
2023-08-03;56115.0
2023-08-04;11880.0
2023-08-07;10886.4
2023-08-08;20240.0
2023-09-25;54978.0
2023-10-02;156672.0
2023-10-09;52950.0
2023-10-20;197604.0
2023-10-31;825.0
2023-11-01;83075.0
2023-12-08;18459.5
2023-12-11;31574.1
2023-12-15;113275.0
2023-12-30;12003.5
2024-01-03;124931.1
2024-01-12;7035.0
2024-01-15;45915.0
2024-04-02;29140.0
2024-04-25;7035.0
2024-04-26;45915.0
2024-05-16;18833.0
2024-05-17;43910.4
2024-05-30;2800.0
2024-06-03;54880.0
2024-06-07;20242.0
2024-06-10;48217.2
2024-06-26;254.0
2024-06-27;590.8
2024-07-10;45915.0
2024-07-11;2520.0
2024-07-22;7035.0
2024-07-29;16105.8
2024-08-12;6069.5
2024-10-14;1020.0
2024-10-18;5220.0
2024-10-21;29580.0
2024-10-24;16335.0
2024-10-30;1815.0
2024-11-04;50360.0
2024-11-07;15677.0
2024-11-11;3569.81
2024-11-12;20228.9
2024-12-25;132480.0
2024-12-31;17614.0
2025-01-02;41066.6
2025-01-06;100280.4
2025-01-08;33238.5
2025-01-10;124416.3
2025-01-13;9600.0
2025-02-21;56980.0
2025-04-09;1815.0
2025-04-10;111915.0
2025-04-28;16424.0
2025-04-29;38155.2
2025-06-12;32464.0
2025-06-13;75935.2
2025-06-30;11536.8
2025-07-03;1815.0
2025-07-07;17475.0
