date;montant
2020-03-04;9000.0
2020-03-06;38672.55
2020-03-11;119768.41
2020-03-17;700629.2
2020-03-19;178497.7
2020-03-23;42000.01
2020-03-25;199845.29
2020-04-02;44170.71
2020-04-09;131070.08
2020-04-16;76921.8
2020-04-22;36792.0
2020-04-23;4872.0
2020-04-27;137931.84
2020-04-28;55200.0
2020-04-30;51338.14
2020-05-04;69874.8
2020-05-11;12513.33
2020-05-14;234341.05
2020-05-20;10999.98
2020-05-21;7800.0
2020-05-29;498843.77
2020-06-05;339475.6
2020-06-08;17293.73
2020-06-15;78175.87
2020-06-18;111632.48
2020-06-19;53514.45
2020-06-24;87776.31
2020-06-25;800937.72
2020-06-26;35410.37
2020-06-30;516185.73
2020-07-01;480874.61
2020-07-06;6815.07
2020-07-10;49500.0
2020-07-16;66718.78
2020-07-22;47328.0
2020-07-28;929895.65
2020-08-03;312345.44
2020-08-07;22237.97
2020-08-13;42585.25
2020-09-10;13256.44
2020-09-14;171560.0
2020-09-17;57232.77
2020-09-25;8000.0
2020-09-28;136.46
2020-09-30;132492.58
2020-10-06;574236.22
2020-10-07;24444.0
2020-10-08;16200.0
2020-10-12;878618.07
2020-10-13;69888.0
2020-10-16;261477.16
2020-10-23;31445.89
2020-10-26;5989.2
2020-10-27;421191.66
2020-10-28;13680.0
2020-11-09;102137.76
2020-11-10;18000.0
2020-11-16;22640.0
2020-11-17;5120.0
2020-11-20;1336.66
2020-11-23;43368.0
2020-11-27;723691.8
2020-11-30;64200.0
2020-12-01;2000.0
2020-12-02;81645.7
2020-12-04;66437.03
2020-12-08;47544.0
2020-12-10;464302.09
2020-12-15;13031.18
2020-12-16;1028518.98
2020-12-17;40060.0
2020-12-18;388903.43
2020-12-21;41899.85
2020-12-22;20468.34
2020-12-23;369635.3
2020-12-24;90620.0
2020-12-25;74200.4
2020-12-27;8396.64
2020-12-28;899341.31
2020-12-29;53034.99
2020-12-30;117183.0
2020-12-31;229749.42
2021-01-04;503423.52
2021-01-05;6364.06
2021-01-06;420856.9
2021-01-12;55407.71
2021-01-14;21048.31
2021-03-22;81002.57
2021-03-24;289361.26
2021-03-25;103916.52
2021-03-30;84000.0
2021-04-16;57086.14
2021-04-22;629.42
2021-04-23;29959.89
2021-05-04;90773.18
2021-05-17;139010.5
2021-05-20;88631.99
2021-05-26;177344.64
2021-06-03;30869.11
2021-06-08;18530.0
2021-06-15;606.5
2021-06-16;193522.72
2021-06-17;187541.0
2021-06-21;134380.0
2021-06-24;137332.68
2021-06-25;22800.0
2021-06-28;45175.82
2021-06-30;207137.18
2021-07-06;201027.94
2021-07-19;128786.88
2021-07-26;106668.26
2021-07-28;5000.0
2021-07-29;325180.0
2021-08-23;226800.0
2021-09-01;97260.04
2021-09-27;2496.05
2021-09-28;96015.09
2021-10-13;26400.0
2021-10-28;2500.0
2021-10-29;139042.0
2021-11-01;767559.58
2021-11-03;36268.4
2021-11-04;21000.0
2021-11-05;4426.38
2021-11-09;2000.0
2021-11-10;17500.0
2021-11-11;74985.07
2021-11-16;5500.0
2021-11-19;86849.79
2021-11-26;176273.21
2021-12-02;125415.6
2021-12-09;5500.0
2021-12-10;42561.6
2021-12-15;168955.22
2021-12-17;39380.0
2021-12-21;23590.0
2021-12-23;222500.0
2021-12-27;1135403.84
2021-12-28;68601.73
2021-12-31;80890.0
2022-01-03;1043148.29
2022-01-04;555096.0
2022-01-05;311283.78
2022-01-06;37863.23
2022-01-07;713891.91
2022-01-08;10577.86
2022-01-10;626402.52
2022-01-12;651642.7
2022-04-14;100000.0
2022-04-25;4000.0
2022-04-27;199098.0
2022-05-04;12673.92
2022-05-18;99910.32
2022-05-20;9245.85
2022-05-23;68261.84
2022-05-25;373835.63
2022-05-27;815601.67
2022-06-01;801228.43
2022-06-07;109501.51
2022-06-08;1684.76
2022-06-09;477886.02
2022-06-10;175273.71
2022-06-14;13653.44
2022-06-24;148157.9
2022-06-28;91237.81
2022-07-04;1463184.8
2022-07-06;1618247.81
2022-07-07;491477.97
2022-07-08;44960.04
2022-07-27;231366.78
2022-08-08;206585.35
2022-08-10;3000.0
2022-08-11;79188.0
2022-08-23;560895.15
2022-08-31;2716.56
2022-09-01;72952.21
2022-09-06;181531.08
2022-09-20;35640.0
2022-09-26;21685.25
2022-09-30;338314.62
2022-10-05;828773.4
2022-10-26;286612.8
2022-10-28;56820.79
2022-11-01;178913.12
2022-11-02;15080.0
2022-11-10;1749.0
2022-11-11;2868.0
2022-11-16;292056.9
2022-11-21;1033937.78
2022-11-24;12859.2
2022-11-28;208282.26
2022-11-29;87440.0
2022-12-01;412568.84
2022-12-05;180147.6
2022-12-06;85083.84
2022-12-09;3000.0
2022-12-12;29781.83
2022-12-13;27740.7
2022-12-14;167284.5
2022-12-19;67510.99
2022-12-22;27841.71
2022-12-23;75619.74
2022-12-26;1170473.58
2022-12-28;194921.0
2022-12-30;283471.67
2023-01-02;1885.0
2023-01-04;115702.81
2023-01-05;29700.0
2025-03-25;1286.0
