date;montant
2020-03-03;26400.0
2020-04-02;13200.0
2020-04-29;8400.0
2020-04-30;4800.0
2020-05-14;310000.0
2020-06-01;13200.0
2020-07-01;13200.0
2020-07-28;13200.0
2020-09-08;13200.0
2020-09-11;34825.0
2020-09-14;175.0
2020-09-21;4975.0
2020-09-22;25.0
2020-10-01;13200.0
2020-10-02;90000.0
2020-10-06;140000.0
2020-10-08;47040.0
2020-10-15;22656.0
2020-10-16;180000.0
2020-10-23;300888.0
2020-10-26;1512.0
2020-11-02;19446.24
2020-12-01;13200.0
2020-12-14;52800.0
2020-12-16;160322.4
2020-12-18;96640.0
2020-12-21;42331.52
2020-12-24;51359.2
2020-12-29;13200.0
2020-12-30;3000.0
2021-01-04;47617.15
2021-01-27;23755.69
2021-02-26;2800.0
2021-03-01;23600.0
2021-03-23;39800.0
2021-03-24;200.0
2021-04-01;1400.0
2021-04-02;11800.0
2021-04-27;60000.0
2021-04-30;1400.0
2021-05-03;11800.0
2021-05-20;300000.0
2021-07-01;2760.0
2021-07-02;23640.0
2021-07-09;100000.0
2021-07-12;44448.0
2021-07-15;6246.24
2021-08-02;13200.0
2021-08-06;298500.0
2021-08-09;1500.0
2021-08-23;14796.0
2021-09-01;13200.0
2021-11-19;162630.0
2021-11-22;29850.0
2021-11-23;58650.0
2021-11-29;19980.0
2021-12-08;326.67
2021-12-09;2753.34
2021-12-21;17400.0
2021-12-23;31570.0
2021-12-24;147900.0
2021-12-27;6744.16
2021-12-30;30952.33
2021-12-31;194207.68
2022-02-17;209213.53
2022-04-01;39600.0
2022-04-12;259700.0
2022-04-13;175300.0
2022-04-29;13200.0
2022-06-01;13200.0
2022-06-03;199000.0
2022-06-06;1000.0
2022-06-24;120000.0
2022-07-01;13200.0
2022-08-01;13200.0
2022-08-30;4164.16
2022-09-01;13200.0
2022-09-22;156960.0
2022-09-23;100000.0
2022-09-26;140940.0
2022-10-04;13200.0
2022-10-11;48964.52
2022-10-14;14925.0
2022-10-17;551.13
2022-10-27;19105.2
2022-11-01;13200.0
2022-11-28;1462.52
2022-12-01;13200.0
2022-12-05;18960.0
2022-12-08;26000.0
2022-12-09;1422.0
2022-12-12;11448.0
2022-12-15;120120.0
2022-12-16;29574.0
2022-12-21;265823.0
2022-12-23;2955.0
2022-12-26;9025.0
2022-12-30;457967.24
2023-01-02;14529.0
2023-03-03;26400.0
2023-03-06;202052.72
2023-04-04;13200.0
2023-04-10;4164.16
2023-04-21;120000.0
2023-05-02;13200.0
2023-05-22;2082.08
2023-06-01;13200.0
2023-06-12;218500.0
2023-06-16;74642.0
2023-06-19;358.0
2023-06-28;13200.0
2023-07-07;100000.0
2023-08-01;13200.0
2023-08-10;100000.0
2023-08-11;1975.2
2023-09-05;13200.0
2023-09-18;6246.24
2023-09-25;23005.2
2023-10-02;140088.0
2023-10-06;13200.0
2023-10-25;99521.0
2023-10-27;30479.0
2023-11-07;13200.0
2023-11-08;116400.0
2023-11-13;77740.0
2023-11-24;160000.0
2023-11-27;3470.13
2023-12-13;13200.0
2023-12-14;187874.68
2023-12-15;50403.69
2023-12-19;2000.0
2023-12-21;3859.2
2023-12-22;159234.0
2023-12-25;6122.8
2023-12-27;57576.11
2023-12-29;23200.0
2024-01-03;9900.0
2024-02-22;747450.31
2024-03-04;26400.0
2024-03-20;1606.41
2024-04-02;13200.0
2024-04-09;1889.9
2024-04-22;440000.0
2024-05-07;15940.35
2024-05-17;1447.2
2024-06-04;13200.0
2024-06-11;2267.86
2024-06-12;125000.0
2024-06-13;16007.4
2024-06-19;13344.0
2024-06-27;48251.82
2024-07-01;13200.0
2024-07-02;309761.0
2024-07-03;239.0
2024-07-05;4977.0
2024-07-08;23.0
2024-07-10;108928.84
2024-07-23;268755.0
2024-07-24;2742.6
2024-07-25;9200.0
2024-07-29;7920.0
2024-07-31;7800.0
2024-08-01;13200.0
2024-08-07;2976.28
2024-08-12;81502.8
2024-09-06;13200.0
2024-10-01;13200.0
2024-10-07;5952.56
2024-10-17;11236.8
2024-11-01;13200.0
2024-11-20;8884.8
2024-11-22;40000.0
2024-11-27;2976.28
2024-11-29;39809.0
2024-12-02;13391.0
2024-12-13;113.57
2024-12-17;44128.31
2024-12-19;19040.0
2024-12-23;232463.24
2024-12-25;16276.66
2024-12-26;22083.34
2024-12-27;28428.84
2024-12-31;114186.0
2025-01-02;9962.4
2025-02-04;1915793.55
2025-02-21;2976.28
2025-03-03;26400.0
2025-03-07;300000.0
2025-03-25;8928.84
2025-04-02;13200.0
2025-04-08;298563.0
2025-04-09;1437.0
2025-04-15;4977.0
2025-04-16;23.0
2025-04-22;5952.56
2025-05-02;13200.0
2025-05-28;296160.0
2025-05-29;30000.0
2025-06-02;13200.0
2025-06-24;6249.6
2025-07-01;13200.0
