date;montant
2020-03-26;160908.0
2020-04-06;30000.0
2020-05-22;570000.0
2020-05-26;623335.65
2020-05-29;260000.0
2020-06-04;263058.0
2020-06-09;115286.6
2020-06-25;288956.4
2020-07-09;113100.0
2020-07-10;47772.0
2020-07-14;196164.97
2020-07-15;425467.72
2020-08-27;2469.31
2020-09-03;221137.4
2020-10-01;44813.25
2020-10-23;29532.0
2020-11-04;169920.0
2020-11-05;308741.32
2020-11-09;197086.78
2020-11-11;197280.0
2020-11-12;7002.0
2020-11-13;22458.0
2020-11-24;130479.6
2020-11-27;23774.4
2020-12-01;197064.0
2020-12-29;41280.0
2020-12-30;7473.6
2020-12-31;63296.4
2021-01-04;343579.2
2021-01-06;342220.34
2021-01-08;527400.0
2021-01-12;646195.91
2021-04-09;295720.77
2021-04-16;830000.0
2021-04-21;4656.0
2021-04-29;194136.33
2021-07-23;188777.16
2021-07-29;295720.77
2021-08-03;195918.99
2021-09-01;56880.0
2021-09-21;77458.81
2021-09-22;93824.5
2021-09-27;90468.0
2021-10-06;72480.0
2021-10-29;197086.78
2021-11-17;110400.0
2021-12-02;295720.77
2021-12-15;14040.0
2021-12-17;69000.0
2021-12-29;14850.0
2021-12-30;710737.2
2021-12-31;66444.23
2022-01-04;225360.0
2022-01-06;229824.0
2022-01-07;346674.0
2022-01-10;788080.77
2022-01-12;320494.79
2022-01-13;317489.31
2022-06-08;664345.41
2022-06-09;391903.79
2022-06-13;6061257.0
2022-06-23;347216.24
2022-07-14;375893.46
2022-07-15;68216.84
2022-07-18;349727.79
2022-07-20;489416.72
2022-07-26;203996.34
2022-07-28;99340.8
2022-08-02;95657.79
2022-08-03;295720.77
2022-08-08;622807.2
2022-08-10;45180.0
2022-09-01;198144.0
2022-09-15;294371.97
2022-09-26;715747.54
2022-09-28;8200.8
2022-10-04;162039.61
2022-10-06;581420.03
2022-10-13;97292.34
2022-10-20;773762.18
2022-10-26;319969.54
2022-10-27;349727.79
2022-10-28;399047.94
2022-10-31;347227.74
2022-11-11;11400.0
2022-11-25;702.0
2022-11-28;86362.32
2022-12-05;61342.95
2022-12-15;694544.32
2022-12-19;186566.4
2022-12-20;223944.0
2022-12-23;26532.0
2022-12-26;678448.8
2022-12-27;150583.75
2022-12-28;772795.68
2022-12-30;321644.95
2023-01-02;282123.0
2023-01-03;202132.8
2023-01-04;22240.8
2023-01-06;2868031.61
2023-01-10;1892375.94
2023-01-12;223293.05
2023-05-17;397868.72
2023-05-26;1816713.46
2023-06-08;145000.0
2023-06-13;99363.6
2023-06-14;4487823.96
2023-06-15;94.0
2023-07-06;797593.44
2023-07-20;80382.5
2023-08-04;1253274.72
2023-08-08;694544.32
2023-08-09;195300.0
2023-08-18;483468.0
2023-09-04;75360.0
2023-09-07;197952.0
2023-09-15;54480.0
2023-09-19;422805.35
2023-09-20;120000.0
2023-09-21;19728.0
2023-09-25;152700.0
2023-10-05;101685.6
2023-10-10;12205.0
2023-10-11;943893.5
2023-10-16;66600.0
2023-10-19;132142.62
2023-10-24;16288.03
2023-10-31;1182911.64
2023-11-01;759193.52
2023-11-13;19780.8
2023-11-14;99811.73
2023-11-15;392590.28
2023-11-16;276600.0
2023-11-17;319969.56
2023-11-22;93873.21
2023-11-28;26520.0
2023-11-29;781431.6
2023-11-30;258816.0
2023-12-04;1139042.4
2023-12-05;151750.1
2023-12-06;393670.13
2023-12-07;419768.25
2023-12-08;170280.0
2023-12-12;212825.57
2023-12-22;26520.0
2023-12-25;135630.52
2023-12-26;318177.6
2023-12-27;41995.2
2023-12-28;67668.0
2023-12-29;12208.27
2024-01-03;465506.53
2024-01-05;7000.8
2024-01-08;1129457.2
2024-01-10;761168.18
2024-01-12;1788276.06
2024-01-15;438802.07
2024-03-20;179006.4
2024-04-23;143550.0
2024-05-02;9840.96
2024-05-14;460800.0
2024-06-04;1412382.58
2024-06-11;4950792.8
2024-07-01;283279.9
2024-07-10;375893.46
2024-08-05;21.0
2024-08-06;98979.0
2024-08-28;348135.14
2024-09-02;341139.28
2024-09-06;96720.26
2024-09-10;609473.79
2024-09-13;86818.03
2024-09-26;3315.0
2024-09-27;23205.0
2024-10-04;611100.6
2024-10-08;1586.05
2024-10-09;462269.6
2024-10-22;81604.69
2024-10-23;1814819.41
2024-10-28;147799.61
2024-10-30;22857.77
2024-10-31;246822.42
2024-11-01;607726.29
2024-11-07;111950.16
2024-11-08;783651.2
2024-11-14;105260.21
2024-11-15;736821.5
2024-11-19;6414.58
2024-11-20;44902.04
2024-11-29;576459.68
2024-12-02;9692.95
2024-12-03;224104.98
2024-12-10;1200.0
2024-12-12;8400.0
2024-12-13;103887.73
2024-12-17;20085.0
2024-12-23;1279937.6
2024-12-30;907228.69
2025-01-01;187603.05
2025-01-02;966768.33
2025-01-03;961734.0
2025-01-07;206137.65
2025-01-08;472714.83
2025-01-09;1773092.42
2025-01-10;2791962.44
2025-01-11;183641.96
2025-01-13;7500.0
2025-01-16;1411187.84
2025-05-02;150000.0
2025-05-07;623028.8
2025-05-14;2775166.82
2025-05-15;319680.73
2025-05-21;69355.0
2025-07-02;129719.25
2025-07-03;1772829.75
