date;montant
2020-01-30;44800.0
2020-02-26;169790.0
2020-03-24;742700.0
2020-03-31;222980.0
2020-05-22;230383.1
2020-06-02;47186.9
2020-06-15;912580.0
2020-07-06;122165.2
2020-08-25;619260.0
2020-09-17;785500.0
2020-10-08;28840.0
2020-11-30;778220.0
2020-12-14;390320.0
2020-12-21;243480.0
2020-12-24;199104.68
2020-12-25;25786.8
2020-12-28;100650.0
2020-12-29;8736.0
2021-01-04;825000.0
2021-01-06;914400.0
2021-01-07;1258335.0
2021-01-08;597733.2
2021-04-06;885740.0
2021-05-05;163350.0
2021-05-07;25353.8
2021-05-10;123786.2
2021-05-18;25637.2
2021-05-19;125172.3
2021-05-26;144460.0
2021-06-02;73760.0
2021-06-09;181080.0
2021-06-10;62560.0
2021-06-25;424920.0
2021-06-29;454300.0
2021-07-15;14580.0
2021-07-16;16200.0
2021-09-22;884460.0
2021-10-06;511507.77
2021-10-25;208120.0
2021-11-19;196651.38
2021-11-23;19776.0
2021-12-03;696560.0
2021-12-08;914360.0
2021-12-13;200780.0
2021-12-22;169988.1
2021-12-23;2199981.9
2021-12-24;420174.4
2021-12-28;247920.0
2021-12-30;137542.8
2021-12-31;314100.0
2022-01-04;227945.88
2022-01-05;1916173.0
2022-01-06;110578.2
2022-01-07;3072503.8
2022-01-10;285049.2
2022-01-12;16200.0
2022-03-14;163350.0
2022-03-16;31864.2
2022-03-17;155575.2
2022-03-18;33996.6
2022-03-21;165983.4
2022-04-04;898800.0
2022-04-29;12602.1
2022-05-04;61527.9
2022-05-16;219120.0
2022-05-25;8159.9
2022-06-14;901260.0
2022-06-24;80808.0
2022-07-01;39480.0
2022-08-10;200020.0
2022-08-17;17976.0
2022-08-22;117406.2
2022-09-15;37133.1
2022-09-16;181296.9
2022-09-19;104610.0
2022-09-28;654420.0
2022-09-30;253980.0
2022-10-04;67298.4
2022-10-19;523800.0
2022-11-07;464112.0
2022-11-15;27162.6
2022-11-16;336800.5
2022-11-21;40386.9
2022-11-24;206320.0
2022-12-05;900240.0
2022-12-15;350320.0
2022-12-21;149500.0
2022-12-22;8020.0
2022-12-26;116640.0
2022-12-27;135324.9
2022-12-30;185400.0
2023-01-02;55380.0
2023-01-03;1146050.4
2023-01-04;197592.0
2023-01-05;639989.25
2023-01-19;1397832.0
2023-02-17;163350.0
2023-03-17;1186646.4
2023-03-22;189780.0
2023-03-23;442820.0
2023-03-24;923680.0
2023-03-31;38853.0
2023-04-03;90657.0
2023-04-12;58720.0
2023-04-19;160740.0
2023-05-05;19767.0
2023-05-16;25740.0
2023-05-17;60060.0
2023-06-14;1257280.0
2023-06-15;199860.0
2023-06-23;49761.0
2023-06-26;116109.0
2023-07-03;148500.0
2023-07-20;20808.0
2023-07-21;1447752.0
2023-08-16;146580.0
2023-08-18;62820.0
2023-09-26;931640.0
2023-10-04;218772.0
2023-10-05;510468.0
2023-11-24;335728.43
2023-11-27;124625.41
2023-11-28;445016.0
2023-12-06;66276.0
2023-12-08;50805.0
2023-12-12;1169725.0
2023-12-28;312201.08
2023-12-30;2650.0
2024-01-03;1370600.0
2024-01-05;1435662.0
2024-01-09;3800.0
2024-01-10;1042239.6
2024-01-15;70056.0
2024-01-30;1047.18
2024-02-14;163350.0
2024-02-22;108441.0
2024-02-23;253029.0
2024-04-01;498740.0
2024-04-02;209580.0
2024-04-03;210640.0
2024-04-15;1350916.2
2024-04-16;46144.0
2024-04-19;43377.0
2024-04-22;101213.0
2024-05-09;24375.0
2024-05-10;56875.0
2024-05-16;221860.0
2024-06-11;938540.0
2024-07-24;51825.0
2024-07-25;223805.3
2024-07-26;241238.2
2024-08-12;27320.0
2024-08-15;26840.0
2024-09-26;708700.0
2024-10-01;169760.0
2024-10-04;99980.0
2024-10-07;49040.0
2024-10-22;47440.0
2024-11-04;32385.0
2024-11-05;75565.0
2024-11-12;8444520.0
2024-12-04;1160130.0
2024-12-10;274760.0
2024-12-13;30186.0
2024-12-17;386502.4
2024-12-23;102120.0
2024-12-30;34614.0
2024-12-31;80359.3
2025-01-03;49500.0
2025-01-06;49497.6
2025-01-07;84000.0
2025-01-08;5045576.4
2025-01-09;56448.0
2025-01-10;13500.0
2025-01-11;6185.92
2025-01-13;138449.48
2025-01-15;15423.75
2025-01-16;713341.8
2025-01-17;107966.25
2025-01-20;1017077.6
2025-03-03;39537.0
2025-03-04;92253.0
2025-03-06;39105.0
2025-03-07;90615.0
2025-03-10;41796.0
2025-03-11;97258.5
2025-03-28;571140.0
2025-04-03;459260.0
2025-05-14;36220.0
2025-05-20;198000.0
2025-06-10;219120.0
2025-06-13;1309809.6
2025-06-23;244520.0
2025-07-01;600700.0
2025-07-07;32400.0
