date;montant
2020-02-21;10000.0
2020-03-11;7200.0
2020-03-26;13520.0
2020-03-30;67340.0
2020-07-09;8647.79
2020-07-10;12857.41
2020-07-17;13040.0
2020-07-20;66080.0
2020-07-23;1800.0
2020-09-07;215.42
2020-09-08;1051.78
2020-10-02;13040.0
2020-10-06;60480.0
2020-10-07;1800.0
2020-12-22;13760.0
2020-12-23;71440.0
2020-12-25;5700.0
2021-03-08;8000.0
2021-03-30;13040.0
2021-03-31;68540.0
2021-04-19;7200.0
2021-05-19;9660.0
2021-06-17;15030.07
2021-06-18;31393.13
2021-06-22;13040.0
2021-06-23;70160.0
2021-10-05;13040.0
2021-10-06;57680.0
2021-11-11;12100.0
2021-12-16;23274.52
2021-12-17;91066.18
2022-03-07;10000.0
2022-04-05;13040.0
2022-04-06;74700.0
2022-04-21;1800.0
2022-04-27;5706.76
2022-04-28;22658.24
2022-06-15;13040.0
2022-06-16;68120.0
2022-07-05;6600.0
2022-07-27;480.0
2022-07-28;11220.0
2022-09-14;5696.04
2022-09-15;4441.56
2022-09-20;13040.0
2022-09-21;72260.0
2022-11-11;2400.0
2022-11-14;15540.0
2022-12-01;5100.0
2022-12-06;13375.53
2022-12-07;22326.57
2022-12-14;14020.0
2022-12-15;80360.0
2023-02-09;10000.0
2023-02-10;2700.0
2023-02-24;2700.0
2023-03-09;4200.0
2023-03-22;93360.0
2023-04-05;3000.0
2023-04-12;3300.0
2023-06-15;14560.0
2023-06-19;82480.0
2023-06-22;4200.0
2023-07-07;16992.52
2023-07-10;41872.28
2023-09-15;6033.6
2023-09-18;13660.0
2023-09-19;80118.4
2023-12-14;16580.0
2023-12-15;101310.0
2023-12-18;24278.54
2023-12-19;30562.06
2023-12-25;540.0
2024-02-01;13000.0
2024-03-19;13660.0
2024-03-20;82870.0
2024-05-17;4800.0
2024-06-03;22731.12
2024-06-04;27758.88
2024-06-07;2100.0
2024-06-13;14800.0
2024-06-14;84910.0
2024-07-08;6200.0
2024-10-02;8160.0
2024-10-03;79270.0
2024-10-14;633.6
2024-10-15;1478.4
2024-11-08;4200.0
2024-12-23;30526.08
2024-12-24;130695.52
2024-12-25;1260.0
2025-01-27;8040.37
2025-01-28;49240.63
2025-03-21;97600.0
2025-03-24;14689.34
2025-03-25;20568.16
2025-04-14;4200.0
2025-06-24;9090.82
2025-06-25;92794.68
