date;montant
2020-02-06;156817.03
2020-02-10;34400.0
2020-02-11;28000.0
2020-03-02;34400.0
2020-03-10;18801.6
2020-03-16;94525.0
2020-03-17;475.0
2020-03-19;10324.02
2020-03-20;878.64
2020-03-24;3441.34
2020-03-25;179100.0
2020-03-27;900.0
2020-04-02;34400.0
2020-04-03;8396.87
2020-04-06;720.49
2020-04-08;1132603.93
2020-04-17;78444.0
2020-04-24;193811.6
2020-04-28;19000.0
2020-04-29;963.58
2020-04-30;2088177.22
2020-05-04;196709.58
2020-05-11;1357840.35
2020-05-12;1514.19
2020-05-13;708069.12
2020-05-15;1514.19
2020-05-17;1063.15
2020-05-20;41000.0
2020-05-22;373763.32
2020-06-02;856084.34
2020-06-04;43625.74
2020-06-05;6882.7
2020-06-08;24948.0
2020-06-10;106669.79
2020-06-15;4686.08
2020-06-18;2890.73
2020-06-19;184.51
2020-06-23;634370.61
2020-06-29;45584.0
2020-06-30;402900.0
2020-07-09;10309.38
2020-07-10;3991.95
2020-07-13;2948107.19
2020-07-14;14807.0
2020-08-03;11279.55
2020-08-07;1147353.74
2020-08-10;35265.18
2020-08-12;2306.0
2020-08-27;193.28
2020-08-31;34400.0
2020-09-07;1518.66
2020-09-11;17280.0
2020-09-14;16500.0
2020-09-15;20000.0
2020-09-24;10382.08
2020-09-28;1708401.42
2020-09-30;35062.69
2020-10-01;570987.12
2020-10-09;6633.03
2020-10-12;21519.51
2020-10-16;596090.57
2020-10-23;197732.88
2020-10-27;53600.0
2020-11-02;55920.0
2020-11-04;12472.95
2020-11-05;796.15
2020-11-16;198000.0
2020-11-19;40154.77
2020-11-20;367233.8
2020-11-25;780192.61
2020-11-27;64040.0
2020-11-30;41280.0
2020-12-01;144154.34
2020-12-02;865.18
2020-12-09;1910997.0
2020-12-10;656933.47
2020-12-11;24657.93
2020-12-14;154933.91
2020-12-15;27207.14
2020-12-21;650691.71
2020-12-24;39314.0
2020-12-29;547887.84
2020-12-30;4309632.36
2020-12-31;650204.82
2021-01-04;86580.68
2021-01-05;453580.49
2021-02-18;34400.0
2021-02-26;34400.0
2021-03-18;273625.0
2021-03-19;1327699.94
2021-04-07;632448.75
2021-04-08;4974.75
2021-04-09;157051.44
2021-04-21;584669.0
2021-04-29;34400.0
2021-05-07;51709.66
2021-05-10;3172.32
2021-05-12;4477644.2
2021-05-17;72927.61
2021-05-20;49875.0
2021-05-26;100619.13
2021-05-27;1230590.53
2021-05-31;34400.0
2021-06-03;2760.0
2021-06-04;17953.98
2021-06-07;10691.99
2021-06-08;2451.34
2021-06-10;83956.8
2021-06-14;600000.0
2021-06-17;81593.28
2021-06-22;5000.0
2021-06-28;587203.66
2021-06-29;34400.0
2021-07-06;1.06
2021-07-07;19379.55
2021-07-09;4080.0
2021-07-16;3680.0
2021-07-19;986671.27
2021-07-26;72316.36
2021-08-12;9444.85
2021-08-13;34400.0
2021-08-17;1514.06
2021-08-26;26916.27
2021-09-06;37480.0
2021-09-07;591160.79
2021-09-09;194934.87
2021-09-14;28680129.33
2021-09-28;44617.9
2021-09-30;27648.0
2021-10-01;1874.55
2021-10-04;1441.96
2021-10-08;8026.62
2021-10-13;435331.11
2021-10-14;14730.0
2021-10-22;6220.36
2021-10-25;1992.67
2021-10-26;720.98
2021-10-28;1181170.36
2021-11-04;71686.44
2021-11-05;17964.0
2021-11-15;79351.85
2021-11-25;619486.84
2021-11-26;55959.99
2021-11-29;18720.0
2021-12-01;63079.98
2021-12-06;13367.27
2021-12-08;18186.67
2021-12-09;50000.0
2021-12-10;6900.0
2021-12-13;372967.72
2021-12-16;997904.0
2021-12-17;85377.99
2021-12-21;2986.68
2021-12-22;595583.7
2021-12-24;144464.0
2021-12-27;1781740.34
2021-12-28;40000.0
2021-12-29;1440.0
2021-12-30;11144.0
2021-12-31;30056.0
2022-01-03;1441.96
2022-01-04;7497.08
2022-01-12;996100.52
2022-01-24;976098.0
2022-01-31;30000.0
2022-03-03;30000.0
2022-03-10;2379.23
2022-03-11;455.6
2022-03-16;19149.0
2022-03-21;719475.61
2022-03-24;604333.11
2022-03-25;30302.0
2022-04-06;5323250.0
2022-04-07;291325.0
2022-04-08;30425.0
2022-04-13;30000.0
2022-04-19;2304.07
2022-04-20;2162.94
2022-04-21;600000.0
2022-04-25;19149.0
2022-04-26;30000.0
2022-04-27;2379.23
2022-04-28;455.6
2022-05-20;65168.87
2022-05-25;32600.0
2022-06-24;30933.0
2022-06-28;30000.0
2022-07-07;2426472.41
2022-07-13;1184040.0
2022-07-19;32491.22
2022-07-20;247663.44
2022-07-21;4690.92
2022-07-29;30000.0
2022-08-09;17043.6
2022-08-12;7008.88
2022-08-17;20619.05
2022-08-26;30000.0
2022-08-31;2216891.17
2022-09-06;15212.68
2022-09-07;2913.06
2022-09-14;554195.73
2022-09-16;27540.0
2022-09-19;59919.6
2022-09-21;2567.94
2022-09-22;648.88
2022-09-23;913487.83
2022-09-27;39600.0
2022-09-29;30000.0
2022-09-30;6348.0
2022-10-17;423750.83
2022-10-18;15000.0
2022-10-24;615136.08
2022-10-28;30000.0
2022-11-04;15926.4
2022-11-07;1794.0
2022-11-14;3350.26
2022-11-15;288.0
2022-11-21;7401.6
2022-11-22;610653.13
2022-11-28;31513.83
2022-11-29;99000.0
2022-11-30;30000.0
2022-12-01;3428112.39
2022-12-09;13440.0
2022-12-13;66242.24
2022-12-14;18678.68
2022-12-16;595146.2
2022-12-19;298353.14
2022-12-21;24960.0
2022-12-23;1002.33
2022-12-26;5234.31
2022-12-27;1601.32
2022-12-28;84733.44
2022-12-30;1268.92
2023-01-02;243.0
2023-01-03;1828.8
2023-01-13;40000.0
2023-01-16;1000.0
2023-01-30;589030.98
2023-01-31;30000.0
2023-02-07;84576.51
2023-02-08;425.0
2023-02-10;89550.0
2023-02-13;450.0
2023-02-14;40000.0
2023-03-01;30000.0
2023-03-03;0.68
2023-03-09;712844.65
2023-03-21;642848.25
2023-03-28;30000.0
2023-03-30;700000.0
2023-04-05;600.0
2023-04-25;1451563.35
2023-05-02;30000.0
2023-05-11;7790.4
2023-05-17;5260.0
2023-05-19;7531.2
2023-05-24;45000.0
2023-05-25;3760.0
2023-05-31;6910727.0
2023-06-01;63273.0
2023-06-02;132613.05
2023-06-08;978989.0
2023-06-09;37774.4
2023-06-12;2000000.0
2023-06-22;30000.0
2023-06-26;596313.56
2023-06-28;3500.8
2023-07-13;960.0
2023-07-25;10.42
2023-07-26;44760.0
2023-08-01;4737.91
2023-08-09;9936.96
2023-08-15;635948.98
2023-08-22;110665.06
2023-08-29;44736.0
2023-09-07;29600.0
2023-09-19;39600.0
2023-09-20;1310.4
2023-09-25;1193811.57
2023-10-02;30000.0
2023-10-12;1100.0
2023-10-16;419169.6
2023-10-25;1794.0
2023-10-27;63878.13
2023-10-30;34053.6
2023-11-07;9953.0
2023-11-08;47.0
2023-11-10;633.6
2023-11-13;9840.0
2023-11-16;424055.0
2023-11-29;30000.0
2023-12-07;22.26
2023-12-08;42900.0
2023-12-14;9600.0
2023-12-15;7800.0
2023-12-22;23500.0
2023-12-25;250350.24
2023-12-26;37460.0
2023-12-27;2394234.0
2023-12-28;333.15
2023-12-29;51690.0
2024-01-02;3000000.0
2024-01-03;161717.35
2024-01-04;925990.83
2024-01-05;3917298.37
2024-01-08;114102.5
2024-01-09;4800.0
2024-01-10;28293.9
2024-01-12;30675.79
2024-01-15;2534.4
2024-01-16;2660.54
2024-01-17;3066507.11
2024-01-18;866450.32
2024-01-30;30000.0
2024-03-14;11841325.42
2024-03-18;30000.0
2024-03-21;600000.0
2024-04-02;944878.08
2024-04-15;460591.0
2024-04-16;5433893.57
2024-04-24;30000.0
2024-04-25;34833.0
2024-04-26;6613817.0
2024-04-29;1832797.08
2024-04-30;3758.33
2024-05-02;36666.67
2024-05-03;30000.0
2024-05-06;109440.0
2024-05-09;30228.0
2024-05-16;17600.0
2024-05-20;6473832.0
2024-05-21;33168.0
2024-05-22;1968487.27
2024-05-27;69665.0
2024-05-28;335.0
2024-05-30;879518.08
2024-06-03;77678.6
2024-06-04;596030.42
2024-06-05;26854.0
2024-06-11;7812.0
2024-06-13;71658.98
2024-06-20;1795581.53
2024-06-25;335514.59
2024-07-01;30248.4
2024-07-02;76380.4
2024-07-09;3000000.0
2024-07-12;16098.0
2024-07-18;878618.23
2024-07-22;7560.0
2024-07-31;204748.0
2024-08-06;1117960.0
2024-08-12;4000.0
2024-08-26;2012000.0
2024-09-03;67653.46
2024-09-09;27735.15
2024-09-10;36744.95
2024-09-11;26074.8
2024-09-26;1299565.8
2024-10-01;1798388.57
2024-10-10;689550.0
2024-10-14;75.6
2024-10-15;529.2
2024-10-18;8294.4
2024-10-24;113339.65
2024-10-25;760771.38
2024-10-28;100000.0
2024-11-01;27400.0
2024-11-11;2700.0
2024-11-12;38900.0
2024-11-15;488322.53
2024-11-22;192.0
2024-11-25;12672.0
2024-12-03;27400.0
2024-12-05;444056.26
2024-12-06;1767.88
2024-12-10;463079.29
2024-12-11;6.0
2024-12-12;1124.47
2024-12-16;127718.88
2024-12-17;780264.57
2024-12-19;60000.0
2024-12-20;880200.0
2024-12-27;23075.0
2024-12-30;907588.45
2024-12-31;27400.0
2025-01-02;2089.82
2025-01-03;24390.76
2025-01-07;201904.92
2025-01-08;387696.0
2025-01-09;8333.33
2025-01-10;31666.67
2025-01-21;69932.16
2025-02-12;23200.0
2025-02-13;6800.0
2025-02-14;18849134.33
2025-02-26;2683.8
2025-02-27;24229.8
2025-03-06;26723.4
2025-03-14;604923.27
2025-03-17;5015062.25
2025-03-25;342188.88
2025-03-26;1415600.23
2025-03-28;9500.0
2025-04-02;99060.0
2025-04-10;165070.0
2025-04-11;244625.31
2025-04-14;68870.0
2025-04-17;202220.0
2025-04-18;1680.0
2025-04-21;147020.0
2025-04-22;242000.0
2025-04-24;40000.0
2025-04-28;35360.0
2025-04-29;30958.0
2025-05-12;3535000.0
2025-05-13;231808.42
2025-05-14;1528286.61
2025-05-15;1360.0
2025-05-16;6800.0
2025-05-19;9930.0
2025-05-23;819.0
2025-05-26;5733.0
2025-05-28;31800.0
2025-05-30;113339.65
2025-06-02;760771.39
2025-06-06;1104058.0
2025-06-10;3799490.27
2025-06-11;16770.0
2025-06-13;21595.14
2025-06-17;84593.0
2025-06-18;3287.0
2025-06-23;1005000.0
2025-06-24;1421.2
2025-07-01;337419.76
2025-07-02;124068.64
2025-07-03;935955.48
