date;montant
2020-02-04;2200.0
2020-02-10;11000.0
2020-02-25;41334.18
2020-02-26;206109.82
2020-03-23;3585.33
2020-03-24;8000.0
2020-03-26;14119.6
2020-03-30;8297.56
2020-03-31;14053.93
2020-04-01;11000.0
2020-04-02;69242.07
2020-04-07;13200.0
2020-04-08;26275.86
2020-04-13;4500.0
2020-04-16;5800.0
2020-04-17;184220.0
2020-04-21;91509.78
2020-04-22;14053.93
2020-04-23;250028.31
2020-04-28;2200.0
2020-04-29;11000.0
2020-04-30;186533.0
2020-05-07;500000.0
2020-05-12;19176.0
2020-05-15;13572.87
2020-05-17;17842.68
2020-05-19;67007.13
2020-05-26;2200.0
2020-05-27;210276.56
2020-05-29;497500.0
2020-06-01;6754.98
2020-06-04;4800.0
2020-06-18;5040.0
2020-06-29;19800.0
2020-06-30;2200.0
2020-07-01;62040.0
2020-07-03;5715.65
2020-07-06;14800.0
2020-07-10;1285.71
2020-07-13;3000.0
2020-07-15;39066.0
2020-07-17;26726.55
2020-07-22;39998.4
2020-07-23;49960.8
2020-07-27;2200.0
2020-07-28;11000.0
2020-08-03;28728.0
2020-08-04;2722.99
2020-08-05;19400.0
2020-08-11;11640.0
2020-08-12;5800.0
2020-08-13;195272.64
2020-08-17;77691.99
2020-08-18;119601.94
2020-08-19;12005.42
2020-08-24;97502.4
2020-08-25;4824.0
2020-08-28;2200.0
2020-08-31;11000.0
2020-09-04;29285.64
2020-09-11;10866.0
2020-09-18;22917.6
2020-09-21;4950.49
2020-09-29;120355.6
2020-09-30;17000.0
2020-10-01;16948.8
2020-10-07;34477.12
2020-10-09;1714.28
2020-10-12;4000.0
2020-10-13;40704.25
2020-10-14;188169.24
2020-10-28;576932.17
2020-11-04;9900.0
2020-11-05;5800.0
2020-11-09;231300.0
2020-11-13;12214.42
2020-11-16;66235.0
2020-11-24;2195.1
2020-11-25;48785.12
2020-11-27;419006.25
2020-11-30;17000.0
2020-12-02;2142.85
2020-12-03;18714.27
2020-12-04;4000.0
2020-12-07;30000.0
2020-12-09;2142.85
2020-12-10;6028.57
2020-12-11;8040.0
2020-12-15;65443.28
2020-12-16;385468.99
2020-12-17;51753.28
2020-12-23;188897.34
2020-12-24;209418.68
2020-12-28;14382.64
2020-12-29;1019515.1
2020-12-31;69871.11
2021-01-04;129213.26
2021-01-05;493743.11
2021-01-06;1317.07
2021-01-07;259356.24
2021-01-08;428.57
2021-01-12;377900.0
2021-01-13;81104.0
2021-01-14;66725.0
2021-01-15;170000.0
2021-02-04;2200.0
2021-02-05;907128.57
2021-02-11;11000.0
2021-03-05;2200.0
2021-03-08;11000.0
2021-03-10;439922.62
2021-03-11;1880.0
2021-03-12;78360.0
2021-03-19;39264.0
2021-03-22;1657.58
2021-03-23;9550.42
2021-03-25;27764.44
2021-03-26;135197.12
2021-03-30;143856.0
2021-03-31;2200.0
2021-04-01;11642.85
2021-04-02;1500.0
2021-04-08;21906.11
2021-04-09;13249.36
2021-04-12;94609.99
2021-04-14;428.57
2021-04-15;1000.0
2021-04-16;67760.4
2021-04-19;177860.0
2021-04-21;173619.92
2021-04-27;206524.56
2021-04-29;13200.0
2021-04-30;11988.0
2021-05-04;2785.7
2021-05-05;9123.69
2021-05-06;20820.0
2021-05-10;18172.96
2021-05-11;9714.28
2021-05-12;4000.0
2021-05-17;72682.69
2021-05-18;13344.32
2021-05-19;135474.48
2021-05-20;5057.38
2021-05-27;46145.0
2021-05-31;2200.0
2021-06-01;12714.28
2021-06-02;4000.0
2021-06-03;99900.0
2021-06-07;8571.42
2021-06-08;21317.06
2021-06-09;25800.0
2021-06-10;137793.39
2021-06-14;17352.0
2021-06-16;1180.08
2021-06-17;16675.12
2021-06-18;146296.8
2021-06-21;572360.0
2021-06-22;38100.0
2021-06-23;3428.57
2021-06-24;8000.0
2021-06-29;2200.0
2021-06-30;42138.81
2021-07-01;22947.32
2021-07-05;4960.0
2021-07-07;0.17
2021-07-08;0.41
2021-07-09;248750.0
2021-07-12;7150.0
2021-07-13;241695.68
2021-07-14;1827.62
2021-07-15;24499.26
2021-07-16;125942.15
2021-07-19;7268.29
2021-07-20;1285.71
2021-07-23;196324.56
2021-07-26;61924.84
2021-08-09;1542.84
2021-08-11;3600.0
2021-08-17;16100.04
2021-08-18;42200.0
2021-08-19;17566.4
2021-08-26;269896.0
2021-08-30;35500.0
2021-09-01;11000.0
2021-09-07;42405.0
2021-09-08;29091.87
2021-09-21;35172.0
2021-10-08;7700.0
2021-10-11;101020.0
2021-10-12;80200.0
2021-10-29;15180.0
2021-11-03;222244.46
2021-11-05;2363.18
2021-11-08;4000.0
2021-11-09;125202.53
2021-11-10;1620.2
2021-11-11;17866.13
2021-11-12;23200.0
2021-11-23;84251.64
2021-11-24;88171.3
2021-11-30;2914.28
2021-12-01;36500.0
2021-12-03;8170.72
2021-12-06;16880.0
2021-12-07;57260.0
2021-12-08;27760.0
2021-12-10;51977.27
2021-12-13;573276.88
2021-12-14;637488.07
2021-12-15;6233.33
2021-12-16;14926.5
2021-12-17;167377.7
2021-12-20;17000.0
2021-12-21;2634.12
2021-12-22;12000.0
2021-12-23;4583.89
2021-12-24;145712.1
2021-12-27;28620.0
2021-12-28;44070.36
2021-12-29;164297.76
2021-12-30;433264.12
2021-12-31;114390.0
2022-01-03;74261.37
2022-01-04;10939.4
2022-01-05;68310.0
2022-01-06;193324.56
2022-01-07;9749.85
2022-01-12;197700.48
2022-01-24;136000.0
2022-01-28;800.0
2022-01-31;12400.0
2022-02-28;800.0
2022-03-01;12400.0
2022-03-10;34990.15
2022-03-14;2168.98
2022-03-15;44307.04
2022-03-16;179704.96
2022-03-25;197976.0
2022-03-28;2995.12
2022-03-29;67954.44
2022-03-30;24700.0
2022-03-31;34998.0
2022-04-01;29839.02
2022-04-04;10920.0
2022-04-05;228600.0
