date;montant
2020-03-12;1618.0
2020-04-15;30658.09
2020-04-29;10000.0
2020-04-30;148082.8
2020-05-29;10000.0
2020-06-05;94900.0
2020-06-12;100.0
2020-06-29;88133.14
2020-06-30;23825.37
2020-07-03;39800.0
2020-07-06;200.0
2020-07-27;277004.73
2020-08-13;360.0
2020-08-17;298612.88
2020-08-18;4466.31
2020-08-19;88814.32
2020-08-26;10000.0
2020-09-24;33585.38
2020-10-01;28185.84
2020-10-07;4017.6
2020-10-15;10000.0
2020-10-16;9000.0
2020-11-11;63803.08
2020-11-22;3675.72
2020-11-24;120000.0
2020-11-25;53294.64
2020-12-01;10000.0
2020-12-07;75046.8
2020-12-11;119400.0
2020-12-14;150997.81
2020-12-24;166461.54
2020-12-25;43451.5
2020-12-29;153002.0
2020-12-30;46932.75
2021-01-04;11649.96
2021-01-28;7913.85
2021-02-04;322284.12
2021-03-23;1618.0
2021-03-29;30000.0
2021-04-22;123656.66
2021-04-28;39800.0
2021-04-29;34167.21
2021-05-07;26069.0
2021-05-10;131.0
2021-05-31;50757.69
2021-06-08;146472.8
2021-06-21;150732.62
2021-06-25;493.2
2021-06-28;9506.8
2021-07-12;80627.76
2021-07-15;14194.32
2021-07-20;105228.71
2021-07-23;11692.36
2021-08-04;14631.69
2021-08-06;190000.0
2021-08-09;159855.91
2021-08-16;189050.0
2021-08-17;29090.0
2021-08-26;2500.0
2021-08-27;40824.0
2021-08-31;10000.0
2021-09-03;62400.0
2021-09-06;78432.0
2021-09-10;175431.66
2021-09-15;36722.16
2021-09-23;12178.59
2021-11-11;30000.0
2021-11-24;9000.0
2021-12-09;2333.35
2021-12-28;135416.32
2021-12-29;160711.31
2021-12-30;3000.0
2021-12-31;1030.13
2022-01-03;30363.32
2022-02-17;4773.72
2022-03-11;377477.83
2022-03-30;1618.0
2022-04-11;50000.0
2022-04-12;39600.0
2022-04-14;3772.8
2022-04-21;79600.0
2022-04-25;400.0
2022-05-31;56400.0
2022-06-08;45350.3
2022-06-20;200000.0
2022-06-30;13200.0
2022-07-14;199000.0
2022-07-15;148614.4
2022-07-27;13200.0
2022-08-03;200000.0
2022-08-10;129823.79
2022-08-17;72360.0
2022-08-19;23629.76
2022-08-31;13200.0
2022-09-12;2620.8
2022-09-15;29280.0
2022-09-27;115600.0
2022-09-28;25824.0
2022-10-18;3261.6
2022-10-19;43307.4
2022-10-21;5265.62
2022-10-24;25470.0
2022-11-04;13200.0
2022-11-11;188073.6
2022-12-01;13200.0
2022-12-09;45000.0
2022-12-12;4739.73
2022-12-19;10080.0
2022-12-20;2592.0
2022-12-21;14460.0
2022-12-22;56420.0
2022-12-23;13332.0
2022-12-28;92549.78
2022-12-30;6022.8
2023-02-27;453634.67
2023-03-07;1618.0
2023-03-15;3283.2
2023-03-20;100000.0
2023-03-22;11324.33
2023-03-28;39600.0
2023-04-19;2246.4
2023-04-28;561.6
2023-05-02;11800.0
2023-05-09;1400.0
2023-05-29;13200.0
2023-06-01;13609.04
2023-06-12;30000.0
2023-06-19;19662.72
2023-06-20;48504.0
2023-06-27;323615.33
2023-07-05;59915.96
2023-07-11;80313.6
2023-07-17;79199.98
2023-07-18;1250.0
2023-07-20;28750.0
2023-07-21;229648.0
2023-07-24;18352.0
2023-07-27;19904.0
2023-07-28;96.0
2023-08-07;13200.0
2023-08-08;6814.32
2023-08-09;11880.0
2023-08-18;38574.0
2023-09-08;2500.0
2023-09-11;280207.79
2023-09-13;13200.0
2023-09-18;23993.46
2023-10-02;174244.69
2023-10-05;13200.0
2023-10-16;2375.0
2023-10-18;54625.0
2023-10-26;10000.0
2023-10-27;60000.0
2023-11-01;13200.0
2023-11-21;110600.0
2023-11-27;138884.97
2023-11-28;5898.21
2023-12-08;39809.0
2023-12-12;9029.0
2023-12-15;150000.0
2023-12-18;15000.0
2023-12-26;4476.42
2023-12-27;141493.82
2023-12-29;42723.36
2024-02-19;269567.94
2024-03-01;1600.0
2024-03-04;140000.0
2024-03-27;64247.08
2024-04-02;39600.0
2024-04-09;149699.4
2024-04-22;38087.04
2024-04-25;42396.0
2024-04-26;21760.0
2024-05-08;13200.0
2024-05-14;5318.4
2024-05-15;17190.0
2024-05-30;14222.4
2024-06-03;8580.0
2024-06-07;39809.0
2024-06-10;191.0
2024-06-21;25216.18
2024-06-28;200000.0
2024-07-02;13200.0
2024-07-22;199042.0
2024-07-23;2383.6
2024-07-25;39810.0
2024-07-26;190.0
2024-08-01;13200.0
2024-08-07;24840.0
2024-08-15;6739.35
2024-08-16;122600.0
2024-08-19;30404.9
2024-08-22;8760.0
2024-08-23;6120.0
2024-08-26;42840.0
2024-09-13;16197.1
2024-09-24;16957.2
2024-09-26;348859.01
2024-09-27;171695.96
2024-09-30;26979.2
2024-10-07;13200.0
2024-10-29;181375.9
2024-10-30;112176.11
2024-10-31;10000.0
2024-11-01;12500.0
2024-11-04;5991.35
2024-11-05;13200.0
2024-11-22;179836.56
2024-11-25;58520.0
2024-11-27;1900.8
2024-11-29;2517.04
2024-12-02;12585.3
2024-12-10;13200.0
2024-12-20;1875.95
2024-12-24;68420.0
2024-12-25;15180.0
2024-12-26;1666.67
2024-12-27;60136.39
2024-12-31;12878345.1
2025-01-02;13200.0
2025-01-03;41550.0
2025-02-25;758189.12
2025-03-20;21760.0
2025-03-21;158300.0
2025-03-27;10922.28
2025-04-14;39600.0
2025-04-25;21092.82
2025-05-06;13200.0
2025-06-04;13200.0
2025-06-05;185445.67
2025-06-11;121015.44
2025-06-25;6687.6
2025-07-03;49680.0
