date;montant
2020-03-06;235670.4
2020-03-10;429129.4
2020-03-23;193110.0
2020-03-24;349920.0
2020-03-25;96840.0
2020-03-26;437584.56
2020-03-27;169200.0
2020-03-30;1204245.24
2020-04-02;124952.52
2020-04-03;3852928.3
2020-04-06;448044.43
2020-04-07;1138610.98
2020-04-08;3016615.79
2020-04-10;624139.21
2020-04-13;939131.82
2020-04-14;2062565.18
2020-04-23;833928.0
2020-04-24;469916.96
2020-04-28;475284.84
2020-04-30;313541.28
2020-05-05;2921012.21
2020-05-11;234132.71
2020-05-20;162388.94
2020-05-22;378799.2
2020-06-08;92100.54
2020-06-10;322398.03
2020-06-16;584390.54
2020-06-17;281582.04
2020-06-30;647502.85
2020-07-06;595062.34
2020-07-13;582895.26
2020-07-15;19200.0
2020-07-16;107138.82
2020-07-20;93120.0
2020-07-21;598782.11
2020-07-22;561728.79
2020-07-27;364669.15
2020-07-28;1614644.59
2020-08-07;699636.99
2020-08-10;267522.0
2020-08-24;99763.46
2020-09-08;412326.95
2020-10-01;958753.88
2020-10-02;409868.42
2020-10-06;960504.48
2020-10-07;2748473.92
2020-10-12;199648.05
2020-10-16;288334.05
2020-10-19;273341.91
2020-10-20;820113.11
2020-10-23;1171487.22
2020-10-28;12885.6
2020-11-02;361729.91
2020-11-03;910901.15
2020-11-12;13500.0
2020-11-17;2194960.57
2020-11-19;399384.0
2020-11-24;1356210.43
2020-11-27;296780.0
2020-12-04;847800.0
2020-12-08;631380.1
2020-12-09;383063.06
2020-12-10;360312.85
2020-12-11;380938.5
2020-12-15;500800.59
2020-12-21;689048.86
2020-12-22;126017.45
2020-12-24;505294.55
2020-12-25;1538418.82
2020-12-29;4606000.86
2020-12-30;1597123.24
2020-12-31;1259677.52
2021-01-04;1258470.9
2021-01-07;75310.8
2021-01-08;1117565.61
2021-01-12;308633.2
2021-03-24;267666.0
2021-03-26;58989.6
2021-03-30;845324.4
2021-04-01;1965836.94
2021-04-02;705262.47
2021-04-08;589134.0
2021-04-09;1547846.65
2021-04-13;261786.0
2021-04-26;142569.0
2021-04-28;1183105.01
2021-04-30;3677119.01
2021-05-03;601965.0
2021-05-05;2663543.64
2021-05-06;235921.21
2021-05-18;633032.75
2021-05-20;2198776.98
2021-05-25;504560.66
2021-05-31;205006.9
2021-06-09;924801.3
2021-06-11;682952.54
2021-06-25;113659.2
2021-07-07;1676.06
2021-07-13;111300.0
2021-07-14;935816.18
2021-07-16;2176251.21
2021-07-19;1372519.27
2021-07-26;45374.91
2021-07-27;1641967.36
2021-08-02;75600.0
2021-08-04;2968028.04
2021-08-11;160017.9
2021-08-12;248972.4
2021-08-18;170992.9
2021-08-31;51685.2
2021-09-01;135024.72
2021-09-03;193274.55
2021-09-08;192849.6
2021-10-11;88920.0
2021-10-12;178264.8
2021-10-13;448849.35
2021-10-21;24696.0
2021-10-27;367811.04
2021-10-29;1657541.97
2021-11-03;1366575.14
2021-11-05;565440.0
2021-11-08;111596.4
2021-11-09;360234.79
2021-11-10;104714.74
2021-11-15;24696.0
2021-11-22;299260.0
2021-11-24;307786.44
2021-11-29;1955907.94
2021-11-30;44267.0
2021-12-01;195506.25
2021-12-02;621478.82
2021-12-03;426000.0
2021-12-09;1470752.2
2021-12-13;335873.93
2021-12-14;1091871.23
2021-12-15;685915.85
2021-12-17;1383350.52
2021-12-20;55415.04
2021-12-21;657224.66
2021-12-23;3315190.35
2021-12-24;968695.2
2021-12-29;152412.0
2022-01-03;183219.96
2022-01-04;1108547.65
2022-01-07;894175.2
2022-01-10;1735305.79
2022-01-12;108009.24
2022-03-29;1211820.0
2022-04-06;646416.0
2022-04-08;175464.0
2022-04-15;280680.0
2022-04-20;101372.4
2022-04-21;4592894.91
2022-04-27;534498.14
2022-04-28;448009.2
2022-05-05;2542358.92
2022-05-06;2019523.81
2022-05-09;638950.08
2022-05-11;312874.01
2022-05-13;574265.16
2022-05-18;347500.44
2022-05-20;223237.18
2022-05-26;339711.85
2022-05-30;204204.0
2022-06-02;16044.0
2022-06-06;977482.8
2022-06-08;743769.0
2022-06-09;92983.34
2022-06-10;225327.84
2022-06-13;820825.91
2022-06-20;112980.0
2022-06-29;289201.5
2022-06-30;15831.48
2022-07-01;301741.23
2022-07-04;106530.9
2022-07-08;201502.23
2022-07-15;66690.0
