date;montant
2020-03-10;28007.78
2020-04-07;3000.0
2020-04-15;2952.24
2020-04-17;920.14
2020-04-24;56592.0
2020-04-29;4800.0
2020-05-04;150250.0
2020-05-08;27946.5
2020-05-20;3704.62
2020-05-28;49750.0
2020-05-29;250.0
2020-06-05;333694.21
2020-06-08;113917.6
2020-06-10;383129.71
2020-07-01;31200.0
2020-07-16;6498.42
2020-08-17;31868.92
2020-09-14;32474.46
2020-09-23;4758.46
2020-09-30;400000.0
2020-10-09;41165.78
2020-10-16;398000.0
2020-10-19;2000.0
2020-10-27;7840.0
2020-11-16;44365.13
2020-11-26;460.07
2020-12-07;50838.0
2020-12-09;3051.2
2020-12-10;58688.6
2020-12-15;105120.0
2020-12-17;186000.0
2020-12-24;11329.88
2020-12-29;31200.0
2021-01-26;45174.0
2021-01-28;287326.69
2021-03-08;10905.98
2021-03-25;6200.0
2021-04-08;34880.0
2021-04-26;8958.06
2021-05-18;358642.16
2021-05-19;84990.66
2021-05-31;59700.0
2021-06-01;381021.53
2021-06-07;59200.0
2021-06-18;10116.26
2021-06-23;28580.0
2021-07-01;500000.0
2021-07-09;31200.0
2021-07-15;497500.0
2021-07-16;2500.0
2021-08-02;3700.8
2021-08-06;154752.06
2021-08-09;19800.0
2021-09-07;533088.0
2021-09-08;600031.44
2021-09-22;10394.38
2021-10-25;26693.3
2021-11-15;16306.08
2021-11-25;17766.8
2021-12-03;59271.6
2021-12-09;40030.0
2021-12-10;54276.0
2021-12-20;7100.0
2021-12-27;53461.68
2021-12-28;13061.9
2021-12-31;24846.61
2022-01-03;1373.33
2022-02-18;220747.52
2022-03-10;9310.0
2022-03-28;7200.0
2022-05-09;11703.96
2022-05-16;390281.35
2022-05-17;27000.0
2022-05-30;443632.82
2022-06-08;59700.0
2022-06-09;300.0
2022-06-10;86628.97
2022-06-13;21748.36
2022-06-20;153018.48
2022-06-27;6800.0
2022-07-01;27000.0
2022-07-06;14097.96
2022-07-25;500000.0
2022-08-05;497500.0
2022-08-08;2500.0
2022-09-27;27000.0
2022-10-11;3191.98
2022-10-13;1998.75
2022-11-11;142710.85
2022-11-17;7572.65
2022-12-05;130000.0
2022-12-12;18965.11
2022-12-16;139959.7
2022-12-19;14232.0
2022-12-28;195161.0
2022-12-30;15958.56
2023-01-06;3.0
2023-02-14;51840.0
2023-03-15;143794.42
2023-03-21;17917.84
2023-04-03;1740.0
2023-04-04;25800.0
2023-04-06;141180.0
2023-04-12;404554.0
2023-04-13;17035.91
2023-04-14;398000.0
2023-04-17;9200.0
2023-05-04;5348.36
2023-05-25;462114.7
2023-05-26;28923.76
2023-06-06;462114.7
2023-06-23;3295.2
2023-06-26;9044.87
2023-07-06;21957.24
2023-07-13;225000.0
2023-07-14;30000.0
2023-07-21;7800.0
2023-08-04;2311.4
2023-08-07;139392.0
2023-08-08;64352.76
2023-08-10;4975.0
2023-08-11;53256.0
2023-08-16;300000.0
2023-08-23;2.0
2023-08-24;23.0
2023-09-14;298563.0
2023-09-15;1437.0
2023-09-21;6354.18
2023-09-22;4400.0
2023-10-09;2587.92
2023-10-23;30000.0
2023-11-01;38200.0
2023-11-24;24881.0
2023-11-27;119.0
2023-11-29;16170.09
2023-12-18;50000.0
2023-12-19;130000.0
2023-12-21;19200.0
2024-02-05;38264.07
2024-02-21;6400.0
2024-03-08;3326.4
2024-03-29;16474.59
2024-04-01;320400.0
2024-04-05;220400.0
2024-04-09;170000.0
2024-05-13;47884.22
2024-05-17;179857.0
2024-05-20;7343.0
2024-05-23;149282.0
2024-05-24;718.0
2024-06-06;140000.0
2024-06-10;39875.08
2024-07-17;30000.0
2024-07-26;14990.26
2024-08-06;169905.0
2024-08-07;95.0
2024-09-03;6400.0
2024-09-05;389682.0
2024-09-06;718.0
2024-10-16;50000.0
2024-11-08;14270.4
2024-11-13;220400.0
2024-11-14;22744.4
2024-11-15;30000.0
2024-11-20;10324.0
2024-11-21;4400.0
2024-12-04;824.9
2024-12-09;14968.48
2024-12-12;20000.0
2024-12-19;4905.0
2024-12-20;79033.0
2024-12-31;2800.0
2025-01-02;2323.2
2025-02-19;30000.0
2025-02-26;13434.33
2025-03-07;6417.93
2025-03-17;3.2
2025-03-21;170000.0
2025-03-26;3800.0
2025-04-03;1014752.44
2025-05-08;27568.72
2025-05-14;22200.0
2025-05-16;7103.15
2025-05-23;359714.0
2025-05-26;286.0
2025-05-30;298563.0
2025-06-02;1437.0
2025-06-12;20000.0
2025-06-13;142640.0
2025-06-23;25398.7
2025-06-25;400.0
2025-06-26;2000.0
2025-06-30;7800.0
2025-07-07;57917.84
