date;montant
2020-02-04;12800.0
2020-03-06;12800.0
2020-03-19;220000.0
2020-03-27;450000.0
2020-04-06;447750.0
2020-04-07;98798.97
2020-04-16;12800.0
2020-04-17;51881.27
2020-04-20;46130.0
2020-04-21;17676.0
2020-05-04;12800.0
2020-05-11;16554.81
2020-05-20;199753.94
2020-06-01;12800.0
2020-06-16;180000.0
2020-06-25;38268.99
2020-07-02;9648.0
2020-07-03;12800.0
2020-07-07;12709.11
2020-07-24;450000.0
2020-08-03;12800.0
2020-08-05;447750.0
2020-08-06;2250.0
2020-08-10;30216.0
2020-09-07;12800.0
2020-09-30;12800.0
2020-10-13;12907.14
2020-11-03;66240.0
2020-11-09;26568.5
2020-11-19;24360.0
2020-11-24;18287.5
2020-11-26;6702.0
2020-12-03;17883.2
2020-12-10;12040.0
2020-12-15;53190.2
2020-12-22;26190.0
2020-12-24;26408.0
2020-12-29;12800.0
2020-12-30;53527.44
2021-01-04;7580.0
2021-02-10;287444.97
2021-02-19;12800.0
2021-03-02;2800.0
2021-03-03;10000.0
2021-03-05;218386.0
2021-03-19;280000.0
2021-03-26;278729.0
2021-03-29;500000.0
2021-03-30;6909.3
2021-03-31;12800.0
2021-04-06;497500.0
2021-04-07;2500.0
2021-04-16;19624.0
2021-04-20;31400.58
2021-04-23;159600.0
2021-04-30;773.4
2021-05-03;12026.6
2021-05-11;40000.0
2021-05-17;14361.6
2021-05-25;39185.4
2021-06-01;12800.0
2021-06-14;42028.19
2021-06-21;15942.0
2021-06-24;333710.61
2021-06-29;600000.0
2021-06-30;14300.0
2021-07-05;12878.16
2021-07-15;55500.0
2021-07-29;12800.0
2021-08-18;597000.0
2021-08-19;3000.0
2021-09-01;12800.0
2021-09-03;3140.0
2021-09-06;899873.59
2021-09-14;72733.8
2021-09-24;324662.87
2021-10-06;66460.29
2021-10-08;653.0
2021-10-11;15765.37
2021-10-12;754116.48
2021-11-09;1980.0
2021-11-19;8634.09
2021-11-23;2405.4
2021-12-01;128379.01
2021-12-07;2405.4
2021-12-10;19380.0
2021-12-14;5000.0
2021-12-17;45000.0
2021-12-20;223043.0
2021-12-21;6800.0
2021-12-23;732105.18
2021-12-28;481709.63
2021-12-29;20000.0
2022-02-25;365704.34
2022-03-02;24000.0
2022-03-07;300000.0
2022-03-29;182751.17
2022-04-01;12000.0
2022-04-11;799040.22
2022-04-15;9953.31
2022-04-26;700000.0
2022-05-04;12000.0
2022-05-11;726350.0
2022-05-12;3650.0
2022-05-17;47292.74
2022-06-01;12000.0
2022-06-08;1500.0
2022-06-10;16718.4
2022-06-22;5491.2
2022-06-27;1538045.07
2022-06-28;20000.0
2022-06-29;482366.77
2022-06-30;2800.0
2022-07-01;41694.0
2022-07-04;665767.55
2022-07-05;9307.5
2022-07-20;20000.0
2022-07-25;273970.89
2022-07-29;200000.0
2022-08-01;12000.0
2022-09-01;39096.0
2022-09-14;23000.0
2022-09-23;16092.0
2022-09-26;38308.02
2022-10-03;97321.22
2022-10-05;6160.0
2022-10-20;303871.06
2022-10-27;9840.0
2022-11-01;44328.0
2022-11-11;76290.0
2022-11-21;56736.0
2022-12-01;12000.0
2022-12-20;20734.4
2022-12-22;25986.57
2022-12-26;40474.4
2022-12-27;4320.0
2022-12-30;7740.0
2023-01-02;12000.0
2023-01-05;17280.0
2023-02-22;12000.0
2023-03-03;312000.0
2023-03-21;528088.76
2023-04-04;12000.0
2023-04-05;17280.0
2023-04-14;105000.0
2023-04-21;3518.64
2023-04-25;725148.14
2023-04-28;12000.0
2023-05-02;9720.0
2023-05-23;47526.78
2023-05-31;98000.0
2023-06-15;29857.0
2023-06-19;143.0
2023-06-20;313771.83
2023-07-03;12000.0
2023-07-17;111.21
2023-07-18;4881.31
2023-07-20;696646.0
2023-07-21;4351.5
2023-07-25;24250.0
2023-07-26;97750.0
2023-08-01;12000.0
2023-08-04;14045.18
2023-08-25;244956.0
2023-09-01;175920.0
2023-09-11;25000.0
2023-09-19;101538.58
2023-09-26;13775.2
2023-10-02;77550.0
2023-10-06;3657.96
2023-10-17;227240.0
2023-11-01;54500.0
2023-11-02;257500.0
2023-11-23;8140.0
2023-12-01;13760.0
2023-12-20;48024.8
2023-12-22;10000.0
2023-12-25;272916.95
2023-12-27;76957.96
2023-12-28;13200.0
2023-12-29;13160.0
2024-01-03;4364.8
2024-01-05;1818.18
2024-01-08;256108.22
2024-02-01;13200.0
2024-02-23;300000.0
2024-02-28;13200.0
2024-03-08;1034331.34
2024-04-02;13200.0
2024-04-03;400000.0
2024-04-04;39809.0
2024-04-08;191.0
2024-05-02;33200.0
2024-05-09;150000.0
2024-05-15;7116.48
2024-05-20;398084.0
2024-05-21;8295.2
2024-05-22;40944.6
2024-05-28;124992.0
2024-06-04;21439.6
2024-07-01;10360.4
2024-07-08;499680.01
2024-07-11;177838.64
2024-07-17;24000.0
2024-08-01;12800.0
2024-08-23;135446.84
2024-08-26;16963.1
2024-08-27;13051.0
2024-10-03;29568.0
2024-10-09;108618.4
2024-10-11;116966.2
2024-10-14;1800.0
2024-10-15;43000.0
2024-11-25;12399.98
2024-11-27;11400.0
2024-12-16;2591.72
2024-12-20;63060.0
2024-12-24;660.0
2024-12-27;19349.5
2025-02-25;270000.0
2025-02-27;39809.0
2025-02-28;2927230.29
2025-03-13;11200.0
2025-03-24;181.8
2025-03-25;98069.2
2025-04-04;28000.0
2025-04-10;90000.0
2025-04-15;600000.0
2025-04-23;43728.4
2025-04-29;597125.0
2025-04-30;2875.0
2025-05-07;7400.0
2025-05-19;119280.0
2025-05-28;5064.2
2025-06-02;1006.35
2025-06-03;173033.89
2025-06-04;29.97
2025-06-05;5636.69
2025-06-06;15833.34
2025-06-11;250.2
2025-06-12;58355.4
2025-06-13;2100.0
