date;montant
2020-03-27;45020.0
2020-06-23;2244.0
2020-07-15;38460.0
2020-07-28;9220.0
2020-11-04;41040.0
2020-11-09;2256.0
2020-12-17;18980.0
2021-01-04;17246.4
2021-01-06;51480.0
2021-03-23;168228.0
2021-03-31;60920.0
2021-06-22;2969.28
2021-06-29;14840.4
2021-07-13;35740.0
2021-11-09;40416.5
2021-12-07;2400.0
2022-03-28;24560.0
2022-06-09;2236.5
2022-06-28;24700.0
2022-06-30;1960.0
2022-07-07;5880.0
2022-10-03;31180.0
2022-10-19;1800.0
2022-10-26;6924.0
2022-11-17;8903.4
2022-11-21;32640.0
2022-11-25;2506.0
2022-12-06;19932.0
2022-12-07;22160.0
2022-12-13;3464.16
2022-12-16;14820.0
2022-12-23;19800.0
2023-02-27;32560.0
2023-05-26;9897.66
2023-06-07;7789.0
2023-06-15;34500.0
2023-06-20;14850.0
2023-06-26;18120.0
2023-07-07;2236.5
2023-07-13;29700.0
2023-07-21;54360.0
2023-07-25;9900.0
2023-09-15;64980.0
2023-09-26;5940.0
2023-10-27;14844.0
2023-11-07;4944.0
2023-11-22;2520.0
2023-11-29;18000.0
2023-12-18;3997.0
2024-02-16;32600.0
2024-03-04;2499.0
2024-04-15;3660.0
2024-05-20;34380.0
2024-05-30;17000.0
2024-07-19;6140.0
2024-08-27;5460.0
2024-10-02;61680.0
2024-10-18;6998.4
2024-10-24;2340.0
2024-11-08;1912.8
2024-11-20;15840.0
2024-12-09;2496.0
2024-12-17;18632.0
2024-12-24;252.0
2024-12-30;22260.0
2025-01-03;728.0
2025-01-06;7842.0
2025-01-10;1870.0
2025-04-17;30900.0
2025-05-21;2496.0
2025-05-26;30900.0
2025-06-06;6000.0
2025-06-18;11960.0
2025-07-07;10960.0
