date;montant
2020-04-17;19618.5
2020-08-10;22400.0
2020-08-13;93001.11
2020-09-28;42188.0
2020-09-29;212.0
2020-12-29;260013.12
2020-12-30;72572.16
2021-01-04;14940.0
2021-01-07;960.0
2021-01-12;400000.0
2021-02-01;84142.39
2021-03-26;46951.0
2021-10-12;47400.0
2021-11-19;55224.0
2021-12-03;42188.0
2021-12-06;212.0
2021-12-16;95506.61
2021-12-23;93074.84
2021-12-27;10000.0
2021-12-30;13280.0
2021-12-31;37936.0
2022-01-05;19905.6
2022-02-09;548632.67
2022-02-22;2675722.88
2022-03-28;22089.6
2022-04-15;11044.8
2022-05-19;11044.8
2022-09-16;2000.0
2022-10-20;26865.0
2022-10-21;135.0
2022-11-24;41880.0
2023-04-11;104438.69
2023-06-08;312071.33
2023-06-09;166089.6
2023-06-14;10000.0
2023-06-26;8980.0
2023-07-10;10562.22
2023-07-14;42118.31
2023-07-17;2400.0
2023-07-21;62587.2
2023-07-26;73374.0
2023-10-11;14925.0
2023-10-16;27000.0
2023-10-18;75.0
2023-12-15;4980.0
2023-12-25;10300.0
2023-12-29;640.0
2024-01-16;26865.0
2024-01-17;128.0
2024-01-22;6468.0
2024-01-23;42183.87
2024-01-24;269542.56
2024-02-01;834.0
2024-02-02;13215.76
2024-02-19;34120.0
2024-04-24;36000.0
2024-05-16;15439.71
2024-05-31;6074.64
2024-06-13;354834.71
2024-07-17;83000.0
2024-08-06;17000.0
2024-08-07;25511.04
2024-09-11;21093.06
2024-09-18;11.0
2024-09-19;24000.0
2024-10-11;1400.0
2024-10-14;16977.76
2024-10-21;48681.43
2024-11-05;1514.05
2024-11-15;6996.0
2024-11-19;949.0
2024-11-20;11051.0
2024-11-29;834.0
2024-12-02;17366.0
2024-12-04;4280.0
2024-12-13;2620.0
2024-12-18;12000.0
2024-12-19;5640.0
2024-12-25;132578.32
2024-12-26;4251.84
2024-12-27;38231.04
2024-12-28;1488.75
2024-12-30;18859.17
2025-02-11;12000.0
2025-02-12;8503.68
2025-02-25;3601750.5
2025-03-05;20503.68
2025-04-09;20503.68
2025-04-15;36330.44
2025-05-07;30926.25
2025-05-08;228483.75
2025-05-13;8928.0
2025-06-04;20928.0
2025-06-12;1050.0
2025-06-13;18330.0
2025-07-07;12000.0
