date;montant
2020-02-21;21700.0
2020-02-28;7401.6
2020-03-03;21700.0
2020-03-05;285994.75
2020-03-13;382312.8
2020-03-26;21700.0
2020-04-08;299750.0
2020-04-09;158246.45
2020-04-13;248750.0
2020-04-14;1250.0
2020-04-20;23127.19
2020-04-23;23769.6
2020-04-29;21700.0
2020-05-04;22374.0
2020-05-06;214437.65
2020-05-08;74751.6
2020-05-11;36894.9
2020-05-13;139200.0
2020-05-17;41807.78
2020-05-26;482366.25
2020-06-04;35236.0
2020-06-10;45000.0
2020-06-15;503972.7
2020-06-17;57180.15
2020-07-01;21700.0
2020-07-03;49260.0
2020-07-10;154853.58
2020-07-13;206091.0
2020-07-20;55682.13
2020-07-21;51382.2
2020-07-23;1084408.63
2020-07-27;12000.0
2020-07-28;12456.0
2020-07-29;21700.0
2020-08-11;6448.8
2020-09-01;11940.0
2020-09-07;21700.0
2020-09-09;12909.6
2020-09-16;20000.0
2020-09-17;244493.36
2020-09-25;14532.03
2020-10-01;4320.0
2020-10-06;15600.0
2020-10-07;292299.57
2020-10-14;41208.0
2020-10-16;315700.0
2020-10-22;14400.0
2020-10-27;44900.0
2020-11-09;19700.0
2020-11-10;116280.0
2020-11-17;90936.0
2020-11-20;76800.0
2020-11-24;532961.88
2020-11-25;1125363.71
2020-11-26;15100.0
2020-12-04;19700.0
2020-12-07;243463.2
2020-12-08;14787.0
2020-12-11;19280.0
2020-12-15;31569.6
2020-12-16;11520.0
2020-12-18;286238.4
2020-12-21;41820.0
2020-12-22;44615.74
2020-12-24;579357.91
2020-12-25;4525.3
2020-12-28;25000.0
2020-12-30;4525.3
2020-12-31;522039.91
2021-01-04;1273759.32
2021-01-07;118272.0
2021-02-12;2193854.36
2021-02-24;19700.0
2021-03-02;19700.0
2021-03-30;13338.0
2021-04-01;19700.0
2021-04-02;240908.03
2021-04-06;211332.0
2021-04-08;299751.08
2021-04-09;1978.0
2021-04-14;23365.64
2021-04-15;248750.0
2021-04-16;11813.0
2021-04-28;100000.0
2021-04-29;451000.0
2021-05-05;19700.0
2021-05-11;77184.97
2021-05-21;13322.4
2021-05-27;4.11
2021-06-08;19700.0
2021-06-21;144000.0
2021-06-24;23640.0
2021-07-02;126500.0
2021-07-08;61235.36
2021-07-13;12000.0
2021-07-14;1090205.38
2021-07-19;50605.3
2021-07-26;79560.0
2021-07-29;61098.48
2021-08-02;19700.0
2021-08-04;49880.0
2021-08-06;29880.0
2021-08-09;55080.0
2021-08-23;22160.0
2021-08-24;25000.0
2021-08-26;197976.0
2021-09-01;19700.0
2021-09-09;35100.0
2021-09-22;134880.0
2021-10-21;0.79
2021-10-22;93955.68
2021-11-01;28342.08
2021-11-15;1785.6
2021-11-24;79096.6
2021-11-30;12473.2
2021-12-10;2016.0
2021-12-14;9999.6
