date;montant
2020-03-26;35000.0
2020-04-02;19794.75
2020-05-21;19792.08
2020-06-04;50000.0
2020-07-02;99704.29
2020-08-05;415806.0
2020-09-28;23921.0
2020-10-12;9822.0
2020-10-14;4971.6
2020-10-28;40740.0
2020-11-12;39600.0
2020-12-08;2500.0
2020-12-09;444190.63
2020-12-10;87190.44
2020-12-15;91480.1
2020-12-17;262345.92
2020-12-25;41124.0
2020-12-31;39600.0
2021-01-04;19800.0
2021-01-05;52641.78
2021-03-09;19801.49
2021-03-24;19795.85
2021-04-06;217788.0
2021-04-19;197373.0
2021-05-25;426208.2
2021-05-31;24744.0
2021-06-01;6465.6
2021-06-07;34631.5
2021-06-17;53600.0
2021-06-24;23760.0
2021-07-09;200000.0
2021-07-14;156199.38
