date;montant
2020-04-03;81000.0
2020-04-07;327240.0
2020-04-13;295451.8
2020-04-15;77769.72
2020-04-20;400611.46
2020-04-22;51.15
2020-04-24;148017.59
2020-04-28;46818.0
2020-05-04;28350.64
2020-05-06;180017.2
2020-05-07;94802.4
2020-05-19;325841.23
2020-05-21;120727.97
2020-05-26;230.29
2020-06-08;218368.8
2020-06-22;1703.43
2020-07-20;861909.6
2020-07-27;186409.56
2020-08-17;139144.32
2020-08-31;48840.0
2020-10-14;29690.4
2020-10-19;178429.08
2020-10-27;338.49
2020-11-12;976169.02
2020-11-13;70956.0
2020-11-17;16648.58
2020-11-25;532728.0
2020-11-30;321241.87
2020-12-02;1119.77
2020-12-03;1620000.0
2020-12-04;24752.4
2020-12-07;5600.0
2020-12-09;933120.0
2020-12-10;140557.05
2020-12-22;34044.0
2020-12-23;180935.24
2020-12-28;23750.5
2020-12-29;9592.12
2020-12-30;200176.61
2021-01-05;824635.76
2021-01-06;175381.3
2021-01-15;19915.2
2021-03-18;508593.6
2021-03-23;156160.94
2021-04-01;77243.14
2021-04-08;153668.49
2021-04-12;13.58
2021-04-16;560538.75
2021-04-19;43511.52
2021-04-23;33832.11
2021-06-17;333110.77
2021-06-18;125964.28
2021-06-21;100132.78
2021-06-28;193320.0
2021-06-29;180732.84
2021-07-01;27507.06
2021-07-05;237185.31
2021-07-08;627316.8
2021-07-20;132619.76
2021-08-19;239844.0
2021-08-23;73200.0
2021-08-25;11186.54
2021-08-27;70020.0
2021-08-30;200856.0
2021-09-01;25586.35
2021-09-06;136.16
2021-09-16;1114.41
2021-09-23;30268.8
2021-10-05;9691.2
2021-10-11;48210.75
2021-10-14;29604.0
2021-11-01;33656.4
2021-11-05;177225.34
2021-11-08;1722077.4
2021-11-11;640742.4
2021-11-12;20169.92
2021-11-15;2104377.43
2021-11-16;201295.8
2021-11-22;320125.25
2021-11-24;1080475.78
2021-11-30;521602.66
2021-12-01;86.99
2021-12-07;617070.04
2021-12-09;3287911.24
2021-12-14;130300.0
2021-12-15;54081.92
2021-12-17;123080.75
2021-12-23;69455.8
2021-12-24;142305.35
2021-12-27;63882.0
2021-12-28;377208.0
2021-12-29;155055.67
2021-12-30;161148.92
2022-01-04;606833.37
2022-01-06;46632.6
2022-01-07;87515.16
2022-01-12;180306.0
2022-04-14;78100.0
2022-04-27;25734.76
2022-05-25;220441.24
2022-05-26;56700.0
2022-05-27;352549.32
2022-05-30;111815.35
2022-05-31;688592.11
2022-06-02;61385.3
2022-06-03;604325.37
2022-06-06;1205.44
2022-06-09;180158.3
2022-07-01;70780.0
2022-07-04;89344.8
2022-07-20;425216.45
2022-07-25;267787.54
2022-07-27;934446.3
2022-07-28;568008.0
2022-07-29;543.67
2022-08-15;13181.09
2022-09-14;2445.6
2022-09-19;184157.18
2022-09-22;471463.12
2022-09-27;470.06
2022-10-03;276111.37
2022-10-07;361748.39
2022-10-14;174236.03
2022-10-17;64539.38
2022-10-20;3077936.54
2022-10-21;33.0
2022-10-25;259113.6
2022-10-26;604800.0
2022-10-28;66820.0
2022-11-01;127499.4
2022-11-02;431751.12
2022-11-04;20301.45
2022-11-21;105327.0
2022-12-01;239544.0
2022-12-12;857803.36
2022-12-15;388685.49
2022-12-20;2557746.0
2022-12-22;128004.0
2022-12-23;226800.0
2022-12-27;331937.52
2022-12-28;173760.0
2022-12-30;31500.0
2023-01-02;59400.0
2023-01-03;91990.08
2023-01-05;64774.08
2023-01-13;151158.14
