date;montant
2020-02-10;105114.97
2020-02-11;1167789.03
2020-03-06;11600.0
2020-03-09;951667.69
2020-03-10;415589.03
2020-03-11;11880.0
2020-03-12;44520.0
2020-03-13;43560.0
2020-03-20;93278.04
2020-03-24;135420.0
2020-04-03;11563.75
2020-04-06;93160.0
2020-04-07;1165548.25
2020-04-10;38160.0
2020-04-15;8160.0
2020-05-06;11563.75
2020-05-07;460071.49
2020-05-08;799672.76
2020-06-05;104723.75
2020-06-08;1281007.45
2020-06-10;39561.0
2020-06-18;64392.0
2020-06-24;5670.0
2020-06-26;94680.0
2020-07-03;11563.75
2020-07-06;438656.34
2020-07-07;859359.91
2020-07-13;9960.0
2020-08-07;11563.75
2020-08-10;604438.82
2020-08-11;661429.43
2020-09-07;11636.25
2020-09-08;410087.55
2020-09-09;862840.85
2020-10-08;105350.43
2020-10-09;1174189.57
2020-10-15;113412.0
2020-10-23;16500.0
2020-11-05;106933.17
2020-11-09;1201554.83
2020-11-13;19800.0
2020-11-16;57100.0
2020-11-25;140988.0
2020-11-27;4920.0
2020-11-30;50186.61
2020-12-02;52290.0
2020-12-03;17250.0
2020-12-07;221400.0
2020-12-08;417784.88
2020-12-09;667455.12
2020-12-14;3000.0
2020-12-16;127.48
2020-12-17;896.52
2020-12-21;37584.0
2020-12-23;11853.75
2020-12-24;414503.65
2020-12-25;879758.6
2020-12-31;447345.6
2021-02-16;110094.02
2021-02-17;1197501.98
2021-03-05;110296.81
2021-03-08;1199683.19
2021-03-19;13710.0
2021-04-14;109847.03
2021-04-15;1197264.97
2021-05-05;16680.0
2021-05-06;109894.85
2021-05-07;1198101.15
2021-05-12;20794.0
2021-05-31;41030.0
2021-06-07;13702.5
2021-06-08;1292781.5
2021-06-30;500.0
2021-07-01;110790.0
2021-07-02;13630.0
2021-07-05;613940.56
2021-07-06;718855.44
2021-07-12;37440.0
2021-08-06;11040.0
2021-08-11;109327.54
2021-08-12;1190632.46
2021-08-13;912.0
2021-08-19;201115.2
2021-08-30;9840.0
2021-08-31;40598.0
2021-09-03;2040.0
2021-09-07;110335.04
2021-09-08;1191972.96
2021-10-06;75195.0
2021-10-08;13376.25
2021-10-11;1213419.29
2021-10-26;97048.46
2021-10-27;27735.0
2021-11-04;164082.0
2021-11-10;109846.66
2021-11-11;1198369.34
2021-11-15;277327.92
2021-11-19;13200.0
2021-11-24;29295.0
2021-11-29;105462.2
2021-12-02;109846.66
2021-12-03;1184569.34
2021-12-07;120505.0
2021-12-09;2689.54
2021-12-14;94679.63
2021-12-17;93466.8
2021-12-20;31542.45
2021-12-23;18750.0
2021-12-24;109464.2
2021-12-27;1181879.8
2021-12-28;294847.08
2021-12-29;93466.8
2022-01-04;9996.0
2022-02-24;603720.19
2022-02-25;697207.81
2022-03-11;113381.68
2022-03-14;1187558.32
2022-03-18;64842.0
2022-03-23;27018.0
2022-04-05;14173.75
2022-04-06;1187317.04
2022-04-07;98889.21
2022-04-27;49336.0
2022-05-04;25394.0
2022-05-09;112668.93
2022-05-10;1185291.07
2022-06-06;14210.0
2022-06-07;824844.37
2022-06-08;458845.63
2022-06-20;98648.0
2022-07-04;14210.0
2022-07-05;1286822.0
2022-07-14;57532.0
2022-08-02;112246.64
2022-08-03;1192321.36
2022-08-08;3990.0
2022-08-09;33124.0
2022-09-15;112421.96
2022-09-16;1231184.04
2022-09-21;49032.0
2022-10-05;112274.15
2022-10-06;1195769.85
2022-11-07;37062.0
2022-11-10;42972.0
2022-11-11;134861.21
2022-11-14;1191972.79
2022-11-17;766183.84
2022-11-24;204499.26
2022-11-25;11640.0
2022-11-28;78072.0
2022-12-06;111700.45
2022-12-07;1273957.15
2022-12-14;18000.0
2022-12-19;61500.0
2022-12-21;15240.0
2022-12-22;111700.45
2022-12-23;1196235.55
2022-12-26;71222.4
2023-01-02;22070.4
2023-01-06;8916.6
2023-01-13;1051867.17
2023-02-15;114864.85
2023-02-17;1189683.15
2023-03-07;92034.0
2023-03-13;114446.14
2023-03-14;1186993.86
2023-04-07;114031.01
2023-04-10;1182584.99
2023-04-21;571241.37
2023-04-28;44984.0
2023-05-05;133823.0
2023-05-08;12687.5
2023-05-09;382260.39
2023-05-10;899400.11
2023-05-24;201327.6
2023-06-07;113572.45
2023-06-08;1177615.55
2023-06-23;12720.0
2023-07-07;113174.07
2023-07-10;1176313.93
2023-07-11;190505.7
2023-07-18;52325.0
2023-08-02;297445.5
2023-08-04;112731.45
