date;montant
2020-01-30;57595.27
2020-02-14;23700.0
2020-02-24;7569.9
2020-03-02;23700.0
2020-03-06;276000.0
2020-03-20;167904.0
2020-03-26;791785.92
2020-03-27;2533.98
2020-04-01;13500.0
2020-04-08;2289.92
2020-04-13;1513.98
2020-04-15;6281.46
2020-04-16;33000.0
2020-04-17;118734.0
2020-04-24;4541.94
2020-04-30;23700.0
2020-05-04;178080.0
2020-05-13;392336.62
2020-05-14;5590.32
2020-05-20;49750.0
2020-05-21;144938.5
2020-05-22;7865.69
2020-05-28;23700.0
2020-06-01;598513.98
2020-06-02;42600.0
2020-06-09;20000.0
2020-06-10;10244.09
2020-06-15;289.91
2020-06-16;1513.98
2020-06-19;10149.6
2020-06-24;1602203.87
2020-06-29;15600.0
2020-07-01;28979.88
2020-07-02;3165.61
2020-07-14;1803.9
2020-07-15;98999.01
2020-07-20;33000.0
2020-07-21;29688.0
2020-07-22;52661.08
2020-07-23;2436.67
2020-07-24;1540.24
2020-07-27;52378.54
2020-07-28;2831.45
2020-07-29;27784.93
2020-08-03;936.18
2020-08-11;148500.0
2020-08-12;607.44
2020-08-13;51536.16
2020-08-18;13466.16
2020-08-27;1932.8
2020-08-31;36583.23
2020-09-01;1586.16
2020-09-03;3136.24
2020-09-24;1553.36
2020-09-28;5068.8
2020-10-01;23700.0
2020-10-08;3696.79
2020-10-12;4387.2
2020-10-13;3172.32
2020-10-16;3445.0
2020-10-20;1889.88
2020-10-28;1586.16
2020-11-02;24003.72
2020-11-05;30000.0
2020-11-09;34586.16
2020-11-10;2193.6
2020-11-17;5669.64
2020-11-20;2248.83
2020-11-23;1874.55
2020-11-27;4950.0
2020-11-30;23700.0
2020-12-04;2739.72
2020-12-07;24428.36
2020-12-10;544190.05
2020-12-17;40199.52
2020-12-21;198000.0
2020-12-24;44553.72
2020-12-29;128373.11
2020-12-30;644724.72
2020-12-31;600.0
2021-01-05;4950.0
2021-02-18;23700.0
2021-03-01;23700.0
2021-03-10;127360.0
2021-03-11;168940.0
2021-03-12;2379.23
2021-03-15;3290.45
2021-03-19;1683.72
2021-03-22;1586.16
2021-03-31;23700.0
2021-04-02;169200.0
2021-04-13;3739.88
2021-04-15;137311.84
2021-04-16;19692.0
2021-04-20;198005.0
2021-04-21;1298.72
2021-04-22;3316.52
2021-04-26;35400.0
2021-04-27;38700.0
2021-04-29;23700.0
2021-05-07;97531.32
2021-05-11;1730.36
2021-05-12;1701914.18
2021-05-31;23700.0
2021-06-03;97529.01
2021-06-14;331.32
2021-06-16;1730.36
2021-06-24;50880.0
2021-06-29;115600.0
2021-07-01;38966.38
2021-07-07;23315.76
2021-07-12;683565.0
2021-07-13;3435.0
2021-07-19;1889.88
2021-07-26;1586.16
2021-07-27;303.72
2021-07-29;23700.0
2021-08-13;1889.88
2021-08-16;9900.0
2021-08-17;724434.0
2021-08-26;49473.12
2021-08-27;23640.0
2021-08-30;43380.0
2021-08-31;2028198.7
2021-09-09;207.09
2021-09-14;2388894.65
2021-09-15;83895.95
2021-09-30;1.67
2021-10-01;14850.0
2021-10-04;11800.0
2021-10-08;5530.02
2021-10-18;165.66
2021-10-27;166752.0
2021-11-01;304192.04
2021-11-05;11800.0
2021-11-09;865.18
2021-11-16;41394.0
2021-11-17;1794.0
2021-12-08;53100.02
2021-12-10;195000.0
2021-12-13;19149.0
2021-12-15;35520.0
2021-12-16;20583.32
2021-12-17;9600.22
2021-12-22;33336.0
2021-12-23;376363.0
2021-12-24;11834.4
2021-12-27;43726.9
2021-12-30;30750.0
2021-12-31;2760.0
2022-01-06;600.0
2022-02-15;22700.0
2022-02-17;500.0
2022-02-25;25200.0
2022-02-28;2000.0
2022-03-03;48820.0
