date;montant
2020-03-20;1435785.0
2020-03-23;7215.0
2020-04-06;437677.75
2020-04-07;796716.0
2020-04-08;359495.85
2020-04-09;262954.56
2020-04-14;52430.0
2020-04-15;466696.4
2020-04-17;9360.0
2020-04-20;637795.12
2020-04-22;404052.64
2020-04-24;13128.0
2020-04-29;600000.0
2020-05-04;118560.0
2020-05-06;2665180.98
2020-05-07;581400.0
2020-05-08;399989.04
2020-05-17;103626.79
2020-05-26;474182.17
2020-06-04;386244.0
2020-06-08;59918.14
2020-06-17;100000.03
2020-06-22;835006.8
2020-06-25;389868.0
2020-06-30;130020.0
2020-07-06;3095583.55
2020-07-07;49626.45
2020-07-15;44000.0
2020-07-22;530532.62
2020-07-27;1100165.1
2020-07-29;4737.6
2020-09-14;159300.41
2020-09-17;940388.07
2020-09-18;48000.0
2020-09-28;9000.0
2020-10-01;1117536.58
2020-10-08;1676298.98
2020-10-13;438082.6
2020-10-15;36840.0
2020-10-16;42572.4
2020-10-23;45303.2
2020-10-28;21303.6
2020-11-02;679183.2
2020-11-19;166396.8
2020-11-23;130176.0
2020-12-10;2620797.6
2020-12-18;430326.0
2021-01-05;47520.0
2021-01-12;1540654.22
2021-03-01;88057.1
2021-03-19;158202.46
2021-03-29;870326.35
2021-04-20;59940.0
2021-04-22;132704.16
2021-04-26;224296.6
2021-04-27;91410.0
2021-04-28;92880.0
2021-04-29;274963.6
2021-05-03;86400.0
2021-05-11;116880.0
2021-05-21;1465105.0
2021-05-24;215.0
2021-05-25;2369052.74
2021-05-27;142842.3
2021-06-08;91406.0
2021-06-10;125913.6
2021-06-14;13464.0
2021-07-19;2565336.09
2021-08-06;272952.24
2021-08-13;90999.93
2021-08-18;593361.11
2021-08-19;343632.0
2021-08-23;804030.0
2021-09-03;13128.0
2021-09-09;117568.0
2021-09-16;124098.0
2021-10-08;73920.0
2021-10-12;149443.03
2021-10-14;12700.8
2021-11-04;90999.93
2021-11-10;34959.4
2021-11-17;1710687.22
2021-12-07;99419.74
2021-12-14;139561.5
2021-12-15;104547.36
2021-12-24;193079.57
2021-12-29;2412244.8
2022-01-03;3189642.8
2022-01-07;626553.6
2022-04-27;8.26
2022-04-28;2607.28
2022-05-23;191620.0
2022-05-31;1393000.0
2022-06-01;7000.0
2022-06-10;80000.0
2022-06-16;327664.29
2022-06-20;80000.0
2022-06-24;1779619.27
2022-07-01;1187763.24
2022-07-13;139175.07
2022-07-14;456307.4
2022-07-21;161886.0
2022-07-28;563.27
2022-07-29;702792.96
2022-08-16;353243.9
2022-08-18;174936.0
2022-09-13;176472.0
2022-10-03;308866.68
2022-10-07;368621.36
2022-10-13;10468.8
2022-10-18;86673.69
2022-10-25;884926.64
2022-11-01;80943.0
2022-11-04;66792.0
2022-11-11;2889381.65
2022-11-16;31171.0
2022-11-21;852578.25
2022-11-24;107417.96
