date;montant
2020-02-19;4183.2
2020-02-24;340000.0
2020-02-28;945250.0
2020-03-02;51719.78
2020-03-11;322.2
2020-03-24;1294325.76
2020-03-26;600000.0
2020-03-31;5278186.3
2020-04-17;50827.61
2020-04-23;98800.0
2020-04-29;1000000.0
2020-04-30;4550.0
2020-05-12;148041.02
2020-05-14;73329.44
2020-05-17;285280.8
2020-05-21;4319499.2
2020-05-22;424000.0
2020-05-29;398614.78
2020-06-12;1376088.0
2020-06-30;1126530.0
2020-07-01;10200000.0
2020-07-03;736923.6
2020-07-10;3171267.35
2020-07-15;4510.0
2020-07-17;1916412.8
2020-07-22;5529.6
2020-07-27;448930.0
2020-07-28;903039.53
2020-08-06;355738.98
2020-08-10;303372.0
2020-08-27;136104.92
2020-09-21;69922.08
2020-10-08;198360.0
2020-10-09;2876396.78
2020-10-19;296846.4
2020-11-02;12.4
2020-11-03;162000.0
2020-11-17;149250.0
2020-11-19;608029.27
2020-11-25;211501.04
2020-11-26;7455000.0
2020-11-27;597441.04
2020-12-23;204197.27
2020-12-28;433981.08
2020-12-30;391585.0
2020-12-31;9048.8
2021-01-04;935909.42
2021-01-06;2167256.13
2021-01-07;105820.17
2021-01-08;1000.0
2021-01-12;6044751.61
2021-01-26;147201.92
2021-01-28;4094772.6
2021-04-05;400000.0
2021-04-06;945250.0
2021-04-07;4750.0
2021-04-22;288480.0
2021-04-23;143100.0
2021-04-29;456839.63
2021-05-03;133430.0
2021-05-04;860155.78
2021-05-06;1681294.84
2021-05-11;15210.52
2021-05-12;757123.23
2021-05-17;50000.0
2021-05-18;198000.0
2021-05-24;600000.0
2021-05-27;10414525.98
2021-06-02;144883.2
2021-06-04;103863.12
2021-06-07;337751.27
2021-06-24;4109005.29
2021-06-30;360000.0
2021-07-02;248000.0
2021-07-07;143100.0
2021-07-08;18.65
2021-07-16;290748.8
2021-07-19;26331289.18
2021-07-28;697456.28
2021-08-05;395689.2
2021-08-30;48000.0
2021-09-07;95400.0
2021-09-09;498930.0
2021-09-13;420925.68
2021-09-14;1631464.06
2021-09-15;30000.0
2021-09-16;72000.0
2021-09-17;4539000.0
2021-09-22;3973766.5
2021-09-24;7753658.03
2021-10-28;24532.7
2021-11-01;1902367.94
2021-11-04;495271.07
2021-11-16;10440.0
2021-11-17;911000.22
2021-11-26;5944681.57
2021-12-06;63887.65
2021-12-08;887314.79
2021-12-20;59400.0
2021-12-24;309834.57
2021-12-28;33740.0
2021-12-30;1520947.47
2021-12-31;4617918.46
2022-01-03;3830168.91
2022-01-04;160555.64
2022-01-05;18289.92
2022-01-07;73727.12
2022-02-16;8964642.73
2022-03-14;3940993.39
2022-03-16;201808.98
2022-03-24;5100.0
2022-04-07;3000000.0
2022-04-08;313668.03
2022-04-12;33000.0
2022-04-13;9654649.64
2022-04-14;120408.0
2022-04-25;25462013.48
2022-04-26;1202939.76
2022-04-27;9418083.17
2022-05-04;153365.4
2022-05-05;851431.02
2022-05-09;71172.78
2022-05-10;200000.0
2022-05-12;945250.0
2022-05-13;304750.0
2022-05-16;153871.43
2022-05-18;94000.0
2022-05-20;19605.0
2022-05-23;175058.79
2022-06-13;34152.0
2022-06-17;1075.54
2022-06-20;900055.13
2022-06-22;7134.98
2022-07-05;300000.0
2022-07-06;2543149.78
2022-07-07;11400.0
2022-07-08;291000.0
2022-07-12;215703.78
2022-07-15;102980.0
2022-07-21;32478.4
2022-07-27;50000.0
2022-07-29;37960.0
2022-08-02;192180.0
2022-08-03;111.09
2022-08-04;16588.0
2022-09-12;1121280.93
2022-09-15;704544.61
2022-10-03;5300786.47
2022-10-06;10506.76
2022-10-11;3198419.6
2022-10-17;439007.19
2022-10-18;66000.0
2022-10-19;479895.0
2022-10-21;498500.0
2022-10-27;30000.0
2022-10-31;1488175.49
2022-11-09;198000.0
2022-11-10;185850.0
2022-11-17;6492804.05
2022-11-21;241291.54
2022-12-01;54688.97
2022-12-02;118440.0
2022-12-06;57000.0
2022-12-07;49400.0
2022-12-08;356820.0
2022-12-12;246553.86
2022-12-20;49404.0
2022-12-21;246202.85
2022-12-22;32685.0
2022-12-23;71160.0
2022-12-26;384.0
2022-12-28;7819.2
2022-12-30;2620.8
2023-01-02;3346194.22
2023-01-03;76171.79
2023-01-06;41494.26
2023-01-09;2623677.31
2023-01-12;205953.92
2023-01-13;1235546.21
2023-02-22;6475077.65
2023-03-28;204459.0
2023-04-13;104556.01
2023-04-17;34653.78
2023-04-18;150534.0
2023-04-21;1756827.1
2023-04-25;3803939.61
2023-05-04;30000.0
2023-05-05;78820.0
2023-05-10;116865.0
2023-05-11;43800.0
2023-05-12;3942043.53
2023-05-15;197040.0
2023-05-29;468412.24
2023-05-31;945449.0
2023-06-01;4551.0
2023-06-02;2421184.65
2023-06-05;105231.17
2023-06-07;3017098.95
2023-06-08;8116594.88
2023-06-09;187968.0
2023-06-19;199212.0
2023-06-23;25140.0
2023-06-27;2729668.26
2023-07-04;5318.75
2023-07-05;122331.25
2023-07-06;1080.0
2023-07-13;42100.0
2023-07-18;13296.0
2023-07-21;81370.28
2023-07-25;10468.8
2023-07-28;196560.0
2023-08-01;25330.82
2023-08-02;1922.22
2023-08-03;59399.96
2023-08-04;1727.0
2023-08-07;18997.0
2023-09-05;718726.57
2023-09-06;110000.0
2023-09-15;47823.44
2023-09-20;469209.6
2023-10-05;565203.0
2023-10-06;42100.0
2023-10-09;20971.44
2023-10-12;33081.78
2023-10-23;3056149.05
2023-11-10;42100.0
2023-11-13;868215.24
2023-11-20;38216.84
2023-12-05;48000.0
2023-12-06;380900.0
2023-12-07;128.0
2023-12-08;14272.0
2023-12-13;857.0
2023-12-14;385936.86
2023-12-19;1078743.79
2023-12-20;1462130.96
2023-12-21;252118.0
2023-12-22;3240.0
2023-12-28;1090.0
2023-12-29;25070.0
2024-01-03;62508.51
2024-01-04;566235.42
2024-01-05;1621544.62
2024-01-15;2826560.45
2024-02-20;7736401.6
2024-03-15;75405.9
2024-04-09;856514.28
2024-04-22;2619200.01
2024-04-23;479.0
2024-04-29;40000.0
2024-04-30;296096.0
2024-05-02;36000.0
2024-05-07;104556.01
2024-05-08;2777010.85
2024-05-10;869928.0
2024-05-13;69452.0
2024-05-15;30000.0
2024-05-16;40000.0
2024-05-21;368337.24
2024-05-22;4084.0
2024-05-23;93916.04
2024-05-24;842887.76
2024-05-28;30000.0
2024-05-30;110000.0
2024-06-10;42100.0
2024-06-14;50000.0
2024-06-19;1808855.96
2024-07-08;29520.0
2024-07-09;42100.0
