date;montant
2020-03-09;26400.0
2020-03-13;634971.96
2020-04-01;13200.0
2020-04-15;180000.0
2020-04-22;21890.0
2020-04-23;10177.17
2020-05-11;13200.0
2020-05-18;28195.6
2020-06-01;13200.0
2020-06-04;23456.4
2020-06-18;199000.0
2020-06-19;46190.0
2020-07-09;13200.0
2020-07-10;407067.4
2020-08-04;13200.0
2020-08-27;189984.0
2020-09-03;13200.0
2020-09-15;29000.0
2020-10-27;13200.0
2020-11-02;13200.0
2020-11-26;93309.37
2020-12-01;13200.0
2020-12-03;789.92
2020-12-10;17142.0
2020-12-17;15000.0
2020-12-18;14000.0
2020-12-28;362964.01
2020-12-29;117976.05
2020-12-30;408945.83
2021-01-05;650497.31
2021-02-24;13200.0
2021-03-04;35561.4
2021-03-25;10150.04
2021-04-01;13200.0
2021-04-08;11269.8
2021-04-20;57660.0
2021-04-21;150000.0
2021-04-22;11433.24
2021-05-03;13200.0
2021-05-06;11269.8
2021-05-10;2966.4
2021-05-12;42000.0
2021-06-09;205116.6
2021-06-10;34175.0
2021-07-07;13200.0
2021-07-08;11269.8
2021-07-12;14256.0
2021-08-05;23793.6
2021-08-13;98832.0
2021-09-01;78000.0
2021-09-08;557700.0
2021-09-22;57572.6
2021-11-08;10137.76
2021-11-24;10426.16
2021-12-06;3079.93
2021-12-13;10426.16
2021-12-16;93.33
2021-12-17;50000.0
2021-12-20;19887.12
2021-12-22;5000.0
2021-12-23;80000.0
2021-12-27;24740.4
2021-12-30;90855.21
2021-12-31;527422.2
2022-02-04;14111.36
2022-02-11;839419.32
2022-03-02;14143.32
2022-03-15;29850.0
2022-03-16;150.0
2022-04-01;39600.0
2022-04-06;134027.6
2022-04-21;12915.86
2022-04-28;14111.36
2022-05-19;30000.0
2022-05-26;6530.97
2022-06-06;14111.36
2022-06-07;25000.0
2022-06-13;7937.0
2022-06-30;53711.36
2022-08-01;14446.38
2022-08-19;234400.0
2022-09-09;14446.38
2022-09-19;19738.29
2022-09-29;50760.0
2022-10-07;14446.38
2022-11-04;14781.4
2022-11-11;99000.0
2022-11-21;69320.0
2022-11-23;131340.0
2022-11-24;660.0
2022-12-06;16944.36
2022-12-08;36000.0
2022-12-12;5000.0
2022-12-13;37962.25
2022-12-26;144331.35
2022-12-28;76908.02
2022-12-30;421730.96
2023-01-02;36439.81
2023-02-06;21360.58
2023-02-08;384180.01
2023-02-14;50000.0
2023-03-06;20861.43
2023-03-08;13258.95
2023-03-28;5892.0
2023-04-05;60778.64
2023-04-27;5609.15
2023-05-05;21178.64
2023-05-19;100000.0
2023-06-02;21178.64
2023-06-20;135320.0
2023-06-21;653.0
2023-06-23;60101.26
2023-07-06;7700.0
2023-07-10;400000.0
2023-08-02;19928.48
2023-08-22;102380.0
2023-08-30;3000.0
2023-09-11;24271.42
2023-10-09;2500.0
2023-10-11;64872.02
2023-10-16;281740.0
2023-11-03;25272.02
2023-11-14;0.79
2023-11-20;37000.0
2023-11-22;43196.0
2023-11-27;41770.0
2023-12-01;38863.2
2023-12-05;25278.12
2023-12-07;3900.0
2023-12-12;18067.2
2023-12-28;5000.0
2023-12-29;85970.53
2024-01-03;465759.06
2024-02-08;26457.8
2024-02-22;620366.11
2024-03-06;25821.1
2024-03-08;100000.0
2024-03-15;35828.0
2024-03-18;172.0
2024-04-02;39600.0
2024-04-04;30653.98
2024-04-09;120000.0
2024-05-10;28333.38
2024-06-04;16373.82
2024-06-10;107384.16
2024-06-11;26400.0
2024-06-13;11540.0
2024-07-01;7348.82
2024-07-04;26681.41
2024-07-12;13200.0
2024-08-06;26943.68
2024-08-13;325260.0
2024-08-29;356000.0
2024-09-06;23943.68
2024-09-11;99521.0
2024-09-12;15119.0
2024-09-13;231008.0
2024-09-25;12000.0
2024-10-14;73513.52
2024-10-18;4000.0
2024-10-24;3000.0
2024-11-05;21422.37
2024-11-28;100000.0
2024-11-29;1200.0
2024-12-02;75768.8
2024-12-10;29654.25
2024-12-17;31000.0
2024-12-30;336794.51
2025-01-03;440000.0
2025-01-04;833.33
2025-01-06;144845.55
2025-01-07;111.75
2025-01-09;1722.7
2025-02-10;22786.26
2025-02-26;593000.5
2025-03-03;100000.0
2025-03-04;23070.99
2025-03-11;26400.0
2025-03-27;7762.98
2025-03-28;23700.42
2025-04-16;6412.22
2025-04-29;12421.07
2025-04-30;99521.0
2025-05-02;479.0
2025-05-09;24780.69
2025-05-22;1782.0
2025-06-03;243690.85
2025-06-05;47600.0
2025-06-06;14201.0
2025-06-11;13020.0
2025-06-12;39809.0
2025-06-13;191.0
2025-07-02;24780.69
