date;montant
2020-04-30;87500.0
2020-05-26;24000.0
2020-05-27;29400.0
2020-06-03;1300000.0
2020-06-16;46044.0
2020-06-17;2092816.32
2020-06-23;17815.56
2020-06-24;137328.84
2020-06-25;407247.45
2020-06-30;148500.0
2020-07-02;178223.76
2020-07-08;29400.0
2020-07-09;3000.0
2020-07-13;34862.64
2020-07-14;728700.39
2020-07-21;233100.0
2020-07-27;14976.0
2020-08-19;392996.0
2020-08-24;3000.0
2020-08-25;28700.0
2020-08-27;329103.34
2020-08-28;618497.8
2020-09-04;188816.4
2020-09-08;3000.0
2020-09-09;28700.0
2020-09-10;19718.4
2020-09-11;279410.12
2020-09-30;3000.0
2020-10-01;28700.0
2020-10-19;98939.23
2020-10-21;47652.0
2020-11-05;380705.06
2020-11-11;3000.0
2020-11-12;28700.0
2020-11-20;185683.5
2020-11-24;24150.0
2020-11-25;66300.0
2020-11-27;3970.0
2020-12-04;2400.0
2020-12-08;141696.0
2020-12-11;28700.0
2020-12-15;33700.8
2020-12-18;194400.0
2020-12-22;203290.2
2020-12-23;210021.0
2020-12-25;1182656.12
2020-12-29;743217.12
2021-01-04;42601.44
2021-01-05;160452.32
2021-01-12;425580.19
2021-01-15;706331.9
2021-01-18;9888.0
2021-01-25;189162.38
2021-02-02;269.49
2021-02-25;234155.6
2021-05-31;126800.0
2021-06-02;28700.0
2021-06-03;3000.0
2021-06-10;781746.45
2021-06-15;200000.0
2021-06-18;1300000.0
2021-07-01;3000.0
2021-07-02;402700.47
2021-07-06;61140.0
2021-07-07;1977647.68
2021-07-12;74886.0
2021-07-16;19728.0
2021-07-26;203553.0
2021-07-28;145444.15
2021-07-29;557985.0
2021-08-02;11400.0
2021-08-04;608157.18
2021-08-05;172518.2
2021-08-16;504743.53
2021-08-23;48960.0
2021-08-25;301071.91
2021-09-03;49440.0
2021-09-07;3000.0
2021-09-08;28700.0
2021-09-09;694055.31
2021-09-10;28428.0
2021-09-21;995103.09
2021-10-04;256.95
2021-11-22;700.0
2021-11-23;6696.7
2021-12-09;129889.9
2021-12-20;222749.1
2021-12-31;137166.63
2022-01-03;96000.0
2022-01-04;70236.33
2022-01-07;177103.5
2022-01-14;364017.5
2022-01-18;434703.36
2022-01-28;1100.0
2022-02-18;11009.96
2022-03-01;164848.08
2022-03-15;252.0
2022-05-09;106200.0
2022-05-20;35400.0
2022-05-26;147086.49
2022-05-31;6396.0
2022-06-06;35400.0
2022-06-10;105143.88
2022-06-27;51441.6
2022-07-05;48894.0
2022-07-15;18912.0
2022-07-19;125244.0
2022-07-20;1500000.0
2022-07-29;67128.89
2022-08-02;35400.0
2022-08-16;651382.5
2022-09-02;35400.0
2022-09-29;315431.63
2022-10-05;76149.9
2022-10-06;18024.0
2022-10-17;293424.76
2022-10-27;101241.0
2022-11-02;35400.0
2022-11-04;12564.13
2022-12-05;35400.0
2022-12-12;150000.0
2022-12-16;281566.8
2022-12-21;97808.25
2022-12-23;137800.8
2022-12-30;229940.0
2023-01-02;35400.0
2023-01-05;440137.15
2023-01-06;69984.0
2023-01-09;160650.0
2023-01-10;34963.2
2023-04-13;106200.0
2023-04-21;93349.07
2023-04-26;174439.97
2023-04-28;9746.0
2023-05-02;36984.76
2023-05-12;599077.15
2023-05-25;1023553.8
2023-06-01;1260828.0
2023-06-02;872534.33
2023-06-13;163013.76
2023-06-19;110160.0
2023-06-21;1276709.61
2023-06-22;742940.0
2023-06-23;231607.31
2023-07-05;253560.0
2023-07-07;35400.0
2023-07-10;67200.0
2023-07-31;782235.0
2023-08-01;593212.16
2023-08-03;139891.32
2023-08-07;667988.59
2023-08-23;98780.0
2023-09-05;35400.0
2023-09-18;427170.02
2023-09-21;250760.0
2023-10-16;356458.84
2023-10-17;636946.07
2023-10-18;521952.0
2023-10-19;181620.0
2023-10-31;186300.0
2023-11-01;35400.0
2023-11-07;508662.4
2023-11-08;35400.0
2023-11-22;63.0
2023-11-23;618837.0
2023-12-08;341100.0
2023-12-11;19700.0
2023-12-25;479501.57
2023-12-28;1002953.26
2024-01-03;555429.26
2024-01-05;429133.1
2024-01-09;33191.6
2024-01-15;5083.35
2024-01-16;116917.05
2024-01-17;32662.14
2024-01-23;52407.6
2024-03-26;362107.63
2024-04-09;652101.79
2024-04-17;2919.56
2024-04-18;585.38
2024-04-19;401.67
2024-05-02;2759640.0
2024-05-03;31700.0
2024-05-08;586650.5
2024-05-17;350000.0
2024-05-27;420528.55
2024-05-28;770388.07
2024-06-04;3128279.94
2024-06-10;125524.08
2024-06-11;479501.56
2024-06-12;4274.59
2024-06-13;382130.31
2024-06-19;68500.22
2024-06-21;211698.24
2024-07-10;32400.0
2024-07-23;506562.19
2024-07-29;88431.84
2024-07-31;99960.0
2024-08-06;776052.41
2024-09-04;32463.0
2024-09-06;593739.0
2024-10-02;32400.0
2024-10-10;428126.4
2024-10-11;59937.71
2024-10-15;84527.4
2024-10-16;206534.38
2024-10-21;41500.8
2024-10-28;1663313.62
2024-11-07;1465380.02
2024-11-11;165000.0
2024-11-22;171391.81
2024-11-25;152376.41
2024-11-26;114883.96
2024-11-28;29618.35
2024-11-29;207328.46
2024-12-12;32400.0
2024-12-17;385320.0
2024-12-30;56989.71
2024-12-31;245087.99
2025-01-03;616941.31
2025-01-06;251008.6
2025-01-07;246666.69
2025-01-08;208850.44
2025-01-09;357298.32
2025-01-10;319384.14
