date;montant
2020-02-14;19200.0
2020-03-06;19200.0
2020-03-20;347776.96
2020-04-08;19200.0
2020-04-15;467620.6
2020-04-22;32100.0
2020-05-11;839628.46
2020-05-12;13000.0
2020-05-17;8100.0
2020-05-22;700000.0
2020-05-26;123200.0
2020-06-15;43000.0
2020-06-16;19200.0
2020-07-09;877138.0
2020-07-17;79080.0
2020-08-06;155400.24
2020-08-12;24200.0
2020-08-19;217813.0
2020-08-26;150000.0
2020-08-28;107119.46
2020-09-10;1725172.33
2020-09-14;49068.0
2020-09-16;98731.94
2020-09-29;23799.0
2020-10-02;141996.0
2020-10-07;33780.0
2020-10-09;190634.0
2020-10-14;12000.0
2020-10-15;101041.53
2020-10-22;11340.0
2020-10-26;29480.0
2020-10-27;5400.0
2020-10-28;335577.0
2020-11-02;5980.0
2020-11-16;2852246.6
2020-11-25;1000000.0
2020-12-10;106798.59
2020-12-17;48790.75
2020-12-22;16569.08
2020-12-24;986.22
2020-12-28;18832.79
2020-12-30;125053.52
2020-12-31;2071518.11
2021-01-04;1586576.66
2021-02-17;2138691.69
2021-03-02;20200.0
2021-03-12;1109422.4
2021-03-19;120000.0
2021-03-23;103284.6
2021-03-29;25364.35
2021-03-31;217493.45
2021-04-02;17200.0
2021-04-09;37823.67
2021-04-13;3000.0
2021-04-14;71160.0
2021-04-26;722008.0
2021-05-03;89400.0
2021-05-05;50000.0
2021-05-06;1500.0
2021-05-07;15700.0
2021-05-10;98850.0
2021-06-04;116472.9
2021-06-21;17200.0
2021-06-28;66592.8
2021-07-08;1867.0
2021-07-09;183240.0
2021-07-12;304134.22
2021-07-16;39800.0
2021-07-20;52677.85
2021-07-28;165687.6
2021-08-09;54264.0
2021-08-11;17200.0
2021-08-25;68619.24
2021-08-31;2303840.87
2021-10-01;16700.0
2021-10-25;66252.71
2021-10-28;369001.79
2021-11-15;952304.17
2021-11-23;30023.31
2021-11-26;90209.41
2021-12-06;90000.0
2021-12-10;191339.61
2021-12-15;45000.0
2021-12-16;1735815.62
2021-12-24;138106.23
2021-12-28;21753.0
2021-12-29;206847.51
2021-12-30;424728.37
2021-12-31;613240.88
2022-03-02;1000.0
2022-03-03;24200.0
2022-03-09;173862.94
2022-03-10;768.0
2022-03-11;24432.0
2022-03-14;3250654.36
2022-03-25;80000.0
2022-04-05;1000.0
2022-04-06;24200.0
2022-04-29;732659.75
2022-05-06;1000.0
2022-05-09;24200.0
2022-05-13;37590.0
2022-05-24;23304.94
2022-05-25;915.54
2022-05-30;74843.48
2022-06-06;25200.0
2022-06-10;59250.0
2022-06-13;800000.0
2022-06-14;5470.21
2022-06-21;202579.0
2022-06-29;324646.89
2022-07-04;211291.5
2022-07-05;22180.0
2022-07-06;56400.0
2022-07-07;13464.95
2022-07-08;21799.4
2022-07-20;45000.0
2022-07-27;800000.0
2022-08-03;25200.0
2022-08-08;145967.4
2022-09-08;25200.0
2022-09-26;120000.0
2022-10-05;963.9
2022-10-06;27196.1
2022-10-11;102600.0
2022-10-14;45000.0
2022-10-17;173659.56
2022-10-19;9013.2
2022-11-03;75200.0
2022-11-04;24109.68
2022-11-09;29174.03
2022-11-14;56580.0
2022-11-16;316120.0
2022-11-23;14999.37
2022-11-28;13970.0
2022-11-29;18960.0
2022-12-05;15240.0
2022-12-07;242608.92
2022-12-09;6252.51
2022-12-13;61560.0
2022-12-21;87540.0
2022-12-26;18026.0
2022-12-30;436435.2
2023-02-17;25200.0
