date;montant
2020-01-28;127200.0
2020-01-29;3600.0
2020-02-14;12620.25
2020-02-25;22200.0
2020-02-28;1115106.0
2020-03-16;9116.83
2020-03-25;22200.0
2020-04-10;5956.34
2020-04-20;78270.73
2020-04-27;135150.0
2020-04-28;2000.0
2020-04-30;6686.4
2020-05-04;3774.0
2020-05-05;72776.0
2020-05-13;4740.77
2020-05-27;22200.0
2020-06-08;4862.32
2020-06-22;7476.0
2020-06-24;1235855.0
2020-06-25;6210.0
2020-06-29;2077.5
2020-07-01;30576.0
2020-07-03;199476.0
2020-07-13;7293.47
2020-07-21;13836.0
2020-07-22;20000.0
2020-07-28;22200.0
2020-08-13;7536.6
2020-09-03;22200.0
2020-09-08;9814.93
2020-09-17;41957.89
2020-09-30;22200.0
2020-10-07;4011.43
2020-10-28;22200.0
2020-11-04;116717.43
2020-11-10;7891.2
2020-11-13;407404.6
2020-11-20;3768.3
2020-11-23;23676.0
2020-11-30;22200.0
2020-12-01;1500000.0
2020-12-02;3931.2
2020-12-11;600.0
2020-12-14;12885.13
2020-12-16;45456.37
2020-12-17;15000.0
2020-12-21;115560.0
2020-12-23;29411.74
2020-12-24;23880.0
2020-12-25;4806.08
2020-12-28;395926.0
2020-12-29;22520.0
2020-12-31;23305.85
2021-01-04;63996.11
2021-01-07;13000.01
2021-01-29;1317074.64
2021-02-15;200000.0
2021-02-17;45456.37
2021-03-01;22200.0
2021-03-05;45456.37
2021-03-10;6700.56
2021-03-31;22200.0
2021-04-02;5890.08
2021-04-08;45456.37
2021-04-12;80000.0
2021-04-15;5078.88
2021-04-23;2973333.42
2021-04-28;1259381.0
2021-04-29;22925.0
2021-05-04;1120298.0
2021-05-05;5630.0
2021-05-06;45456.37
2021-05-07;367620.77
2021-05-21;2697.0
2021-05-31;1024834.93
2021-06-09;6613.86
2021-06-15;45456.37
2021-06-30;25200.0
2021-07-05;45456.37
2021-07-07;8828.2
2021-07-28;1.31
2021-07-29;22200.0
2021-08-11;8103.0
2021-08-16;45456.37
2021-08-30;22200.0
2021-09-03;242595.4
2021-09-07;45456.37
2021-09-09;7344.08
2021-10-06;201.58
2021-10-14;104.09
2021-10-18;45456.37
2021-10-25;4596.68
2021-10-27;5287.66
2021-11-08;66887.14
