date;montant
2020-02-14;29931.0
2020-05-26;3698223.82
2020-12-28;5230933.11
2021-01-14;1746680.45
2021-02-11;229618.38
2021-03-16;44817.3
2022-04-08;583400.2
2022-07-27;2484.0
2022-07-28;22486.24
2022-08-19;18375.0
2022-09-14;17303.52
2022-09-29;29850.0
2022-09-30;150.0
2022-10-11;8651.76
2022-11-03;2883.92
2022-12-07;3498.02
2022-12-15;19568.45
2022-12-19;2883.92
2022-12-22;16038.02
2023-01-02;14583.92
2023-01-06;4847281.51
2023-01-12;3504691.3
2023-04-06;9516.92
2023-04-12;504886.41
2023-05-08;3172.3
2023-05-19;15005.52
2023-06-06;3172.3
2023-07-10;3172.3
2023-08-04;3172.3
2023-08-16;8400.0
2023-08-18;6919.86
2023-08-31;19900.0
2023-09-01;19560.0
2023-09-04;100.0
2023-09-05;3172.3
2023-09-12;23892.0
2023-10-10;3172.3
2023-11-14;3172.3
2023-11-23;28973.6
2023-12-12;3172.3
2024-01-03;10461.82
2024-02-07;3049538.39
2024-03-08;6979.12
2024-03-18;12751543.95
2024-04-03;3489.55
2024-04-19;26013.68
2024-05-10;2730085.3
2024-05-17;2855.08
2024-06-05;3489.54
2024-06-24;15744.0
2024-07-08;48457.54
2024-07-15;19905.0
2024-07-16;95.0
2024-08-08;2855.08
2024-09-09;3489.54
2024-10-07;3489.54
2024-11-20;2855.08
2024-12-06;3489.54
2024-12-09;15319.86
2025-01-06;2520008.91
2025-01-07;3489.54
2025-01-21;7655.04
2025-01-27;2513077.31
2025-02-05;3663.68
2025-03-07;3663.68
2025-04-04;3663.68
2025-05-06;3663.68
2025-05-09;2104.55
2025-05-12;44000.0
2025-05-19;15319.86
2025-06-16;825203.09
2025-06-25;1831.84
2025-06-26;1831.84
2025-07-02;3663.68
