date;montant
2020-02-14;10000.0
2020-03-05;749235.0
2020-03-09;3765.0
2020-03-16;262481.0
2020-03-19;1319.0
2020-03-31;298.68
2020-04-08;15280.53
2020-04-13;303304.98
2020-04-15;1785.6
2020-04-16;11014.4
2020-04-21;574638.77
2020-04-28;22285.88
2020-04-29;118617.52
2020-05-05;12974.28
2020-05-07;19791.0
2020-05-12;71337.83
2020-05-13;48121.69
2020-05-14;4824.48
2020-05-15;8138.27
2020-05-18;22944.73
2020-05-22;16666.33
2020-05-26;50632.67
2020-06-08;309134.49
2020-06-09;77436.0
2020-06-11;47336.02
2020-06-12;89432.18
2020-06-17;52580.71
2020-06-18;141240.29
2020-06-23;51793.8
2020-06-24;71967.4
2020-06-25;221016.8
2020-06-29;64260.0
2020-07-02;207836.4
2020-07-06;71392.08
2020-08-04;319515.19
2020-08-05;14588.68
2020-08-06;43217.12
2020-08-07;18043.2
2020-08-10;440732.8
2020-08-18;106369.78
2020-08-25;13325.47
2020-08-26;99324.53
2020-08-28;51715.38
2020-08-31;162207.94
2020-09-01;67227.68
2020-09-08;69329.25
2020-09-09;180282.75
2020-09-14;31978.1
2020-09-15;85609.9
2020-09-25;102758.4
2020-09-30;281669.41
2020-10-14;8288.0
2020-10-21;29981.76
2020-10-23;18043.2
2020-10-26;110250.72
2020-10-27;186419.19
2020-11-02;36424.1
2020-11-03;96844.9
2020-11-04;170294.67
2020-11-05;70644.33
2020-11-10;32467.26
2020-11-11;93652.74
2020-11-12;28764.19
2020-11-13;582490.56
2020-11-17;70248.0
2020-11-20;19491.67
2020-11-23;184530.24
2020-11-24;75353.49
2020-11-26;22203.43
2020-11-27;59045.57
2020-12-02;145296.0
2020-12-03;7560.0
2020-12-10;276436.08
2020-12-14;156768.0
2020-12-15;201667.2
2020-12-16;7000.0
2020-12-17;17388.0
2020-12-18;427286.4
2020-12-25;63232.0
2020-12-28;62600.0
2020-12-29;51449.76
2020-12-31;170573.8
2021-01-03;80067.38
2021-01-04;499426.5
2021-01-05;236302.03
2021-01-06;89280.0
2021-01-07;105756.0
2021-01-08;533596.69
2021-01-12;3064118.06
2021-01-14;1171931.22
2021-01-18;19808.91
2021-01-19;312380.0
2021-01-29;10800.0
2021-03-12;14547.33
2021-03-15;39083.67
2021-04-07;86501.26
2021-04-11;4956.73
2021-04-12;13388.27
2021-04-14;31633.32
2021-04-15;83479.68
2021-04-16;189277.2
2021-04-20;43581.0
2021-04-21;752934.4
2021-04-22;442521.84
2021-04-27;108217.73
2021-04-29;63360.0
2021-04-30;27000.0
2021-05-03;1068419.6
2021-05-04;53221.93
2021-05-07;36503.25
2021-05-21;38760.0
2021-05-25;104801.31
2021-05-26;117460.49
2021-05-28;13368.16
2021-05-31;102498.15
