date;montant
2020-04-15;37214.4
2020-04-17;151925.6
2020-04-23;16228.8
2020-04-24;51391.2
2020-05-04;234343.0
2020-05-06;8847.12
2020-05-07;25437.88
2020-05-11;101946.0
2020-05-13;26284.22
2020-05-14;83546.78
2020-05-18;75115.2
2020-05-20;80263.26
2020-05-21;691330.74
2020-05-26;2447.2
2020-06-19;77872.0
2020-07-03;3920.0
2020-07-09;17940.0
2020-08-06;41520.0
2020-09-14;211974.4
2020-10-12;104.53
2020-10-14;21540.0
2020-10-16;423842.4
2020-10-26;99.75
2020-11-30;594000.0
2020-12-14;448800.0
2020-12-21;19440.0
2020-12-30;2500.0
2020-12-31;1082640.0
2021-01-04;707500.0
2021-01-05;1182166.08
2021-01-07;14760.0
2021-02-02;3500.0
2021-05-26;10363.2
2021-05-27;36836.8
2021-05-28;18421.0
2021-06-03;150135.0
2021-06-04;10709.76
2021-06-07;50392.24
2021-06-08;17203.2
2021-06-09;89196.8
2021-06-10;49920.0
2021-06-11;103600.0
2021-06-17;1242.0
2021-06-21;76672.6
2021-06-22;24212.4
2021-07-12;21120.0
2021-07-13;1142.4
2021-07-14;3617.6
2021-07-15;30896.61
2021-07-16;329575.39
2021-07-19;26400.0
2021-07-27;155506.89
2021-07-28;357780.15
2021-07-29;7532.16
2021-08-02;50116.8
2021-08-04;30935.04
2021-08-05;70824.96
2021-08-06;2166.91
2021-08-09;4961.09
2021-08-19;1008000.0
2021-09-03;7380.0
2021-09-10;14517.5
2021-09-13;43818.5
2021-11-04;10500.0
2021-11-08;2040.0
2021-11-24;600.0
2021-12-17;3600.0
2021-12-20;2348400.0
2021-12-27;115320.0
2021-12-30;9600.0
2021-12-31;15784.57
2022-01-03;19200.0
2022-01-05;392832.0
2022-01-06;25260.0
2022-01-07;138240.0
2022-01-10;288360.0
2022-01-12;1219230.11
2022-04-25;170056.74
2022-04-27;125588.3
2022-04-28;217381.56
2022-04-29;145896.8
2022-05-13;151039.64
2022-05-16;183191.92
2022-05-25;63360.0
2022-05-26;55168.68
2022-05-27;244423.32
2022-06-09;44981.76
2022-06-10;74722.24
2022-06-15;14840.04
2022-06-16;1500.0
2022-06-27;1800.0
2022-09-15;436059.89
2022-10-03;1083.81
2022-10-27;400248.0
2022-11-01;34320.0
2022-12-15;69660.0
2022-12-20;600.0
2023-01-03;1819.58
2023-01-06;94200.0
2023-01-12;38412.0
2023-01-13;553110.0
2023-03-03;87482.64
2023-03-06;200289.36
2023-03-29;22455.6
2023-03-30;72108.4
2023-04-06;28056.8
2023-04-07;122255.12
2023-04-10;73090.2
2023-04-13;34713.6
2023-04-14;222044.48
2023-04-18;8668.8
2023-04-19;27451.2
2023-04-20;20932.8
2023-04-21;66287.2
2023-04-26;1545.6
2023-04-27;4894.4
2023-05-25;10416.0
2023-05-26;32984.0
2023-06-13;21843.52
2023-06-15;2256.0
2023-06-20;3006.72
2023-06-22;9047.04
2023-06-23;151103.97
2023-06-26;205130.75
2023-06-27;143976.0
2023-06-28;14896.0
2023-07-26;1620.0
2023-08-15;138000.0
2023-09-11;64.07
2023-09-22;18289.92
2023-09-25;21810.0
2023-10-18;52344.0
2023-10-19;12056.0
2023-10-27;138000.0
2023-11-13;180900.0
2023-12-08;600.0
2023-12-13;408259.87
2023-12-15;12600.0
2023-12-18;36663.62
2023-12-22;255782.38
2023-12-25;65721.96
2023-12-27;27888.12
2023-12-28;70081.11
2023-12-29;159170.43
2024-01-05;745528.51
2024-01-09;212892.0
2024-03-01;2025.0
2024-03-04;6975.0
2024-03-18;19813.27
2024-03-21;6781.73
2024-03-22;39600.0
2024-03-29;61051.82
2024-04-01;233279.26
2024-04-02;27746.92
2024-04-03;6120.0
2024-04-04;39500.0
2024-04-08;19638.5
2024-04-24;6916.5
2024-04-25;17075.0
2024-05-07;45638.19
2024-05-08;109053.81
2024-05-10;9173.25
2024-05-13;33396.75
2024-05-15;79097.76
2024-05-16;194177.24
2024-05-21;7402.5
2024-05-22;24195.5
2024-05-30;16380.0
2024-05-31;59640.0
2024-06-04;6864.0
2024-06-10;20240.0
2024-06-13;86021.1
2024-06-14;216278.9
2024-06-26;3960.36
2024-06-27;9935.64
2024-07-26;51740.0
2024-08-01;4914.0
2024-08-06;20989.5
2024-08-07;15445.5
2024-08-08;4991.0
2024-08-12;2520.0
2024-11-08;6720.0
2024-11-15;135186.77
2024-11-20;946307.37
2024-12-12;600.0
2024-12-19;62994.53
2024-12-20;321404.67
2024-12-23;217185.5
2024-12-26;339563.18
2024-12-27;314055.46
2024-12-30;527640.76
2024-12-31;55551.07
2025-01-02;65889.83
2025-01-07;8250.0
2025-01-08;78868.87
2025-01-09;217528.13
2025-01-10;526015.82
2025-01-13;267006.78
2025-04-17;7473.2
2025-04-18;2326.8
2025-04-21;2790.0
2025-04-22;63661.02
2025-04-23;159710.98
2025-04-25;94398.41
2025-04-28;294132.59
2025-05-06;13872.0
2025-05-07;42399.4
2025-05-08;115295.79
2025-05-09;657975.21
2025-05-15;80712.9
2025-05-16;364160.35
2025-05-19;368184.15
