date;montant
2020-03-23;494317.0
2020-03-25;97483.0
2020-04-14;398466.43
2020-04-24;40000.0
2020-04-29;125000.0
2020-07-10;313718.9
2020-07-13;59584.7
2020-08-13;347016.09
2020-09-09;13136.25
2020-10-07;187035.26
2020-10-16;68868.0
2020-10-19;6883.2
2020-10-28;172644.38
2020-11-02;5198.4
2020-11-13;7848.0
2020-11-16;39920.0
2020-11-23;30153.07
2020-11-25;80457.8
2020-12-01;54474.0
2020-12-09;68432.1
2020-12-18;12933.12
2020-12-28;76474.8
2020-12-29;23990.64
2020-12-30;155730.0
2021-01-08;10392.0
2021-01-12;320811.6
2021-01-13;707937.22
2021-01-14;40457.66
2021-01-18;505975.2
2021-03-25;135000.0
2021-03-29;494317.0
2021-03-30;2483.0
2021-04-01;29380.0
2021-04-05;192783.36
2021-04-07;32158.65
2021-04-15;330129.48
2021-06-14;212679.26
2021-07-01;28506.96
2021-07-06;195193.15
2021-07-15;32677.34
2021-08-06;18360.0
2021-08-09;148011.0
2021-08-13;80903.0
2021-08-16;260250.19
2021-09-23;3600.0
2021-10-06;195021.02
2021-10-15;31639.96
2021-10-21;256434.23
2021-10-29;267486.9
2021-11-04;66600.0
2021-11-11;68635.27
2021-12-03;162128.0
2021-12-06;205657.0
2021-12-07;1029.0
2021-12-10;27120.0
2021-12-14;177995.06
2021-12-16;167958.0
2021-12-23;166405.08
2021-12-27;73346.4
2021-12-30;165000.0
2022-01-07;586438.48
2022-01-12;253898.27
2022-04-21;494317.0
2022-04-25;137483.0
2022-04-28;430314.97
2022-05-25;173961.21
2022-06-01;52231.2
2022-06-22;31104.0
2022-06-29;50520.0
2022-07-07;802844.8
2022-07-12;20700.0
2022-08-11;6406.7
2022-09-08;42220.2
2022-09-30;4397.7
2022-10-03;25428.0
2022-10-13;219952.6
2022-10-17;49787.1
2022-10-20;176117.76
2022-10-25;196985.8
2022-11-07;53040.0
2022-11-21;34020.0
2022-11-28;6000.0
2022-12-06;13920.0
2022-12-23;46932.57
2022-12-30;122095.8
2023-01-05;218575.58
2023-01-06;411104.4
2023-01-12;722644.41
2023-04-06;480363.0
2023-04-07;2052.0
2023-04-13;216684.47
2023-04-17;175039.48
2023-04-28;200000.0
2023-05-04;180572.7
2023-05-24;68982.0
2023-06-14;253281.0
2023-06-15;1219.0
2023-06-23;139232.1
2023-06-28;170724.6
2023-07-03;98952.52
2023-07-28;25678.02
2023-07-31;404225.36
2023-08-08;131173.2
2023-08-15;211825.9
2023-09-11;56904.0
2023-09-21;39924.48
2023-09-25;24378.33
2023-10-02;40251.11
2023-10-12;172789.63
2023-10-16;19999.58
2023-10-19;35568.0
2023-10-24;168929.28
2023-10-30;208679.9
2023-11-13;27240.0
2023-12-06;259776.0
2023-12-13;51323.58
2023-12-14;125515.0
2023-12-15;175703.9
2023-12-28;58272.0
2023-12-29;87941.0
2024-01-04;201693.24
2024-01-05;221507.91
2024-01-08;1076207.51
2024-01-09;112751.17
2024-01-15;22512.0
2024-05-28;15000.0
2024-05-30;826981.2
2024-05-31;242618.0
2024-06-04;452323.0
2024-06-05;2177.0
2024-07-17;42254.78
2024-07-18;295783.49
2024-07-25;52554.72
2024-07-26;447131.04
2024-08-08;467991.6
2024-08-12;484368.0
2024-08-13;18147.74
2024-08-15;176034.72
2024-08-22;268442.0
2024-08-26;193773.48
2024-09-18;37930.44
2024-10-04;26400.96
2024-10-07;184806.72
2024-10-10;10612.68
2024-10-11;181404.65
2024-10-16;15425.76
2024-11-12;18956.7
2024-11-13;132696.9
2024-11-25;95266.36
2024-11-28;20000.0
2024-11-29;68700.0
2024-12-06;36750.36
2024-12-17;25017.6
2024-12-24;1942.2
2024-12-25;13595.4
2024-12-27;238697.52
2024-12-30;69.0
2025-01-03;51829.2
2025-01-06;376240.93
2025-01-07;14488.56
2025-01-08;107149.77
2025-01-09;66695.45
2025-01-10;38084.76
2025-01-13;471363.33
2025-01-16;326176.4
2025-04-08;55110.92
2025-04-09;385776.47
2025-04-17;19768.24
2025-04-18;138377.73
2025-04-21;363502.0
2025-05-30;216411.8
2025-06-06;49680.0
