date;montant
2020-03-23;155000.0
2020-04-13;160606.36
2020-05-22;25003.2
2020-07-20;97427.23
2020-07-22;59425.92
2020-07-27;86057.4
2020-08-03;64600.0
2020-09-17;45696.0
2020-09-21;75220.69
2020-09-23;9288.0
2020-09-24;1224.0
2020-10-01;19788.0
2020-10-12;8833.2
2020-10-20;44016.0
2020-11-13;9561.16
2020-11-16;18770.39
2020-11-19;25000.0
2020-11-23;71118.4
2020-11-25;19800.0
2020-11-30;11880.0
2020-12-09;14839.3
2020-12-10;85890.7
2020-12-15;114467.29
2020-12-16;46242.0
2020-12-17;28186.85
2020-12-18;146098.15
2020-12-21;177505.0
2020-12-23;87813.64
2020-12-28;51279.6
2020-12-29;35041.44
2020-12-30;200212.0
2021-01-04;333000.0
2021-01-05;751209.68
2021-03-25;155000.0
2021-05-10;19508.35
2021-05-11;95246.65
2021-05-12;9840.0
2021-05-26;238903.39
2021-05-27;47520.43
2021-06-09;87870.0
2021-06-18;39099.6
2021-06-21;108862.8
2021-06-24;55860.0
2021-07-07;70215.15
2021-07-08;201522.17
2021-07-09;4.78
2021-07-12;6300.0
2021-07-13;230.72
2021-07-15;18551.52
2021-07-19;102060.0
2021-07-29;48233.95
2021-08-02;7114.8
2021-08-05;3732.0
2021-08-12;141077.66
2021-08-16;80615.8
2021-08-25;166113.99
2021-08-27;39993.0
2021-08-30;14691.0
2021-09-13;5299.2
2021-09-27;34356.0
2021-10-14;9837.9
2021-10-15;48032.1
2021-10-25;142627.96
2021-10-27;52920.0
2021-10-29;27426.95
2021-11-01;321257.61
2021-11-08;9900.0
2021-11-11;2678.4
2021-11-17;66720.0
2021-11-19;61867.2
2021-11-26;122844.51
2021-11-29;19046.4
2021-12-09;7894.8
2021-12-10;198825.2
2021-12-15;173391.6
2021-12-17;514924.16
2021-12-20;231460.0
2021-12-21;91638.0
2021-12-22;230799.36
2021-12-27;127287.6
2021-12-28;25563.0
2021-12-29;9894.5
2021-12-30;101548.2
2021-12-31;243900.0
2022-01-04;1107551.33
2022-01-07;203125.63
2022-01-10;582622.89
2022-03-14;9088.76
2022-03-16;85000.0
2022-03-17;68000.0
2022-03-18;145666.95
2022-03-21;32249.25
2022-03-23;11996.25
2022-04-13;26220.0
2022-04-19;18266.11
2022-04-20;117330.0
2022-04-26;14737.3
2022-04-27;325517.9
2022-05-04;72724.8
2022-05-05;43368.0
2022-05-16;57048.0
2022-05-18;3080.0
2022-05-25;79729.92
2022-05-30;66264.0
2022-06-03;25140.0
2022-06-07;41040.0
2022-06-16;17869.2
2022-06-28;20999.98
2022-07-04;29700.0
2022-07-07;283397.61
2022-07-08;31030.1
2022-07-12;263579.9
2022-07-28;18551.52
2022-08-01;130710.0
2022-08-03;80615.8
2022-08-04;19731.6
2022-08-10;56678.4
2022-08-12;25652.0
2022-09-14;6360.0
2022-09-20;29360.0
2022-09-27;80569.8
2022-10-07;22914.3
2022-10-11;111875.7
2022-10-14;175164.49
2022-10-21;12272.54
2022-10-24;19528.08
2022-10-26;6900.0
2022-11-04;1814.4
2022-11-07;33849.6
2022-11-08;81501.69
2022-11-28;39206.0
2022-11-30;214550.6
2022-12-02;61350.0
2022-12-05;59586.3
2022-12-07;14560.0
