date;montant
2020-03-31;2400.0
2020-04-02;22800.0
2020-04-08;68784.24
2020-05-06;800.0
2020-05-07;10800.0
2020-05-27;118519.2
2020-06-02;2467.2
2020-06-03;1173.09
2020-06-04;7488.0
2020-06-26;975.3
2020-07-02;1600.0
2020-07-03;75528.0
2020-07-21;509700.0
2020-07-22;45111.06
2020-07-28;800.0
2020-07-29;8400.0
2020-08-17;447750.0
2020-08-18;7323.0
2020-08-24;1897.98
2020-09-07;3276.0
2020-09-14;5448.0
2020-09-28;1463.46
2020-09-29;1600.0
2020-09-30;16800.0
2020-10-07;41882.4
2020-10-22;345.15
2020-11-10;31897.01
2020-11-11;26265.6
2020-11-23;24860.0
2020-12-14;5083.2
2020-12-18;65092.2
2020-12-21;84936.93
2020-12-29;65286.0
2020-12-30;2400.0
2020-12-31;136182.0
2021-01-05;20418.0
2021-01-15;89377.0
2021-01-29;880179.34
2021-03-31;2400.0
2021-04-01;25200.0
2021-04-28;67536.0
2021-05-18;35317.2
2021-05-24;14712.3
2021-05-28;1600.0
2021-05-31;34205.85
2021-06-04;2760.0
2021-06-10;30840.0
2021-06-23;10620.0
2021-06-30;1040.0
2021-07-07;1035.42
2021-07-14;15600.0
2021-07-16;45848.02
2021-08-02;1600.0
2021-08-03;34582.8
2021-08-06;46255.0
2021-08-12;37170.09
2021-08-19;15840.0
2021-08-25;16240.0
2021-08-30;597019.26
2021-09-09;5000.0
2021-09-10;15544.8
2021-09-13;1242.54
2021-11-05;172240.64
2021-11-11;986.67
2021-11-12;11671.52
2021-12-07;450000.0
2021-12-08;1035.45
2021-12-10;29997.5
2021-12-14;24126.68
2021-12-20;111165.0
2021-12-22;9374.4
2021-12-23;199000.0
2021-12-24;1000.0
2021-12-28;12700.8
2021-12-29;7520.0
2021-12-30;4240.0
2021-12-31;14225.21
2022-01-05;148803.3
2022-01-07;51612.0
2022-03-02;1030046.38
2022-04-11;35400.0
2022-05-26;745.47
2022-05-31;25118.66
2022-06-03;21630.0
2022-06-06;5200.0
2022-06-09;73800.0
2022-06-13;14740.0
2022-06-29;268571.6
2022-07-04;8423.32
2022-07-07;53892.0
2022-07-13;199000.0
2022-07-14;1000.0
2022-08-01;26400.0
2022-08-03;59700.0
2022-08-04;300.0
2022-08-29;5137.74
2022-10-04;26400.0
2022-10-06;450000.0
2022-10-07;144465.6
2022-10-14;56918.19
2022-10-18;199000.0
2022-10-19;1000.0
2022-10-21;17280.0
2022-11-07;25759.2
2022-11-11;117746.0
2022-11-24;119120.0
2022-11-29;621.3
2022-12-01;4740.0
2022-12-13;415160.0
2022-12-22;15700.0
2022-12-30;13786.36
2023-01-06;209000.0
2023-01-09;359979.44
2023-01-13;780.0
2023-02-27;524193.55
2023-03-13;26400.0
2023-05-08;26400.0
2023-05-10;57060.0
2023-05-25;956.88
2023-06-02;99871.2
2023-06-28;25600.0
2023-07-05;99521.0
2023-07-06;39894.6
2023-07-12;28120.0
2023-07-28;113052.0
2023-07-31;1852.74
2023-08-02;56408.4
2023-08-11;38832.0
2023-08-30;25600.0
2023-09-21;450000.0
2023-09-26;3775.0
2023-10-02;86825.0
2023-10-09;6240.0
2023-10-18;3720.0
2023-10-25;199042.0
2023-10-27;958.0
2023-11-07;25600.0
2023-11-14;3740.0
2023-11-15;97420.0
2023-11-30;242.97
2023-12-06;224042.0
2023-12-07;958.0
2023-12-20;455.58
2023-12-22;116151.6
2023-12-26;470.71
2023-12-29;43885.96
2024-01-04;151351.8
2024-01-05;254006.43
2024-01-08;4085.0
2024-01-09;95622.0
2024-01-10;18333.0
2024-02-23;501311.82
2024-03-06;25600.0
2024-03-27;100000.0
2024-03-28;90000.0
2024-04-30;25600.0
2024-05-02;86718.6
2024-05-20;589.95
2024-06-10;8505.78
2024-06-11;22120.0
2024-06-27;62258.4
2024-07-08;23686.0
2024-07-22;1211.82
2024-08-02;543.36
2024-08-06;82176.95
2024-08-16;8433.18
2024-08-23;60576.9
2024-08-26;450300.0
2024-08-27;8887.8
2024-09-06;12400.0
2024-09-10;800.0
2024-09-13;797.25
2024-10-11;448866.15
2024-10-14;11778.2
2024-10-16;20400.0
2024-10-17;860.94
2024-10-21;5292.0
2024-10-23;8920.0
2024-11-01;12419.1
2024-11-05;781.29
2024-11-13;10000.0
2024-11-29;27055.38
2024-12-09;9950.0
2024-12-10;47.0
2024-12-11;3.0
2024-12-12;813.18
2024-12-19;18955.62
2024-12-20;4320.0
2024-12-27;2691.93
2024-12-30;124148.3
2024-12-31;3599.7
2025-01-02;13200.0
2025-01-09;9339.0
2025-01-13;14784.0
2025-02-26;1819802.08
2025-03-11;11452.0
2025-03-19;827.0
2025-03-25;440000.0
2025-04-14;2083.33
2025-04-15;18505.67
2025-04-17;5580.0
2025-04-29;5700.0
2025-05-02;29099.98
2025-05-08;1627.0
2025-05-16;1211.73
2025-05-23;717505.02
2025-06-02;24000.0
2025-06-04;75400.0
2025-06-11;20000.0
2025-06-16;808411.76
2025-06-17;556.0
2025-06-18;55470.38
2025-06-25;1037.88
2025-07-02;5000.0
