date;montant
2020-02-03;12800.0
2020-02-10;60000.0
2020-02-18;16735.93
2020-02-26;12800.0
2020-03-02;199950.0
2020-03-03;6915.0
2020-03-17;189050.0
2020-03-19;950.0
2020-03-26;12800.0
2020-04-02;416763.48
2020-04-07;3000.0
2020-04-20;30000.0
2020-04-28;2800.0
2020-04-29;10000.0
2020-05-26;12800.0
2020-06-26;12800.0
2020-07-17;203000.0
2020-07-23;12800.0
2020-08-27;12800.0
2020-09-10;3962.4
2020-09-14;132801.46
2020-09-30;12800.0
2020-10-12;3520.0
2020-10-15;11311.8
2020-10-23;2886.0
2020-10-26;1744.77
2020-10-27;12800.0
2020-11-05;2340.0
2020-11-19;55495.6
2020-11-25;17820.0
2020-11-27;12800.0
2020-12-18;36169.0
2020-12-24;12800.0
2020-12-28;17760.0
2020-12-29;35760.0
2021-01-04;64494.93
2021-01-05;9345.07
2021-01-19;797835.75
2021-01-29;202924.16
2021-02-26;12800.0
2021-03-01;202736.0
2021-03-02;80064.0
2021-03-03;1020.0
2021-03-08;22438.12
2021-03-25;2637.0
2021-03-30;12800.0
2021-04-15;6985.0
2021-04-21;24000.0
2021-04-29;24711.74
2021-05-04;149571.99
2021-05-07;189050.0
2021-05-10;950.0
2021-05-20;19902.0
2021-05-27;22799.99
2021-06-16;36559.94
2021-06-29;12800.0
2021-07-06;13494.2
2021-07-09;24000.0
2021-07-29;12800.0
2021-08-02;58.84
2021-08-05;49921.32
2021-08-26;67634.68
2021-08-30;12800.0
2021-09-30;2986.6
2021-10-13;138787.2
2021-10-25;4975.0
2021-10-27;425.0
2021-11-09;17720.02
2021-11-24;4463.19
2021-11-29;18720.0
2021-12-09;9916.8
2021-12-21;7000.0
2021-12-22;13224.92
2021-12-23;13200.0
2021-12-28;3896.6
2021-12-31;5960.0
2022-01-03;7920.0
2022-01-04;1103.58
2022-01-05;6780.0
2022-01-06;9000.0
2022-01-10;9219.0
2022-01-24;58639.0
2022-01-26;2900.0
2022-01-28;209718.02
2022-01-31;13200.0
2022-02-09;75000.0
2022-02-21;17910.0
2022-02-22;30991.12
2022-02-23;215600.0
2022-03-02;42438.6
2022-03-17;201388.0
2022-03-18;1012.0
2022-03-29;1896.0
2022-03-30;11304.0
2022-04-21;2100.0
2022-04-27;13200.0
2022-05-26;13200.0
2022-06-06;9880.0
2022-06-24;32473.86
2022-06-27;13200.0
2022-07-18;24698.88
2022-07-25;13200.0
2022-08-19;100000.0
2022-08-30;13200.0
2022-08-31;400.0
2022-09-09;5940.0
2022-09-19;2340.0
2022-09-28;13200.0
2022-09-29;30965.0
2022-09-30;38107.0
2022-10-24;2987.0
2022-10-27;13200.0
2022-11-04;10000.0
2022-11-25;3490.8
2022-11-29;13200.0
2022-12-05;3720.0
2022-12-15;59960.0
2022-12-22;547.2
2022-12-28;104381.52
2022-12-30;7460.0
2023-01-16;122121.59
2023-01-23;2900.0
2023-01-30;13200.0
2023-02-08;100000.0
2023-02-24;107.0
2023-02-27;223122.0
2023-02-28;13200.0
2023-03-29;13200.0
2023-04-04;21884.63
2023-04-05;222300.0
2023-04-06;1367.0
2023-04-07;201388.0
2023-04-10;1012.0
2023-04-17;10000.0
2023-04-28;13200.0
2023-05-04;1140.0
2023-05-30;13200.0
2023-06-27;13200.0
2023-07-12;29824.8
2023-07-28;13200.0
2023-08-29;13200.0
2023-09-08;5976.0
2023-09-15;26328.0
2023-09-19;9820.0
2023-09-25;2820.0
2023-10-02;13200.0
2023-10-11;1991.0
2023-10-12;7009.0
2023-10-18;30000.0
2023-10-31;13200.0
2023-11-23;4260.0
2023-11-27;118428.0
2023-11-29;13200.0
2023-12-04;18675.36
2023-12-14;1860.0
2023-12-28;19893.0
2023-12-29;9020.8
2024-01-17;243975.1
2024-01-19;2900.0
2024-01-31;13200.0
2024-02-08;163000.0
2024-02-27;13200.0
2024-02-28;21895.0
2024-02-29;105.0
2024-03-06;202400.0
2024-03-28;13200.0
2024-04-02;2160.0
2024-04-29;13200.0
2024-05-03;201431.0
2024-05-06;25269.0
2024-05-08;11860.0
2024-05-16;25019.31
2024-05-23;14262.21
2024-05-30;13200.0
2024-06-04;2340.0
2024-06-06;1200.0
2024-06-28;13200.0
2024-07-19;24846.0
2024-07-29;13200.0
2024-08-16;42400.0
2024-08-28;13200.0
2024-09-27;13200.0
2024-10-04;8545.9
2024-10-18;17376.0
2024-10-22;10620.0
2024-10-29;13200.0
2024-11-11;7080.0
2024-11-13;22758.0
2024-11-20;20180.0
2024-11-21;9187.2
2024-11-25;3360.0
2024-11-28;13200.0
2024-12-09;14082.0
2024-12-10;13176.0
2024-12-12;90000.0
2024-12-17;300.0
2024-12-18;3300.0
2024-12-24;2856.0
2024-12-25;2851.2
2024-12-27;40000.0
2024-12-30;34920.0
2025-01-17;436630.08
2025-01-21;2900.0
2025-01-30;13200.0
2025-02-14;229867.0
2025-02-17;133.0
2025-02-21;201033.0
2025-02-24;967.0
2025-03-03;147000.0
2025-03-04;13200.0
2025-03-13;2160.0
2025-03-21;4972.0
2025-03-26;13200.0
2025-04-10;28130.17
2025-04-28;13200.0
2025-05-02;13860.0
2025-05-14;2640.0
2025-05-28;13200.0
2025-06-05;6717.51
2025-06-20;18522.0
2025-06-30;13200.0
2025-07-07;40000.0
