date;montant
2020-03-10;4640.0
2020-03-11;48860.0
2020-03-12;35000.0
2020-03-16;50400.0
2020-03-20;19800.0
2020-03-31;49947.0
2020-04-07;52026.32
2020-05-04;42480.0
2020-05-05;4836.0
2020-06-02;11700.0
2020-06-09;4600.0
2020-06-10;49077.0
2020-06-30;72611.4
2020-07-02;25200.0
2020-07-06;52182.81
2020-07-09;43696.25
2020-07-23;1000.0
2020-07-24;12680.0
2020-07-27;7988.23
2020-08-05;25200.0
2020-08-13;15000.0
2020-08-28;25200.0
2020-08-31;8000.0
2020-09-01;16898.33
2020-09-29;17052.0
2020-10-01;25200.0
2020-10-09;9017.16
2020-10-12;43185.17
2020-10-13;3997.0
2020-10-16;4600.0
2020-10-19;55160.0
2020-11-03;25200.0
2020-11-19;20000.0
2020-11-30;2000.0
2020-12-01;33980.0
2020-12-02;9889.5
2020-12-03;25200.0
2020-12-07;155430.0
2020-12-09;40000.0
2020-12-11;9900.0
2020-12-14;6926.4
2020-12-25;177525.68
2020-12-28;241487.56
2020-12-30;178074.0
2021-01-04;25200.0
2021-01-05;28449.24
2021-01-06;216750.63
2021-01-13;46980.65
2021-01-18;10517.56
2021-01-19;27520.04
2021-02-09;460774.98
2021-03-22;46400.0
2021-03-24;35000.0
2021-03-29;6960.0
2021-03-30;97980.0
2021-04-01;9898.2
2021-04-02;26662.0
2021-04-16;51615.6
2021-05-03;23200.0
2021-05-05;192070.18
2021-05-11;4816.85
2021-05-28;1722971.76
2021-06-07;33589.84
2021-06-09;23200.0
2021-06-17;20000.0
2021-06-18;8881.8
2021-06-22;40938.33
2021-07-05;5680.0
2021-07-06;70820.0
2021-07-07;10700.0
2021-07-08;1880.37
2021-07-14;283415.05
2021-07-23;52085.0
2021-09-29;2280.0
2021-09-30;30922.25
2021-10-21;691.2
2021-10-27;2764.8
2021-10-28;99078.66
2021-10-29;36856.04
2021-11-03;409834.65
2021-11-09;1684.8
2021-11-19;10000.0
2021-11-25;3026.1
2021-12-03;43185.17
2021-12-07;16440.0
2021-12-10;189484.4
2021-12-13;38998.0
2021-12-14;14850.0
2021-12-15;5940.0
2021-12-21;39600.0
2021-12-22;56400.0
2021-12-24;99000.0
2021-12-27;161462.4
2022-01-03;37000.0
2022-01-04;200943.5
2022-01-10;230074.71
2022-01-12;46543.12
2022-02-04;2000.0
2022-02-07;640810.13
2022-03-14;20000.0
2022-03-15;49400.0
2022-03-28;3440.0
2022-03-29;40580.0
2022-03-31;24700.0
2022-04-29;24700.0
2022-05-24;54158.58
2022-05-26;35000.0
2022-05-27;3440.0
2022-05-30;44578.75
2022-06-06;24700.0
2022-06-27;14830.4
2022-07-06;26180.0
2022-07-07;76412.47
2022-07-08;244999.63
2022-07-19;40048.02
2022-07-22;14110.56
2022-07-28;25740.0
2022-08-01;24700.0
2022-09-27;3440.0
2022-09-28;43660.0
2022-09-29;53055.53
2022-10-04;37426.9
2022-10-19;1980.0
2022-10-25;2800.0
2022-10-27;54158.58
2022-11-10;41400.0
2022-11-11;6000.75
2022-11-17;20000.0
2022-11-22;52380.0
2022-11-25;2040.0
2022-11-28;34340.0
2022-11-29;38634.0
2022-11-30;20000.0
2022-12-01;69510.0
2022-12-02;2592.0
2022-12-05;211500.0
2022-12-09;16028.23
2022-12-12;29700.0
2022-12-15;29700.0
2022-12-21;10939.25
2022-12-22;8937.6
2022-12-28;9846.0
2022-12-30;31390.0
2023-01-02;30586.6
2023-01-03;22153.18
2023-01-04;13177.65
2023-01-05;40048.02
2023-01-06;19049.76
2023-01-10;15930.0
2023-01-19;3464.64
2023-02-17;204975.11
2023-02-27;3480.0
2023-02-28;48020.0
2023-03-07;69400.0
2023-03-21;1000.0
2023-04-03;25200.0
2023-04-10;14110.56
2023-04-14;40048.02
2023-05-03;25200.0
2023-05-12;39599.52
2023-05-15;64348.8
2023-06-01;33060.0
2023-06-02;25200.0
2023-06-08;3480.0
2023-06-09;63020.0
2023-06-13;1000.0
2023-06-14;10999.75
2023-06-16;840.0
2023-06-19;36660.0
2023-06-20;27403.5
2023-06-22;79200.0
2023-06-26;20000.0
2023-06-28;25200.0
2023-07-10;19800.0
2023-07-13;103939.2
2023-07-17;79200.0
2023-07-26;40053.02
2023-07-27;19995.0
2023-07-31;750.0
2023-08-01;17250.0
2023-08-02;39310.56
2023-08-15;19800.0
2023-08-28;4950.0
2023-09-04;25200.0
2023-09-05;81970.64
2023-09-08;49989.0
2023-09-18;83082.4
2023-09-21;11840.0
2023-09-22;104680.0
2023-10-02;25674.0
2023-10-05;12219.7
2023-10-06;25200.0
2023-10-10;18816.0
2023-10-11;22166.73
2023-10-19;1028.23
2023-10-24;5900.0
2023-10-30;45000.0
2023-11-07;25200.0
2023-11-23;42848.02
2023-11-24;67199.75
2023-11-27;14110.56
2023-12-04;45705.41
2023-12-08;58670.38
2023-12-22;6.0
2023-12-25;38959.0
2023-12-26;2520.0
2023-12-29;19994.0
2024-01-03;18347.6
2024-01-05;84311.26
2024-01-09;114301.88
2024-01-12;73740.0
2024-01-15;7819.2
2024-01-16;45012.16
2024-02-13;4999.75
2024-03-12;1568493.02
2024-03-14;44026.8
2024-03-15;3440.0
2024-03-18;56840.0
2024-03-20;20000.0
2024-03-29;9.0
2024-04-01;39991.0
2024-04-16;23200.0
2024-04-25;54158.58
2024-04-30;135744.0
2024-05-02;23696.0
2024-05-08;5000.0
2024-05-09;115000.0
2024-05-24;3480.0
2024-05-27;57460.0
2024-05-28;1425.0
2024-05-30;32775.0
2024-06-03;24200.0
2024-06-04;2480.0
2024-06-05;30500.0
2024-06-10;10860.0
2024-06-19;37325.35
2024-07-04;24200.0
2024-07-15;5.0
2024-07-16;21991.7
2024-07-22;40000.0
2024-07-24;5220.0
2024-07-31;480.0
2024-08-01;51568.02
2024-08-06;24200.0
2024-08-12;14110.56
2024-08-13;3780.0
2024-08-19;20000.0
2024-09-09;24200.0
2024-09-25;66461.18
2024-09-26;1492.0
2024-10-02;7763.75
2024-10-03;249338.25
2024-10-04;9434.88
2024-10-16;59220.0
2024-10-17;19995.0
2024-10-18;5.0
2024-11-01;30969.82
2024-11-04;47388.76
2024-11-20;31647.81
2024-11-28;1312.5
2024-11-29;35137.5
2024-12-06;48000.0
2024-12-13;7249.75
2024-12-17;53750.0
2024-12-18;29960.0
2024-12-19;99195.0
2024-12-20;5.0
2024-12-26;18005.77
2024-12-27;98040.0
2024-12-30;21361.75
2025-01-03;59885.65
2025-01-06;91213.67
2025-01-07;1800.0
2025-01-08;21210.0
2025-01-13;12054.23
2025-01-16;85118.4
2025-01-17;5625.0
2025-01-20;19375.0
2025-02-21;762478.78
2025-03-04;22200.0
2025-03-11;22200.0
2025-03-14;3440.0
2025-03-17;43720.0
2025-03-19;4000.0
2025-04-08;24200.0
2025-04-21;115958.1
2025-05-07;24200.0
2025-05-16;3480.0
2025-05-19;50469.75
2025-05-20;131779.36
2025-05-21;50000.0
2025-05-23;95364.0
2025-06-02;430.0
2025-06-03;37414.9
2025-06-10;76680.0
2025-06-17;1281.6
2025-06-18;2000.0
2025-06-19;30000.0
2025-07-02;24200.0
