date;montant
2020-02-12;281126.39
2020-03-09;38787.77
2020-03-23;80020.56
2020-04-08;900.0
2020-04-09;2100.0
2020-04-15;62260.38
2020-04-29;135694.68
2020-06-09;77684.34
2020-06-19;720000.0
2020-06-22;120000.0
2020-06-24;254050.47
2020-07-29;900.0
2020-08-03;543516.43
2020-09-29;125009.2
2020-10-09;900.0
2020-10-12;86644.56
2020-10-20;151363.75
2020-11-10;101098.8
2020-11-25;139348.34
2020-12-01;526212.0
2020-12-09;198528.0
2020-12-14;589883.57
2020-12-15;222960.0
2020-12-18;19200.0
2020-12-21;151741.24
2020-12-25;84552.8
2020-12-28;58554.0
2020-12-31;97320.0
2021-01-04;900.0
2021-01-05;193160.8
2021-02-17;240000.0
2021-02-23;23165.91
2021-04-01;63148.85
2021-04-05;238552.4
2021-04-29;112155.3
2021-05-03;112626.78
2021-05-11;18468.5
2021-05-24;14866.46
2021-06-11;119656.32
2021-07-02;10800.0
2021-07-12;29863.2
2021-07-29;623302.35
2021-08-04;1260.0
2021-08-05;2940.0
2021-09-17;54000.0
2021-09-24;1139704.44
2021-10-01;74808.0
2021-10-22;1454.4
2021-11-01;141360.0
2021-11-05;264880.0
2021-11-12;212613.12
2021-11-19;194645.59
2021-12-08;47487.6
2021-12-17;246505.5
2021-12-24;548426.27
2021-12-29;204345.15
2021-12-31;18645.0
2022-01-03;1117874.71
2022-01-04;272495.71
2022-01-10;131848.4
2022-04-08;112000.0
2022-04-25;382425.4
2022-04-27;210775.16
2022-04-29;159459.84
2022-05-04;174388.35
2022-05-19;286544.6
2022-07-14;257877.27
2022-07-22;161231.61
2022-07-28;80052.0
2022-07-29;588323.2
2022-08-01;122682.0
2022-08-08;40800.0
2022-08-10;1260.0
2022-08-11;113613.72
2022-10-11;1260.0
2022-10-12;2940.0
2022-10-17;33495.25
2022-10-18;203171.87
2022-10-20;25008.0
2022-10-21;326014.91
2022-11-24;11263.65
2022-12-08;28320.0
2022-12-09;121927.2
2022-12-22;71425.0
2022-12-28;313074.0
2022-12-30;127807.6
2023-01-02;405483.12
2023-01-03;434540.0
2023-01-04;263204.84
2023-01-05;2940.0
2023-01-09;18702.0
2023-02-27;243000.0
2023-03-03;17899.24
2023-04-14;197418.64
2023-04-17;90582.0
2023-04-21;938931.66
2023-04-28;3664200.0
2023-05-11;1260.0
2023-05-12;2940.0
2023-05-23;20616.0
2023-05-26;25.0
2023-05-29;119975.0
2023-06-09;38.0
2023-06-12;429962.0
2023-06-19;66240.0
2023-06-27;47850.0
2023-07-05;839604.96
2023-07-17;97585.0
2023-07-20;23339.05
2023-07-21;28611.35
2023-07-28;271047.45
2023-08-01;501264.0
2023-08-07;313258.0
2023-10-05;115865.22
2023-10-09;28440.0
2023-10-10;197665.38
2023-10-13;1260.0
2023-10-16;149381.5
2023-10-27;2400.0
2023-10-30;72447.51
2023-11-15;19800.0
2023-11-16;197940.0
2023-11-17;102000.0
2023-12-01;71064.0
2023-12-15;113929.66
2023-12-19;120274.8
2023-12-27;25752.0
2023-12-29;111164.0
2024-01-02;1260.0
2024-01-03;607709.14
2024-01-04;216730.03
2024-01-08;261947.84
2024-03-12;32801.69
2024-03-18;16456.13
2024-04-01;298.7
2024-04-04;250000.0
2024-04-08;145062.96
2024-04-09;40860.26
2024-04-17;95136.0
2024-04-19;1313.0
2024-04-22;252887.0
2024-04-24;38.0
2024-04-25;813629.05
2024-04-29;18036.0
2024-05-10;25.0
2024-05-13;119975.0
2024-05-17;161231.61
2024-05-20;20306.19
2024-05-30;46492.32
2024-06-28;24420.0
2024-07-24;1260.0
2024-07-25;2940.0
2024-08-09;13731.26
2024-08-12;96118.85
2024-09-09;14000.0
2024-09-26;199166.8
2024-10-01;153280.5
2024-10-10;23760.0
2024-10-30;27125.32
2024-12-06;80098.8
2024-12-09;110017.58
2024-12-10;17886.57
2024-12-12;243424.13
2024-12-23;10180.8
2024-12-27;78468.0
2024-12-31;86523.6
2025-01-02;38410.75
2025-01-03;1578279.7
2025-01-06;186395.42
2025-01-07;162918.02
2025-02-20;284192.54
2025-02-25;3196.8
2025-02-26;114000.0
2025-02-28;1059.75
2025-03-03;14483.25
2025-05-30;44400.0
2025-06-06;3108.6
2025-06-10;316273.5
2025-06-12;55.0
2025-06-13;259945.0
2025-06-19;20303.2
2025-07-01;48552.11
2025-07-03;3452.25
2025-07-07;55077.75
