date;montant
2024-07-05;5596109.04
2024-07-10;63365952.72
2024-07-11;141891289.84
2024-07-12;183800.08
2024-07-15;69943.78
2024-07-16;13774481.99
2024-07-17;197195.55
2024-07-22;189502166.46
2024-07-25;54220.0
2024-07-26;225938.85
2024-07-29;103009.02
2024-10-18;222856.92
2024-10-21;135973265.64
2024-10-22;4378398.48
2024-10-23;4783152.0
2024-11-05;106162084.1
2024-11-07;207400179.82
2024-11-08;257700.0
2024-11-11;782780.0
2024-11-12;444440.0
2024-11-13;65540.0
2024-11-14;244060.0
2024-11-15;20880.0
2024-11-19;115160.0
2024-11-20;171540.0
2024-11-21;24840.0
2024-12-19;4944.0
2024-12-30;470606604.59
2025-01-16;42691904.12
2025-01-20;9769574.59
2025-01-21;20521486.21
2025-01-22;735151365.69
2025-01-23;220738625.78
2025-01-24;18905891.58
2025-01-27;15987135.74
2025-01-28;1395338.6
2025-01-29;129778452.63
2025-02-03;4082153.86
2025-02-06;209863.2
2025-02-13;4908138.13
2025-03-20;55326414.81
2025-03-25;61666464.0
2025-04-03;114335343.1
2025-04-08;420659.13
2025-04-17;24381937.0
2025-05-07;1633802.58
2025-05-08;1100000.0
2025-05-09;7168.12
2025-05-12;163769.59
2025-05-23;175297.0
2025-05-29;120525.0
2025-06-11;9089648.72
2025-06-13;22963.0
2025-06-16;3281.0
2025-07-02;39480.0
2025-07-04;83940.0
