date;montant
2020-03-13;14720.0
2020-05-26;14720.0
2020-07-09;31136.0
2020-07-10;6408.0
2020-07-20;7360.0
2020-07-23;4452.0
2020-08-05;29700.0
2020-08-25;4000.0
2020-10-07;14720.0
2020-12-04;51880.0
2020-12-14;14720.0
2021-03-08;14560.0
2021-05-06;16800.0
2021-05-19;59340.0
2021-06-25;4950.0
2021-06-30;15840.0
2021-07-12;11368.8
2021-07-13;16640.0
2021-08-12;4500.0
2021-09-15;55140.0
2021-09-24;6433.44
2021-09-28;163800.0
2021-10-13;21344.4
2021-10-27;201960.0
2021-12-01;16640.0
2021-12-06;9900.0
2021-12-07;16640.0
2021-12-16;29640.0
2021-12-17;34800.0
2021-12-27;76296.0
2021-12-28;12846.0
2022-01-07;25092.0
2022-04-19;16640.0
2022-05-04;57674.0
2022-06-10;87108.0
2022-07-06;91920.8
2022-08-10;29700.0
2022-09-23;16640.0
2022-11-14;16640.0
2022-11-17;16640.0
2022-11-21;7760.0
2022-11-24;8320.0
2022-11-25;2400.0
2023-02-27;10140.0
2023-04-11;14342.4
2023-04-21;38640.0
2023-06-08;8004.0
2023-06-13;42400.0
2023-09-15;24600.0
2023-10-09;24600.0
2023-10-12;24600.0
2023-12-05;6120.0
2024-04-17;39960.0
2024-07-22;47940.0
2024-07-31;4020.0
2024-08-13;12788.4
2024-09-20;39960.0
2024-12-03;39960.0
2024-12-09;71430.0
2024-12-17;3132.0
2024-12-31;5664.0
2025-03-24;39960.0
2025-05-29;39960.0
2025-06-20;6360.6
