date;montant
2020-03-19;485500.0
2020-03-25;44100.0
2020-04-02;160440.0
2020-04-21;21000.0
2020-04-22;167363.47
2020-04-24;464724.0
2020-04-28;129914.0
2020-04-29;109357.3
2020-05-05;369648.0
2020-05-06;400000.0
2020-05-07;64766.67
2020-05-12;10680.0
2020-05-14;15312.0
2020-05-19;33050.88
2020-05-22;14880.0
2020-05-27;22980.0
2020-06-02;117076.87
2020-06-05;7058.0
2020-06-10;3680.06
2020-06-16;69053.84
2020-06-23;82197.3
2020-06-24;6900.0
2020-06-25;18976.95
2020-06-26;128932.31
2020-07-01;1879.2
2020-07-02;238800.0
2020-07-03;1200.0
2020-07-07;48573.48
2020-07-08;18000.0
2020-07-09;1004065.5
2020-07-13;3000.0
2020-07-14;39840.0
2020-07-15;100230.0
2020-07-20;53943.84
2020-07-21;463008.0
2020-07-22;38325.0
2020-07-24;5000.0
2020-07-27;217431.85
2020-08-03;69300.0
2020-08-04;5044603.08
2020-08-06;213971.8
2020-08-11;8351.57
2020-08-18;512.0
2020-08-19;17788.0
2020-09-07;48480.0
2020-09-11;710400.68
2020-09-15;300000.0
2020-09-29;298500.0
2020-09-30;16230.0
2020-10-01;2485.2
2020-10-02;7362.6
2020-10-06;9281.88
2020-10-09;3000.0
2020-10-12;120000.0
2020-10-14;321534.0
2020-10-15;13050.0
2020-10-21;237029.16
2020-10-27;8758.8
2020-10-28;21960.0
2020-11-02;729348.0
2020-11-04;9563.28
2020-11-05;17400.0
2020-11-10;400701.68
2020-11-12;14608.44
2020-11-13;45034.5
2020-11-16;31765.5
2020-11-24;45696.0
2020-12-02;9000.0
2020-12-07;4000.0
2020-12-08;55000.0
2020-12-09;5430.0
2020-12-10;726010.56
2020-12-11;128748.0
2020-12-16;3108.0
2020-12-17;200000.0
2020-12-18;3002160.0
2020-12-21;4400000.0
2020-12-28;55000.0
2020-12-29;49384.32
2020-12-30;5790.08
2021-01-04;619173.94
2021-01-05;208665.98
2021-01-06;35898.0
2021-01-07;19931.47
2021-01-08;619570.39
2021-01-12;1682617.86
2021-01-20;85570.0
2021-01-21;2659906.12
2021-03-26;485500.0
2021-04-14;135000.0
2021-04-20;3000.0
2021-04-21;17400.0
2021-04-22;18000.0
2021-04-23;102000.0
2021-05-03;232992.0
2021-05-05;19027.61
2021-05-07;457392.0
2021-05-11;3900.0
2021-05-20;28500.0
2021-05-31;14400.0
2021-06-15;441335.57
2021-06-16;349851.35
2021-06-24;248750.0
2021-06-25;592792.65
2021-06-29;300000.0
2021-06-30;200000.0
2021-07-02;532000.0
2021-07-08;298500.0
2021-07-09;1500.0
2021-07-12;70066.5
2021-07-13;1445286.73
2021-07-19;150000.0
2021-07-20;2993584.4
2021-07-23;117376.6
2021-07-26;24209.76
2021-07-28;110000.0
2021-08-02;267176.44
2021-08-05;904861.3
2021-08-06;17712.27
2021-08-09;518655.01
2021-09-21;14400.0
2021-09-22;244800.0
2021-09-30;88164.0
2021-10-01;28500.0
2021-10-21;382447.93
2021-10-26;312555.96
2021-10-27;195995.0
2021-10-29;18445.61
2021-11-02;35220.0
2021-11-03;200000.0
2021-11-04;225224.0
2021-11-05;11470.65
2021-11-09;18000.0
2021-11-10;718511.2
2021-11-24;1122.99
2021-11-25;28500.0
2021-11-26;18009.6
2021-11-29;10500.0
2021-11-30;4215800.0
2021-12-08;40299.99
2021-12-09;465123.0
2021-12-10;22000.0
2021-12-13;75265.93
2021-12-15;12948.72
2021-12-16;88497.6
2021-12-21;6926.4
2021-12-28;1966766.17
2021-12-29;87376.61
2021-12-30;200659.8
2021-12-31;19808.0
2022-01-03;220600.0
2022-01-04;207689.2
2022-01-05;56940.0
2022-01-06;30900.0
2022-01-07;1487521.32
2022-01-12;986199.16
2022-01-13;107174.34
2022-03-01;145000.0
2022-03-11;698500.0
2022-03-14;1500.0
2022-03-21;4072996.77
2022-03-23;154773.45
2022-03-28;485500.0
2022-04-04;398000.0
2022-04-05;2000.0
2022-04-27;30289.1
2022-05-04;13007.0
2022-05-05;194953.0
2022-05-10;188400.0
2022-05-16;17400.0
2022-05-18;200000.0
2022-05-19;335002.75
2022-05-24;18000.0
2022-05-25;19407.6
2022-05-26;3539.0
2022-05-31;150700.0
2022-06-01;15637.89
2022-06-03;595927.2
2022-06-23;564191.16
2022-06-24;20200.0
2022-06-29;14828.6
2022-07-04;200000.0
2022-07-06;107466.36
2022-07-07;195086.4
2022-07-08;855973.3
2022-07-12;18551.56
2022-07-20;15120.0
2022-07-25;36566.4
2022-07-28;45007.6
2022-08-01;6450.0
2022-08-02;27000.0
2022-08-03;206828.4
2022-08-04;618420.91
2022-08-09;39752.53
2022-08-10;60840.0
2022-08-18;305781.67
2022-08-19;3160.0
2022-08-29;50000.0
2022-09-15;57360.0
2022-09-16;28500.0
2022-09-20;155000.0
2022-09-26;68988.0
2022-10-03;959.0
2022-10-04;21446.0
2022-10-05;71964.67
2022-10-13;53000.0
2022-10-20;144838.0
2022-10-21;91080.0
2022-10-26;478720.0
2022-11-02;625776.0
2022-11-04;448594.72
2022-11-10;45991.47
2022-11-14;179907.86
2022-11-15;1262838.64
2022-11-17;1550.0
2022-11-24;45887.75
2022-11-25;181152.0
2022-11-29;178169.82
2022-11-30;18600.0
2022-12-06;4833.84
2022-12-08;83025.1
2022-12-14;865779.9
2022-12-19;129393.6
2022-12-21;20000.0
2022-12-27;1590095.12
2022-12-29;872.0
2023-01-02;27748.0
2023-01-03;67807.63
2023-01-04;48507.6
2023-01-06;557929.68
2023-01-09;63600.0
2023-01-10;3167022.58
2023-01-11;4500.0
2023-01-12;9079.83
2023-01-13;6000.0
2023-02-20;240000.0
2023-02-24;2345486.2
2023-03-03;838300.0
2023-03-06;1700.0
2023-03-08;517400.0
2023-03-09;652203.45
2023-04-05;69600.0
2023-04-07;108628.8
2023-04-17;109015.0
2023-04-27;157499.94
2023-05-05;485404.0
2023-05-09;19800.0
2023-05-10;722191.56
2023-05-17;1068952.4
2023-05-25;2736.0
2023-05-26;238005.72
2023-05-29;614869.2
2023-05-30;42999.72
2023-06-06;39634.8
2023-06-07;50400.0
2023-06-14;571964.85
2023-06-21;261262.4
2023-06-22;130000.0
2023-06-26;76854.23
2023-06-27;839920.0
2023-06-28;820624.13
2023-07-06;1504.8
2023-07-10;337754.4
2023-07-17;69600.0
2023-07-18;34340.0
2023-07-26;10960.0
2023-07-31;1127069.5
2023-08-04;24892.43
2023-08-07;29638.0
2023-08-18;138261.6
2023-08-23;18000.0
2023-08-25;258156.03
2023-08-28;6883.2
2023-08-29;16580.4
2023-08-30;344165.22
2023-09-04;894526.39
2023-09-07;142566.0
2023-09-20;68760.0
2023-09-21;3984.96
2023-09-22;28013.23
2023-10-02;160037.05
2023-10-04;5424.0
2023-10-05;96709.3
2023-10-10;13500.0
2023-10-11;98330.4
2023-10-12;6000.0
2023-10-13;264176.16
2023-10-16;4500.0
2023-10-17;65100.0
2023-10-25;4040.0
2023-11-14;604104.0
2023-11-15;26579.0
2023-11-16;102000.0
2023-11-17;23200.0
2023-11-27;17748.0
2023-11-28;2322.0
2023-11-29;163422.0
2023-11-30;349182.67
2023-12-04;14828.6
2023-12-05;1059232.92
2023-12-06;13882.29
2023-12-07;8199.99
2023-12-08;43314.0
2023-12-14;652749.88
2023-12-15;752313.83
2023-12-18;51518.29
2023-12-19;24560.07
2023-12-20;85229.45
2023-12-22;4497.7
2023-12-25;50668.0
2023-12-26;193956.0
2023-12-28;5376.0
2023-12-29;198062.4
2023-12-30;3136.8
2024-01-03;628095.24
2024-01-04;24712.0
2024-01-05;186529.99
2024-01-08;930018.19
2024-01-09;654720.09
2024-01-10;350537.04
2024-01-12;17092.8
2024-02-21;240000.0
2024-02-26;3232730.8
2024-03-15;405312.98
2024-03-20;747782.44
2024-03-28;154773.45
2024-04-08;232552.8
2024-04-16;102114.0
2024-04-17;1058200.0
2024-04-18;65331.0
2024-04-24;12042.4
2024-04-25;1457.6
2024-04-26;696500.0
2024-04-29;168166.25
2024-05-02;491926.0
2024-05-03;130102.0
2024-05-16;120000.0
2024-05-20;76256.15
2024-05-27;335022.75
2024-05-30;556224.41
2024-06-03;19407.6
2024-06-04;4500.0
2024-06-06;58557.82
2024-06-10;83807.65
2024-06-11;862185.0
2024-06-19;1440.0
2024-06-26;27612.0
2024-07-01;904738.87
2024-07-09;200000.0
2024-07-15;2840000.0
2024-07-16;69600.0
2024-07-22;36476.6
2024-07-26;430248.0
2024-08-05;18000.0
2024-08-06;121746.85
2024-08-08;240096.0
2024-08-15;346433.97
2024-08-19;225040.0
2024-08-29;303698.36
2024-09-23;202152.34
2024-09-24;15206.42
2024-09-25;51053.26
2024-09-26;6354.69
2024-09-27;213588.23
2024-09-30;1783913.51
2024-10-02;900.0
2024-10-04;6300.0
2024-10-21;100000.0
2024-10-24;106500.0
2024-10-28;197643.12
2024-11-01;516284.61
2024-11-08;1680.0
2024-11-12;573690.04
2024-11-13;79864.29
2024-11-15;63699.96
2024-12-03;69188.38
2024-12-04;3000.0
2024-12-05;66584.25
2024-12-06;273589.81
2024-12-09;23529.0
2024-12-10;207122.04
2024-12-13;1023.0
2024-12-18;219.84
2024-12-23;94747.0
2024-12-24;61894.32
2024-12-25;11380.0
2024-12-27;100289.6
2024-12-30;277346.8
2024-12-31;140.8
2025-01-01;7200.0
2025-01-02;730738.32
2025-01-03;48032.95
2025-01-06;110062.5
2025-01-07;1028064.51
2025-01-08;27041.75
2025-01-11;142487.52
2025-01-16;2004470.76
2025-01-24;998499.66
2025-02-25;280000.0
