date;montant
2020-02-19;13200.0
2020-03-04;13200.0
2020-03-24;247500.0
2020-04-01;13200.0
2020-04-06;61364.92
2020-04-16;2319.12
2020-04-29;1600.0
2020-04-30;6055.96
2020-05-06;141926.2
2020-05-07;44640.0
2020-05-17;216619.56
2020-05-21;11600.0
2020-05-26;68460.0
2020-05-29;30948.0
2020-06-05;13200.0
2020-06-11;49406.4
2020-06-16;26490.0
2020-06-30;13200.0
2020-07-09;4541.97
2020-07-14;29136.0
2020-07-20;869.67
2020-07-24;20000.0
2020-07-28;498020.85
2020-07-29;12400.6
2020-09-01;40000.0
2020-09-02;3172.32
2020-09-04;13200.0
2020-09-09;6344.64
2020-09-11;600607.44
2020-09-14;12320.0
2020-09-18;34499.33
2020-09-22;2970.0
2020-09-28;5580.0
2020-10-02;13200.0
2020-10-05;1586.16
2020-10-13;3893.04
2020-10-23;902400.22
2020-10-28;24303.12
2020-11-05;591941.16
2020-11-09;68762.6
2020-11-19;17207.38
2020-11-20;5220.0
2020-11-23;2720.0
2020-12-01;6344.64
2020-12-02;13200.0
2020-12-03;1214.88
2020-12-15;45000.0
2020-12-21;152886.0
2020-12-25;14840.0
2020-12-29;13200.0
2020-12-30;11103.12
2020-12-31;2726.04
2021-01-04;180000.0
2021-01-05;409.67
2021-01-07;94086.0
2021-01-13;105960.0
2021-01-18;5270.58
2021-01-20;187416.0
2021-02-16;1301397.61
2021-03-10;17958.48
2021-03-12;911.16
2021-03-22;9516.96
2021-03-25;1012.4
2021-03-31;26400.0
2021-04-05;6344.64
2021-04-06;60689.16
2021-04-07;278306.92
2021-04-09;83081.48
2021-04-26;48672.0
2021-04-29;13200.0
2021-05-04;4758.48
2021-05-05;1586.16
2021-05-07;1586.16
2021-05-10;3172.32
2021-05-11;2632.24
2021-05-21;303.72
2021-05-28;13200.0
2021-05-31;1586.16
2021-06-02;303.72
2021-06-04;1586.16
2021-06-08;303.72
2021-06-30;13200.0
2021-07-01;2126.04
2021-07-02;3172.32
2021-07-05;7930.8
2021-07-16;46656.0
2021-07-19;58091.98
2021-07-29;13200.0
2021-08-02;1586.16
2021-08-03;3172.32
2021-08-04;6580.8
2021-08-26;5700.0
2021-09-01;13200.0
2021-09-02;1586.16
2021-09-03;6850.84
2021-09-06;3172.32
2021-09-07;4419.84
2021-09-10;245405.74
2021-09-14;320052.56
2021-09-20;180000.0
2021-09-21;60000.0
2021-11-22;9516.96
2021-11-23;5602.08
2021-11-25;1586.16
2021-11-29;3172.32
2021-12-06;500000.0
2021-12-10;1760.0
2021-12-14;1586.16
2021-12-15;1586.16
2021-12-16;5365.92
2021-12-17;30528.0
2021-12-20;282782.96
2021-12-29;552525.0
2021-12-30;2475.0
2021-12-31;125233.48
2022-01-03;4319.98
2022-01-04;413084.24
2022-01-05;1359.99
2022-01-06;3359.99
2022-01-07;679.99
2022-01-10;681079.99
2022-01-12;3359.99
2022-01-13;3359.99
2022-01-17;1919.99
2022-01-18;911.16
2022-01-20;1359.99
2022-03-07;2443739.22
2022-03-21;24000.0
2022-03-23;6719.99
2022-03-29;12000.0
2022-03-31;22206.24
2022-04-05;4252.08
2022-04-20;29700.0
2022-04-29;18344.64
2022-05-05;49750.0
2022-05-06;250250.0
2022-05-12;4758.48
2022-05-19;2831.16
2022-06-01;18344.64
2022-06-07;1586.16
2022-06-24;2531.0
2022-07-04;60000.0
2022-07-05;18952.08
2022-07-06;809.92
2022-07-07;4500.0
2022-07-29;12000.0
2022-08-01;93900.0
2022-08-19;2000.0
2022-09-07;112000.0
2022-09-29;12000.0
2022-10-17;7920.0
2022-10-18;14580.0
2022-10-19;46623.66
2022-10-31;12000.0
2022-11-10;400000.0
2022-11-11;820814.56
2022-11-15;68808.0
2022-11-21;37869.0
2022-11-24;130520.0
2022-11-28;12000.0
2022-12-12;398000.0
2022-12-13;61796.0
2022-12-22;33600.0
2022-12-26;6880.0
2022-12-28;26560.0
2022-12-29;1200.0
2023-01-02;38575.46
2023-01-03;22717.2
2023-01-06;13667.4
2023-01-09;2360.4
2023-01-17;10780.0
2023-02-17;3150253.55
2023-02-22;12000.0
2023-02-28;12000.0
2023-03-09;229750.0
2023-03-10;250.0
2023-03-22;250000.0
2023-03-29;12000.0
2023-04-28;12000.0
2023-05-03;103650.0
2023-05-24;80000.0
2023-06-02;12000.0
2023-06-15;133101.76
2023-06-22;60000.0
2023-06-26;5620.0
2023-06-27;12000.0
2023-07-31;12000.0
2023-08-08;1587655.87
2023-08-31;247859.21
2023-10-02;12000.0
2023-10-10;378996.0
2023-10-26;2375.0
2023-10-27;57001.0
2023-10-30;12000.0
2023-10-31;109269.93
2023-11-01;455.0
2023-11-03;4164.0
2023-11-07;95772.0
2023-11-13;164117.46
2023-11-20;1000.0
2023-11-21;23000.0
2023-11-24;3520.0
2023-11-28;590997.6
2023-11-29;512000.0
2023-12-04;4000000.0
2023-12-05;1000000.0
2023-12-08;4500.0
2023-12-14;497500.0
2023-12-19;3360.0
2023-12-20;192000.0
2023-12-21;105.0
2023-12-22;2395.0
2023-12-26;20155.24
2023-12-28;1500.0
2023-12-29;12210.19
2024-01-02;650.0
2024-01-03;731689.77
2024-01-10;30688.0
2024-02-21;12000.0
2024-02-22;3217720.34
