date;montant
2020-02-19;12800.0
2020-03-19;72800.0
2020-04-06;31092.0
2020-04-29;79200.0
2020-05-14;12800.0
2020-06-09;44174.7
2020-06-16;74209.54
2020-06-17;12800.0
2020-06-22;48756.0
2020-06-30;78330.0
2020-07-14;12800.0
2020-07-24;6957.36
2020-08-11;12800.0
2020-08-27;108993.5
2020-09-15;12800.0
2020-10-09;50260.64
2020-11-03;166142.3
2020-11-12;70034.89
2020-11-16;9900.0
2020-11-19;49248.98
2020-12-03;29748.0
2020-12-07;90780.04
2020-12-11;43420.0
2020-12-14;63800.0
2020-12-18;68940.0
2020-12-21;14865.6
2020-12-24;26865.95
2020-12-25;100641.6
2020-12-28;124860.0
2020-12-29;7078.71
2020-12-30;156521.9
2020-12-31;80840.48
2021-01-21;217264.34
2021-03-19;20400.0
2021-04-06;109422.0
2021-04-12;18000.0
2021-05-12;12800.0
2021-05-24;4.59
2021-06-09;82100.0
2021-07-05;84351.96
2021-07-12;32720.0
2021-07-19;5440.0
2021-08-12;89837.82
2021-08-23;12800.0
2021-08-25;42120.0
2021-08-27;30018.0
2021-08-30;44039.34
2021-10-25;74472.0
2021-10-29;61925.31
2021-11-15;151055.2
2021-11-23;2280.0
2021-12-08;20000.0
2021-12-10;55000.0
2021-12-13;5960.0
2021-12-16;711.0
2021-12-17;62153.85
2021-12-23;9882.96
2021-12-24;50639.0
2021-12-30;163132.27
2021-12-31;42720.0
2022-02-15;492153.5
2022-04-04;25600.0
2022-04-18;145000.0
2022-04-25;14000.0
2022-04-26;6300.0
2022-05-06;6300.0
2022-05-16;27042.3
2022-05-25;48099.7
2022-06-03;13200.0
2022-06-15;12800.0
2022-07-07;37300.0
2022-08-02;15260.0
2022-08-11;21600.0
2022-08-12;90000.0
2022-08-25;78330.0
2022-08-29;13600.0
2022-09-06;31092.0
2022-09-08;6300.0
2022-09-14;13200.0
2022-09-15;54920.0
2022-09-16;18240.0
2022-09-23;77400.0
2022-10-18;13200.0
2022-11-16;76842.75
2022-11-17;4487.86
2022-11-28;185844.42
2022-12-05;2475.0
2022-12-09;8445.0
2022-12-12;40000.0
2022-12-14;19863.91
2022-12-15;12300.47
2022-12-20;9900.0
2022-12-23;23540.0
2022-12-30;55201.6
2023-01-02;17200.0
2023-01-12;118852.0
2023-01-13;69261.84
2023-02-07;0.54
2023-02-27;199804.24
2023-03-10;150000.0
2023-04-04;69800.0
2023-04-15;31092.0
2023-04-17;14000.0
2023-04-28;800.0
2023-05-15;13200.0
2023-06-12;78330.0
2023-06-13;74638.36
2023-06-14;6300.0
2023-06-26;22200.0
2023-07-21;83200.0
2023-07-25;44560.0
2023-08-15;13200.0
2023-08-16;22130.25
2023-10-17;24800.0
2023-10-30;8200.0
2023-11-17;44556.0
2023-11-23;12400.0
2023-12-05;44527.16
2023-12-14;98500.0
2023-12-18;12400.0
2023-12-28;10555.87
2023-12-29;41080.0
2024-01-08;36.0
2024-01-09;216544.0
2024-01-10;8820.0
2024-01-12;1000.0
2024-01-15;12000.0
2024-01-26;89512.0
2024-03-18;597449.94
2024-03-22;1030.0
2024-03-25;24437.0
2024-04-02;79200.0
2024-04-15;13200.0
2024-04-24;198000.0
2024-05-14;13200.0
2024-06-06;15.0
2024-06-07;69285.0
2024-06-12;13200.0
2024-07-02;31092.0
2024-07-08;13200.0
2024-07-17;78330.0
2024-08-02;142.37
2024-08-06;27903.28
2024-08-27;13200.0
2024-09-20;13200.0
2024-11-13;213200.0
2024-11-28;25203.6
2024-12-09;38000.0
2024-12-18;1608.9
2024-12-19;120562.3
2024-12-26;93360.0
2024-12-27;10490.78
2024-12-30;314181.4
2025-02-10;791132.67
2025-04-07;26400.0
2025-05-01;76092.0
2025-05-02;211200.0
2025-05-07;99000.0
2025-05-13;13200.0
2025-05-28;93990.0
2025-06-25;13200.0
