date;montant
2020-03-24;12000.0
2020-03-25;500000.0
2020-03-27;159775.0
2020-04-02;24000.0
2020-04-07;10000.0
2020-04-20;248750.0
2020-04-21;1250.0
2020-04-22;3666.0
2020-04-24;12000.0
2020-04-30;162000.0
2020-06-02;59690.4
2020-06-05;211491.0
2020-06-08;39390.12
2020-06-15;99500.0
2020-06-16;500.0
2020-06-19;280073.52
2020-06-26;12000.0
2020-07-28;12000.0
2020-08-31;12000.0
2020-09-18;248750.0
2020-09-21;18024.8
2020-09-30;19332.0
2020-10-26;29640.0
2020-10-27;13222.0
2020-11-13;19416.0
2020-11-26;19800.0
2020-11-27;13222.0
2020-12-10;79181.37
2020-12-21;108958.8
2020-12-28;99600.0
2020-12-29;124200.0
2021-01-04;107562.0
2021-01-12;501000.0
2021-01-13;542980.0
2021-02-04;316752.85
2021-03-26;80000.0
2021-04-09;36000.0
2021-04-19;49896.0
2021-04-30;62603.64
2021-05-24;10000.0
2021-05-31;64979.58
2021-06-01;56053.03
2021-06-09;600000.0
2021-06-30;37946.48
2021-07-12;36000.0
2021-07-14;349849.8
2021-07-19;26175.37
2021-07-20;99500.0
2021-07-23;500.0
2021-07-27;39568.9
2021-08-17;597000.0
2021-08-18;3000.0
2021-08-26;64278.0
2021-09-17;396000.0
2021-11-19;83346.43
2021-11-24;39492.0
2021-12-14;18860.57
2021-12-16;173208.72
2022-01-03;159013.2
2022-01-04;21774.0
2022-01-05;185750.0
2022-01-12;300000.0
2022-01-24;100000.0
2022-02-11;159597.9
2022-03-08;435118.64
2022-04-08;450000.0
2022-05-09;39600.0
2022-05-13;447750.0
2022-05-16;2250.0
2022-05-25;74625.0
2022-05-26;15231.0
2022-05-31;1078287.88
2022-06-03;34812.0
2022-06-10;9888.0
2022-06-17;34620.0
2022-06-30;8400.0
2022-07-01;31200.0
2022-07-25;29700.0
2022-08-01;55000.0
2022-08-31;29727.2
2022-09-09;70000.0
2022-09-30;183306.0
2022-10-17;209986.0
2022-10-26;24756.0
2022-11-21;9876.0
2022-11-24;99540.0
2022-12-08;19740.0
2022-12-19;8400.0
2022-12-20;80592.0
2022-12-23;300000.0
2022-12-26;66000.0
2022-12-28;3412.8
2022-12-29;8400.0
2023-01-02;94798.0
2023-01-09;149132.54
2023-01-13;525048.72
2023-01-26;100000.0
2023-02-24;354962.06
2023-03-15;159588.0
2023-04-19;400000.0
2023-04-28;19077.53
2023-05-04;361645.75
2023-05-17;2419.0
2023-05-19;60404.18
2023-05-23;398084.0
2023-05-24;1916.0
2023-06-07;30000.0
2023-06-15;84516.0
2023-06-20;74641.0
2023-06-21;74915.0
2023-06-22;426400.0
2023-06-26;37000.0
2023-08-11;89174.75
2023-08-23;84480.0
2023-08-24;253358.93
2023-10-02;119007.0
2023-12-14;11000.0
2023-12-15;2200.0
2023-12-26;800.0
2024-01-02;180000.0
2024-01-03;114640.0
2024-03-19;448286.63
2024-03-20;157723.5
2024-04-19;26400.0
2024-04-24;400000.0
2024-04-30;398084.0
2024-05-02;46916.0
2024-05-30;26400.0
2024-06-14;613780.0
2024-07-01;26400.0
2024-07-09;74641.0
2024-07-10;70270.06
2024-09-02;25416.4
2024-10-16;49488.38
2024-10-23;115516.0
2024-10-30;22275.0
2024-10-31;26400.0
2024-11-20;15229.2
2024-11-28;16998.0
2024-11-29;19776.0
2024-12-13;10824.0
2024-12-25;120195.9
2024-12-27;22500.0
2024-12-30;205505.4
2024-12-31;279885.7
2025-01-02;946438.57
2025-01-03;100000.0
2025-01-07;89744.74
2025-01-13;90373.92
2025-02-20;940726.96
2025-03-21;26400.0
2025-03-27;400000.0
2025-03-28;190195.89
2025-04-29;398084.0
2025-04-30;58316.0
2025-05-28;74641.0
2025-05-29;68189.2
2025-06-12;80000.0
2025-06-30;26400.0
2025-07-01;50000.0
