date;montant
2020-02-06;53400.0
2020-02-13;275976.0
2020-02-28;53400.0
2020-04-03;146900.0
2020-04-06;1074119.94
2020-04-07;5420000.0
2020-04-22;40560.0
2020-04-23;52332.0
2020-04-24;606984.82
2020-04-29;1294837.62
2020-05-07;59533.2
2020-05-13;1437833.9
2020-05-21;98999.4
2020-05-28;53400.0
2020-06-03;116297.88
2020-06-08;232317.28
2020-06-09;19217.63
2020-06-11;51709.46
2020-06-18;61140.0
2020-06-19;11016.0
2020-06-22;111155.1
2020-07-02;86565.6
2020-07-06;259314.72
2020-07-08;60154.66
2020-07-13;53400.0
2020-07-21;22860.0
2020-07-24;53400.0
2020-07-27;10620.0
2020-08-03;98760.0
2020-08-11;30000.0
2020-08-17;15596.4
2020-08-19;36000.0
2020-08-28;53400.0
2020-09-04;87128.0
2020-09-17;592711.91
2020-09-24;290000.0
2020-09-25;618392.64
2020-09-30;70740.0
2020-10-07;36720.0
2020-10-08;11796.0
2020-10-13;593928.1
2020-10-14;720.0
2020-10-19;28800.0
2020-10-23;1200000.0
2020-10-27;119160.0
2020-10-28;78000.0
2020-11-02;93687.75
2020-11-11;122312.1
2020-11-23;196075.39
2020-11-26;139590.0
2020-11-27;29315.0
2020-12-01;53928.0
2020-12-02;52637.02
2020-12-03;17760.0
2020-12-04;56395.2
2020-12-10;140172.0
2020-12-23;806.4
2020-12-24;70000.0
2020-12-28;9000.0
2020-12-30;53400.0
2020-12-31;376631.4
2021-01-04;141750.08
2021-01-05;309982.74
2021-01-06;6.35
2021-01-08;44020.56
2021-01-12;108563.69
2021-01-13;900003.02
2021-01-29;7956186.47
2021-02-01;53400.0
2021-02-19;1516231.72
2021-03-03;53400.0
2021-03-05;1916046.44
2021-03-30;53400.0
2021-04-01;1669924.0
2021-04-16;157850.0
2021-04-21;390678.34
2021-04-23;14400.0
2021-04-29;7423787.89
2021-04-30;53400.0
2021-05-05;71686.44
2021-05-06;180206.68
2021-05-11;384671.2
2021-05-12;850.0
2021-05-26;54540.0
2021-05-31;46200.0
2021-06-01;53400.0
2021-06-03;190110.0
2021-06-08;283568.4
2021-06-10;171806.64
2021-06-11;4860.0
2021-06-14;437950.0
2021-06-15;19566.0
2021-06-17;49500.0
2021-06-18;147816.0
2021-06-22;226761.0
2021-06-23;49500.0
2021-06-24;113080.0
2021-06-25;890040.0
2021-06-28;78694.0
2021-06-29;142500.0
2021-06-30;156054.8
2021-07-02;167860.0
2021-07-05;99000.0
2021-07-06;163452.6
2021-07-07;185545.67
2021-07-08;36000.0
2021-07-09;142934.0
2021-07-14;174540.0
2021-07-23;83161.41
2021-08-05;50401.2
2021-08-11;84783.0
2021-08-13;348500.0
2021-08-19;192074.4
2021-08-23;52583.16
2021-08-25;135520.0
2021-08-27;75940.0
2021-08-31;2484287.5
2021-09-01;213794.4
2021-09-08;1497236.0
2021-09-28;24840.0
2021-10-28;13994.4
2021-11-09;570954.1
2021-11-12;220914.0
2021-11-16;3000000.0
2021-11-24;12459.99
2021-11-26;208440.0
2021-12-03;1632139.2
2021-12-08;151866.0
2021-12-14;154326.0
2021-12-22;53.82
2021-12-23;1200.0
2021-12-27;430608.06
2021-12-29;51700.0
2021-12-30;128921.46
2021-12-31;96363.98
2022-01-04;1120966.96
2022-01-10;253827.26
2022-01-14;3747438.01
2022-01-20;1530841.51
2022-02-04;8248952.18
2022-02-14;51700.0
2022-03-02;51700.0
2022-03-22;1010000.0
2022-03-23;480.0
2022-03-24;71620.0
