date;montant
2020-07-14;162154.38
2020-08-10;327725.9
2020-08-24;779.6
2020-09-23;27912.0
2020-09-24;128595.28
2020-11-11;49440.0
2020-12-22;15600.0
2020-12-24;61188.29
2020-12-25;322586.21
2020-12-28;168000.0
2020-12-29;70656.0
2020-12-30;20820.0
2021-01-04;31800.0
2021-01-07;1105446.93
2021-01-25;3651.48
2021-02-16;6072.0
2021-05-24;42361.31
2021-05-25;124406.69
2021-06-15;4280.64
2021-06-25;33469.44
2021-06-28;94858.56
2021-07-28;108000.0
2021-08-23;262248.0
2021-09-07;52736.81
2021-09-08;261176.75
2021-10-22;29280.0
2021-11-03;172112.67
2021-11-10;60155.33
2021-12-03;15000.0
2021-12-14;600.0
2021-12-16;1092200.0
2021-12-17;9701.89
2021-12-23;49018.51
2021-12-30;672000.0
2022-01-03;153720.0
2022-01-04;420552.0
2022-04-21;140618.58
2022-05-19;64513.64
2022-05-20;14797.36
2022-05-23;47412.22
2022-05-31;15000.0
2022-06-10;29280.0
2022-06-17;25822.88
2022-06-20;91197.12
2022-06-24;6643.92
2022-06-27;21039.08
2022-09-27;69480.0
2022-09-28;108000.0
2022-10-05;132000.0
2022-10-07;527112.0
2022-10-20;29280.0
2022-11-28;8217.59
2022-12-05;44242.01
2022-12-08;39535.8
2022-12-09;149331.6
2022-12-14;91970.0
2022-12-16;366905.57
2022-12-19;36690.84
2022-12-20;265015.59
2022-12-27;190500.0
2023-01-04;41280.0
2023-01-05;274632.0
2023-06-01;4017.94
2023-06-05;13950.06
2023-06-09;19300.21
2023-06-12;62372.99
2023-06-14;2395.02
2023-06-15;7584.18
2023-06-19;52139.14
2023-06-20;170554.26
2023-06-23;320.54
2023-06-26;19435.06
2023-06-27;106980.0
2023-07-21;22325.75
2023-07-25;59754.25
2023-08-01;197820.0
2023-08-10;22465.68
2023-08-11;97512.56
2023-08-17;36014.73
2023-08-18;363972.39
2023-09-07;15305.32
2023-09-08;175127.78
2023-09-11;222480.0
2023-10-10;19430.25
2023-10-16;36720.0
2023-10-17;3441.8
2023-10-18;8687.39
2023-10-24;1338.0
2023-10-25;4235.79
2023-11-09;50896.0
2023-11-10;168120.44
2023-11-16;181.08
2023-11-17;27120.0
2023-11-21;180000.0
2023-11-27;51575.0
2023-11-28;214667.29
2023-12-05;45000.0
2023-12-06;37977.0
2023-12-07;82462.23
2023-12-15;164232.0
2023-12-21;292412.0
2023-12-22;10023.59
2023-12-25;14980.0
2023-12-26;38216.0
2023-12-27;118222.31
2023-12-28;143570.49
2023-12-29;26640.0
2024-01-03;1148626.8
2024-04-04;54000.0
2024-04-09;139584.0
2024-04-15;58500.0
2024-04-18;8.8
2024-04-22;166851.61
2024-04-23;191076.0
2024-04-30;19693.9
2024-05-03;40707.0
2024-05-06;128036.37
2024-05-09;2320.0
2024-05-13;29400.0
2024-06-07;78300.0
2024-08-06;8808.0
2024-08-07;99128.19
2024-08-08;132084.0
2024-08-09;16898.0
2024-08-12;149767.0
2024-08-13;233595.0
2024-09-09;1440.0
2024-09-13;8908.0
2024-09-18;7440.0
2024-09-19;3029.0
2024-09-30;600.0
2024-10-14;132084.0
2024-10-18;100058.0
2024-10-21;162802.0
2024-10-25;22500.0
2024-10-28;157500.0
2024-11-04;3420.0
2024-11-08;35649.6
2024-11-20;209.94
2024-12-11;16511.0
2024-12-12;115573.0
2024-12-13;3044.0
2024-12-17;39686.7
2024-12-18;10391.0
2024-12-20;35001.0
2024-12-23;141578.29
2024-12-24;180.0
2024-12-25;129260.0
2024-12-26;607500.0
2024-12-30;12216.02
2024-12-31;40950.0
2025-01-03;9600.0
2025-01-06;144360.0
2025-01-08;52080.0
2025-04-07;9198.0
2025-04-08;64386.0
2025-04-15;58426.0
2025-04-16;206515.09
2025-04-21;139500.0
2025-04-22;20012.0
2025-04-23;67429.2
2025-04-24;1980.0
2025-05-12;166260.0
2025-05-15;49237.0
2025-05-16;138131.94
2025-05-19;5760.28
2025-05-23;168000.0
2025-05-26;274906.31
2025-05-27;82645.0
2025-06-11;77112.0
2025-06-12;259858.16
