date;montant
2020-05-06;60870.48
2020-05-07;55272.47
2020-05-29;63208.81
2020-07-02;81139.84
2020-07-03;48360.0
2020-07-15;800.0
2020-07-16;12000.0
2020-07-22;846756.88
2020-07-27;39400.19
2020-08-03;9853.52
2020-08-10;925427.88
2020-08-17;450401.0
2020-08-18;12399.0
2020-08-31;20664.98
2020-09-03;48.38
2020-09-14;12800.0
2020-09-18;55002.0
2020-09-30;447750.0
2020-10-01;2250.0
2020-10-09;12800.0
2020-10-12;47842.3
2020-11-04;12800.0
2020-11-19;94748.5
2020-11-23;64675.0
2020-11-24;3277.0
2020-11-27;700000.0
2020-12-08;23750.0
2020-12-25;696500.0
2020-12-28;36609.2
2020-12-30;550000.0
2020-12-31;179017.5
2021-01-07;238706.88
2021-01-12;512800.0
2021-01-14;548743.0
2021-01-15;2757.0
2021-03-01;12800.0
2021-03-05;12800.0
2021-03-12;1026992.52
2021-03-17;452355.55
2021-03-19;65289.4
2021-04-23;12800.0
2021-04-26;64344.0
2021-05-20;10000.0
2021-06-01;2800.0
2021-07-06;20000.0
2021-07-19;50000.0
2021-08-03;5600.0
2021-08-18;1056917.45
2021-08-23;599074.99
2021-08-26;38822.7
2021-08-30;3686.4
2021-08-31;126365.0
2021-09-01;24349.4
2021-09-06;19900.0
2021-09-07;100.0
2021-10-22;32474.09
2021-10-27;497500.0
2021-10-28;2500.0
2021-11-04;158126.0
2021-11-12;750000.0
2021-11-15;25935.6
2021-11-24;3453.31
2021-11-26;13440.0
2021-12-01;4944.0
2021-12-03;273.6
2021-12-09;20696.4
2021-12-17;8220.51
2021-12-22;46080.0
2021-12-29;44520.0
2022-01-03;81187.35
2022-01-05;41448.84
2022-01-07;82652.61
2022-01-13;30533.29
2022-02-11;14400.0
2022-02-23;1671367.27
2022-03-10;530686.35
2022-03-11;9000.0
2022-04-13;3000.0
2022-04-29;381039.44
2022-05-04;500.0
2022-05-06;746250.0
2022-05-09;3750.0
2022-05-12;200000.0
2022-05-17;34825.0
2022-05-18;130175.0
2022-05-31;23249.1
2022-06-09;11800.0
2022-06-10;44302.78
2022-06-28;75907.97
2022-07-07;27687.97
2022-07-22;11800.0
2022-07-26;400000.0
2022-07-27;12813.6
2022-08-16;170253.78
2022-08-23;13200.0
2022-09-19;13200.0
2022-09-26;400000.0
2022-10-12;100000.0
2022-10-18;13400.0
2022-10-25;800.0
2022-10-27;398000.0
2022-10-28;11748.8
2022-11-15;11800.0
2022-11-16;347520.0
2022-11-29;170934.0
2022-12-05;16704.0
2022-12-09;420.0
2022-12-12;44192.8
2022-12-15;12760.0
2022-12-19;15000.0
2022-12-20;24000.0
2022-12-21;4800.0
2022-12-26;4896.0
2022-12-28;20540.0
2022-12-30;28069.0
2023-01-04;19608.72
2023-01-05;400000.0
2023-01-06;46561.98
2023-01-13;18998.4
2023-02-24;2109252.5
2023-03-09;80020.49
2023-03-10;14400.0
2023-03-14;116142.95
2023-03-29;14760.0
2023-04-11;8975.26
2023-04-12;55920.0
2023-04-17;28800.0
2023-04-19;42066.05
2023-04-25;4000.0
2023-05-15;400500.0
2023-05-16;183557.01
2023-05-22;14400.0
2023-05-26;432918.0
2023-05-29;400692.59
2023-05-30;490883.0
2023-06-19;12695.43
2023-07-13;14400.0
2023-07-14;14400.0
2023-07-21;400000.0
2023-07-31;440717.67
2023-08-07;14400.0
2023-08-22;584797.18
2023-09-12;120840.96
2023-09-13;14000.0
2023-10-02;398084.0
2023-10-03;3151.2
2023-10-10;5784.0
2023-10-13;95708.0
2023-10-23;420.0
2023-11-13;12000.0
2023-11-14;20000.0
2023-11-23;260899.99
2023-11-28;110000.0
2023-11-29;199654.8
2023-12-18;12000.0
2023-12-21;52187.88
2023-12-26;600.0
2023-12-28;7958.4
2024-01-02;65689.98
2024-01-03;13114.87
2024-01-08;2000.0
2024-01-09;23274.87
2024-01-16;1782.9
2024-01-17;19611.9
2024-02-20;2980.0
2024-02-28;2059107.5
2024-02-29;140000.0
2024-03-11;197271.62
2024-03-22;24000.0
2024-04-03;420.0
2024-04-09;840.0
2024-04-16;12000.0
2024-04-18;106446.72
2024-04-19;10250.55
2024-05-03;79295.1
2024-05-13;12000.0
2024-05-24;400000.0
2024-05-27;600.0
2024-06-05;73380.0
2024-06-19;17994.05
2024-06-25;398084.0
2024-06-26;1916.0
2024-06-28;11160.66
2024-07-09;79617.0
2024-07-10;203152.1
2024-07-16;400000.0
2024-08-02;441000.42
2024-08-06;18154.02
2024-08-13;321425.04
2024-08-15;12400.0
2024-08-19;584797.18
