date;montant
2020-03-25;320000.0
2020-04-14;5000.0
2020-04-15;57653.95
2020-04-17;236362.53
2020-04-24;83448.0
2020-04-27;132900.0
2020-05-05;474000.0
2020-05-08;1012714.5
2020-05-17;997.5
2020-05-18;488467.8
2020-06-01;608465.0
2020-06-04;18426.0
2020-06-05;479984.4
2020-06-11;14000.0
2020-06-12;15450.0
2020-06-15;10967.5
2020-06-19;101479.2
2020-06-24;69744.0
2020-07-02;2860.8
2020-07-03;7939.2
2020-07-06;25140.0
2020-07-07;6840.0
2020-07-13;14800.0
2020-07-20;170592.36
2020-07-23;6249.96
2020-07-27;20700.0
2020-07-28;333373.79
2020-08-03;38702.8
2020-08-06;23140.0
2020-08-10;103992.0
2020-08-18;37598.0
2020-08-19;39480.0
2020-08-24;8138.04
2020-09-11;6556.03
2020-09-17;49684.8
2020-09-18;1468.8
2020-09-21;21982.0
2020-09-23;41284.0
2020-09-25;65438.4
2020-09-28;1227734.6
2020-10-07;5000.0
2020-10-16;57783.17
2020-10-21;7000.0
2020-10-27;236362.54
2020-11-10;22140.0
2020-11-25;23460.0
2020-11-27;5240.0
2020-12-01;105812.4
2020-12-02;39480.0
2020-12-07;39120.0
2020-12-08;14940.0
2020-12-11;97795.2
2020-12-16;88000.0
2020-12-17;22740.0
2020-12-18;199313.28
2020-12-21;59970.0
2020-12-22;17661.6
2020-12-23;90677.04
2020-12-24;2336.0
2020-12-25;6139.2
2020-12-28;18384.0
2020-12-29;110617.2
2020-12-30;48453.6
2020-12-31;14016.0
2021-01-04;725186.98
2021-01-05;91416.0
2021-01-07;864039.2
2021-01-12;457075.3
2021-01-13;1104299.89
2021-03-19;5000.0
2021-03-23;22500.34
2021-03-31;10962.0
2021-04-01;599170.0
2021-04-06;8197.5
2021-04-08;737054.0
2021-04-28;236362.53
2021-05-03;244357.2
2021-05-10;496584.0
2021-05-27;3000.0
2021-05-31;75483.07
2021-06-01;605605.0
2021-06-09;18822.0
2021-06-10;7363.2
2021-06-11;5068.8
2021-06-16;25080.0
2021-06-18;4116.0
2021-06-22;15400.0
2021-06-28;19797.6
2021-06-30;10000.0
2021-07-02;144498.0
2021-07-09;3600.0
2021-07-12;26460.0
2021-07-13;41070.0
2021-07-16;261942.53
2021-07-19;99356.03
2021-07-26;61797.6
2021-07-27;156816.0
2021-08-30;8700.0
2021-09-20;53220.0
2021-09-21;21783.84
2021-09-24;5976.0
2021-10-05;28848.8
2021-10-06;1176199.2
2021-10-12;5000.0
2021-10-14;42480.0
2021-10-15;30900.0
2021-10-21;51300.0
2021-10-28;5000.0
2021-11-01;30630.0
2021-11-04;34500.0
2021-11-15;881206.53
2021-11-16;9000.0
2021-11-17;9000.0
2021-11-19;109945.0
2021-11-25;153016.46
2021-11-29;87034.8
2021-12-03;106288.1
2021-12-06;46230.0
2021-12-07;90664.32
2021-12-08;742940.0
2021-12-10;849.6
2021-12-13;69460.0
2021-12-15;8222.4
2021-12-16;52754.4
2021-12-17;748.8
2021-12-20;63592.8
2021-12-21;28080.0
2021-12-22;555040.0
2021-12-27;1147336.1
2021-12-30;13884.0
2021-12-31;83752.2
2022-01-03;50956.8
2022-01-04;860175.6
2022-01-07;261623.2
2022-01-10;431961.01
2022-01-12;52593.83
2022-01-14;21100.8
2022-03-28;5000.0
2022-04-04;320000.0
2022-04-06;997.5
2022-04-08;13710.0
2022-04-14;236362.53
2022-04-18;1380.0
2022-04-25;203460.0
2022-04-26;62114.55
2022-04-29;16800.0
2022-05-04;81270.0
2022-05-10;302045.11
2022-05-25;1584.0
2022-05-26;3816.0
2022-07-01;17820.0
2022-07-05;35540.0
2022-07-06;480.0
2022-07-12;33000.0
2022-07-13;607867.68
2022-07-14;15900.0
2022-07-19;13013.0
2022-07-26;236362.53
2022-08-12;167896.51
2022-08-24;17784.0
2022-08-25;14900.0
2022-08-26;13179.0
2022-09-01;15120.0
2022-09-06;56250.0
2022-09-16;15120.0
2022-09-22;17784.0
2022-09-23;68736.0
2022-09-26;13299.0
2022-09-29;79200.0
2022-09-30;12804.0
2022-10-03;10056.0
2022-10-07;48752.2
2022-10-20;180130.56
2022-10-21;10000.0
2022-10-24;6700.0
2022-10-25;21600.0
2022-10-27;50282.4
2022-10-31;229500.0
2022-11-01;234408.0
2022-11-02;291613.92
2022-11-04;9840.0
2022-11-08;106308.0
2022-11-14;77000.0
2022-11-17;38136.0
2022-11-21;15000.0
2022-11-22;14673.0
2022-11-25;40560.0
2022-11-28;3000.0
2022-12-02;40171.2
2022-12-05;440.0
2022-12-06;993.6
2022-12-08;48018.0
2022-12-09;1269.6
2022-12-12;474315.0
2022-12-13;178831.2
2022-12-16;24620.0
2022-12-20;763.2
2022-12-22;14000.0
2022-12-23;207060.0
2022-12-26;36596.06
2022-12-30;155457.6
2023-01-02;15030.0
2023-01-04;237745.59
2023-01-05;184759.08
2023-01-10;704538.33
2023-01-12;17520.0
2023-01-13;186887.79
2023-02-21;8851.2
2023-03-10;3148.8
2023-03-21;320000.0
2023-03-28;3326.4
2023-04-03;7908.8
2023-04-12;8904.0
2023-04-13;1915.2
2023-04-18;170826.0
2023-04-21;396336.81
2023-04-26;269875.0
2023-04-27;43105.0
2023-04-28;1180.8
2023-05-12;17361.6
2023-05-15;6638.4
2023-05-19;6935.52
2023-05-30;132579.9
2023-06-12;12984.0
2023-06-15;57604.0
2023-06-20;15120.0
2023-06-21;900.0
2023-06-23;21072.0
2023-06-27;63388.32
2023-07-03;849.6
2023-07-04;1180.8
2023-07-12;248757.6
2023-07-13;17784.0
2023-07-27;140431.48
2023-07-31;806.4
2023-08-01;3758.4
2023-08-02;1324.8
2023-08-04;12825.6
2023-08-07;244.8
2023-08-11;15120.0
2023-08-16;65000.0
2023-08-23;14688.0
2023-08-29;48150.0
2023-08-30;13939.2
2023-08-31;86430.0
2023-09-01;196230.0
2023-10-02;107564.4
2023-10-10;81792.0
2023-10-13;135901.44
2023-10-16;12360.0
2023-10-17;10000.0
2023-10-19;4380.0
2023-10-23;23229.07
2023-10-24;249409.92
2023-10-26;24360.0
2023-10-30;10000.0
2023-10-31;63180.4
2023-11-08;15000.0
2023-11-09;131706.0
2023-11-13;7182.0
2023-11-14;17562.0
2023-11-17;14820.0
2023-11-21;77550.0
2023-11-22;74871.26
2023-11-27;5520.0
2023-12-01;17328.0
2023-12-04;38400.0
2023-12-05;41559.0
2023-12-06;66225.92
2023-12-11;23176.0
2023-12-13;10520.0
2023-12-14;4220.0
2023-12-18;12054.0
2023-12-19;24912.0
2023-12-20;140000.0
2023-12-25;6969.6
2023-12-26;2539.2
2023-12-27;77541.63
2024-01-03;350619.0
2024-01-04;9888.75
2024-01-05;7999.99
2024-01-06;375.0
2024-01-08;309202.17
2024-01-09;17280.0
2024-01-10;150080.8
2024-01-12;150711.55
2024-01-17;11621.88
2024-02-28;77892.0
2024-02-29;160000.0
2024-03-06;5034.0
2024-03-07;159966.0
2024-03-20;29511.6
2024-04-03;2034.0
2024-04-15;391454.11
2024-04-24;4800.0
2024-04-26;11052.0
2024-04-30;7375.44
2024-05-13;2500.0
