date;montant
2020-03-05;5200.0
2020-03-06;58400.0
2020-03-16;33157.84
2020-04-29;2600.0
2020-04-30;63276.88
2020-05-29;903711.5
2020-06-04;0.63
2020-06-10;5200.0
2020-06-11;58400.0
2020-06-23;39536.41
2020-07-08;2600.0
2020-07-09;29200.0
2020-07-28;320000.0
2020-08-07;2600.0
2020-08-10;29200.0
2020-09-01;40907.84
2020-09-09;2600.0
2020-09-10;29200.0
2020-09-11;363207.14
2020-10-01;400636.13
2020-10-08;2600.0
2020-10-09;29200.0
2020-10-16;189000.0
2020-10-28;58348.16
2020-11-02;318400.0
2020-11-03;1600.0
2020-11-16;12263.45
2020-11-17;13955.85
2020-11-23;168660.0
2020-11-24;2023.02
2020-11-25;127625.01
2020-11-26;217640.8
2020-12-02;1877.83
2020-12-11;29850.0
2020-12-24;232703.0
2020-12-28;67311.2
2021-01-04;471920.4
2021-01-06;5200.0
2021-01-07;59016.36
2021-01-12;193844.52
2021-01-13;27972.71
2021-01-14;79768.0
2021-01-15;200000.0
2021-01-18;151800.0
2021-01-20;403409.0
2021-01-21;47980.0
2021-01-25;626853.9
2021-02-10;3965.4
2021-02-23;2904795.17
2021-03-26;7800.0
2021-03-29;87600.0
2021-04-02;63078.92
2021-05-03;2600.0
2021-05-04;29200.0
2021-06-07;2600.0
2021-06-08;29200.0
2021-06-14;37837.24
2021-07-08;2600.0
2021-07-09;29200.0
2021-07-14;7245.18
2021-07-19;33683.94
2021-08-04;840000.0
2021-08-09;135924.4
2021-08-11;150.0
2021-08-13;2600.0
2021-08-16;29200.0
2021-08-23;49865.0
2021-08-26;68000.0
2021-09-06;123178.4
2021-09-17;9720.0
2021-10-27;59061.86
2021-11-05;2600.0
2021-11-08;29200.0
2021-11-11;835800.0
2021-11-12;9144.0
2021-11-15;800000.0
2021-11-17;606.67
2021-11-19;6813.35
2021-11-24;1097.7
2021-11-26;30000.0
2021-12-03;29700.0
2021-12-16;100000.0
2021-12-17;2671068.33
2021-12-20;138970.0
2021-12-22;51702.2
2021-12-27;1270920.48
2021-12-29;24162.0
2021-12-30;39559.2
2021-12-31;268615.49
2022-01-07;174126.6
2022-01-10;70320.0
2022-01-12;224699.6
2022-01-13;269325.16
2022-01-14;810434.88
2022-01-17;87080.0
2022-01-18;2000.0
2022-01-19;303105.0
2022-01-24;7988.8
2022-01-26;5940.0
2022-01-31;181361.94
2022-02-01;240228.0
2022-03-10;118197.0
2022-04-25;2669807.6
2022-04-29;67679.34
2022-05-10;31800.0
2022-06-01;31800.0
2022-06-08;28293.6
2022-06-09;40763.02
2022-06-10;1673348.88
2022-06-22;18522.29
2022-06-23;841218.92
2022-06-30;200853.61
2022-07-05;19800.0
2022-07-12;92857.5
2022-07-15;70000.0
2022-08-01;31800.0
2022-08-04;562120.0
2022-08-08;160548.39
2022-08-10;50000.0
2022-08-15;29850.0
2022-08-16;150.0
2022-08-25;68000.0
2022-08-26;282.99
2022-08-29;37270.26
2022-09-01;31800.0
2022-09-06;17078.4
2022-09-19;8595.98
2022-09-30;15278.4
2022-10-03;31800.0
2022-10-14;37899.91
2022-11-03;101876.4
2022-11-11;59040.46
2022-11-28;5500.0
2022-12-05;8904.0
2022-12-07;31800.0
2022-12-09;9720.0
2022-12-15;51151.08
2022-12-19;159878.6
2022-12-21;22079.5
2022-12-22;49424.3
2022-12-28;14851.2
2023-01-02;105675.84
