date;montant
2020-04-13;33599.52
2020-04-15;624089.2
2020-04-21;919438.2
2020-04-29;1836412.31
2020-05-04;75072.0
2020-05-06;729007.2
2020-05-08;1197372.35
2020-05-20;409857.32
2020-05-22;307980.0
2020-05-29;543425.52
2020-06-03;192849.52
2020-06-10;389034.59
2020-06-12;370544.04
2020-06-17;170844.0
2020-06-19;216696.0
2020-06-24;28500.0
2020-07-03;7800.0
2020-07-15;200640.0
2020-07-24;192646.95
2020-07-27;879459.84
2020-07-29;3250696.13
2020-08-03;959663.63
2020-08-11;220197.78
2020-08-12;960.89
2020-08-13;1237628.3
2020-08-17;3696.0
2020-08-18;9604.8
2020-09-17;92466.0
2020-09-18;2680925.4
2020-09-30;792336.56
2020-10-01;480812.64
2020-10-02;70246.56
2020-10-06;134588.59
2020-10-08;405048.0
2020-10-09;158162.65
2020-11-09;1008497.08
2020-11-23;107671.68
2020-11-27;863285.28
2020-11-30;53330.4
2020-12-11;2622172.4
2020-12-15;3240.0
2020-12-17;28380.0
2020-12-18;263130.0
2020-12-22;254966.88
2020-12-24;40676.4
2020-12-29;376263.6
2020-12-31;140052.0
2021-01-06;1163438.71
2021-01-07;1477620.02
2021-01-12;789795.66
2021-04-23;189680.4
2021-04-30;692979.84
2021-05-03;124023.6
2021-05-06;1415717.42
2021-05-11;464600.44
2021-05-12;1873100.53
2021-05-19;150000.0
2021-05-24;407635.2
2021-05-26;138300.0
2021-06-02;7320.0
2021-06-09;110775.6
2021-06-11;67200.0
2021-06-18;308616.0
2021-06-21;30360.0
2021-06-23;1899681.24
2021-06-25;3291983.92
2021-06-28;179760.0
2021-06-30;339067.2
2021-07-05;140451.07
2021-07-06;73454.4
2021-07-07;47520.0
2021-07-08;19896.0
2021-07-09;51960.0
2021-07-12;50598.72
2021-07-16;227558.4
2021-07-19;516606.48
2021-07-23;361956.0
2021-07-27;1411106.56
2021-08-05;54172.0
2021-08-16;464600.44
2021-08-24;554311.3
2021-08-30;66000.0
2021-09-20;44400.0
2021-09-27;72132.9
2021-10-04;95875.2
2021-10-05;512497.68
2021-10-06;32364.0
2021-10-11;162000.0
2021-10-18;1028345.4
2021-10-27;189852.0
2021-10-28;9569.0
2021-11-05;30300.0
2021-11-08;2385486.0
2021-11-10;1076413.24
2021-11-11;258798.0
2021-11-17;58800.0
2021-11-22;292980.0
2021-11-24;39987.97
2021-11-29;99785.7
2021-12-13;178496.83
2021-12-16;3600.0
2021-12-17;464600.44
2021-12-20;316766.1
2021-12-24;323179.56
2021-12-27;37994.4
2021-12-28;11124.0
2021-12-30;348036.6
2022-01-03;974098.8
2022-01-04;3266340.54
2022-01-06;531593.23
2022-01-07;547500.6
2022-01-10;353029.8
2022-01-13;1944959.24
2022-03-21;9997.5
2022-03-25;130000.0
2022-03-29;60000.0
2022-04-05;3175366.0
2022-04-06;94312.8
2022-04-14;9600.0
2022-04-15;18000.0
2022-04-18;6480.0
2022-04-21;78696.0
2022-04-25;104851.2
2022-04-26;47640.0
2022-04-27;276043.2
2022-04-28;2316115.38
2022-04-29;187200.0
2022-05-04;50280.0
2022-05-06;114448.8
2022-05-09;93920.4
2022-05-10;412.14
2022-05-17;273400.56
2022-05-23;231348.0
2022-05-24;139200.0
2022-05-27;96456.0
2022-06-01;55140.0
2022-06-02;1683768.9
2022-06-03;80640.0
2022-06-06;50928.0
2022-06-08;194993.23
2022-06-09;55300.56
2022-06-10;41400.0
2022-06-17;20880.0
2022-06-22;37368.0
2022-06-24;11952.0
2022-06-27;1574319.86
2022-06-28;176400.0
2022-06-29;123405.6
2022-07-01;4300.8
2022-07-06;262408.12
2022-07-12;153516.0
2022-07-18;150378.0
2022-07-28;144216.0
2022-08-01;1919455.28
2022-08-08;139275.36
2022-08-19;16.38
2022-09-09;18480.0
2022-09-12;22243.0
2022-09-19;37800.0
2022-09-27;7999.99
2022-09-29;2272782.0
2022-09-30;3764909.0
2022-10-03;1097653.1
2022-10-04;6999.99
2022-10-05;159233.95
2022-10-07;34992.0
2022-10-11;1642312.89
2022-10-12;166224.0
2022-10-17;953838.06
2022-10-26;308868.0
2022-11-04;971610.0
2022-11-16;76459.89
2022-11-21;928886.4
2022-11-23;73848.0
2022-11-24;986579.4
2022-11-25;41580.0
2022-11-28;1227690.74
2022-12-06;360000.0
2022-12-08;16944.0
2022-12-09;41458.5
2022-12-13;204000.0
2022-12-15;9948.0
2022-12-16;158007.5
2022-12-19;100800.0
2022-12-20;67924.8
2022-12-22;1337820.12
2022-12-26;62514.6
2022-12-27;416778.0
2022-12-28;735504.0
2022-12-30;26394.0
2023-01-03;1950828.0
2023-01-04;510388.8
2023-01-06;2881446.59
2023-01-10;1732342.96
2023-01-12;3550034.58
2023-01-19;180500.4
2023-04-10;140000.0
2023-04-13;144570.0
2023-04-14;113238.0
2023-04-18;92516.4
2023-04-19;177960.0
2023-04-20;394148.4
2023-04-21;21600.0
2023-04-28;190992.0
2023-05-02;358866.72
2023-05-04;405110.0
2023-05-08;794605.56
2023-05-10;123168.0
2023-05-16;14468.4
2023-05-24;156243.71
2023-05-25;7057460.45
2023-05-26;49680.0
2023-05-29;11226.0
2023-05-31;399530.4
2023-06-01;61920.0
2023-06-05;10080.0
2023-06-08;357214.4
2023-06-14;12600.0
2023-06-15;39966.0
2023-06-19;29910.0
2023-06-20;9997.5
2023-06-27;595020.0
2023-07-12;162000.0
2023-07-14;979906.2
2023-07-17;1022208.36
2023-07-24;49920.0
2023-07-25;1542393.3
2023-07-26;240419.08
2023-07-27;14072.4
2023-08-07;19968.0
2023-08-10;325651.89
2023-09-15;1064713.1
2023-09-19;639466.23
2023-09-26;72720.0
2023-10-02;129150.0
2023-10-04;71620.0
2023-10-06;129636.0
2023-10-11;152886.0
2023-10-12;88560.0
2023-10-16;58220.79
2023-10-17;991321.44
2023-10-18;1762687.66
2023-10-23;557540.0
2023-10-25;13680.0
2023-10-27;27360.0
2023-11-01;1076413.24
2023-11-02;126440.04
2023-11-03;398461.05
2023-11-07;325938.71
2023-11-13;615600.0
2023-11-14;183.0
2023-11-15;870088.0
2023-11-22;54840.0
2023-11-29;583708.8
