date;montant
2020-03-02;26400.0
2020-03-04;1219400.0
2020-03-06;600.0
2020-03-16;59150.61
2020-03-24;18016.63
2020-04-07;13200.0
2020-04-30;13200.0
2020-05-14;196680.1
2020-06-18;72548.8
2020-06-23;103264.24
2020-06-25;2496390.18
2020-06-26;72000.0
2020-06-29;13200.0
2020-07-01;137690.4
2020-07-03;88020.0
2020-07-22;215429.0
2020-07-28;760496.4
2020-07-29;48468.0
2020-08-12;862.0
2020-08-24;43200.0
2020-09-01;13200.0
2020-09-03;140000.0
2020-09-04;1114400.0
2020-09-07;5600.0
2020-09-28;27.62
2020-09-29;69049.18
2020-09-30;13200.0
2020-10-14;40000.0
2020-10-16;74520.0
2020-10-20;277850.67
2020-10-26;4956.0
2020-10-28;13200.0
2020-11-05;48180.0
2020-12-03;600.0
2020-12-17;13200.0
2020-12-18;98400.0
2020-12-22;2720.0
2020-12-24;31988.88
2020-12-29;108000.0
2020-12-30;243142.4
2020-12-31;112845.6
2021-01-04;20100.0
2021-02-12;1027150.2
2021-03-10;26400.0
2021-03-11;150000.0
2021-04-05;149250.0
2021-04-06;13950.0
2021-04-30;13200.0
2021-05-04;69318.01
2021-05-26;209434.0
2021-06-10;13200.0
2021-06-11;50000.0
2021-07-07;13200.0
2021-07-08;72000.0
2021-07-09;95208.0
2021-07-19;1176627.38
2021-08-03;13200.0
2021-08-04;97200.0
2021-08-05;190870.4
2021-08-06;49750.0
2021-08-09;298810.0
2021-08-12;97200.0
2021-08-16;49260.0
2021-08-25;597000.0
2021-08-26;59184.0
2021-09-01;13200.0
2021-09-09;3760.0
2021-09-16;5360.0
2021-10-28;63079.93
2021-11-10;234748.17
2021-11-19;23803.2
2021-11-22;60000.0
2021-11-24;5480.0
2021-11-30;6254.08
2021-12-01;5970.04
2021-12-03;621120.0
2021-12-06;2160.0
2021-12-08;54017.64
2021-12-14;196152.0
2021-12-15;48923.0
2021-12-17;600.0
2021-12-22;31428.0
2021-12-24;29364.0
2022-01-03;339684.78
2022-01-04;192000.0
2022-01-05;260063.5
