date;montant
2020-02-14;25200.0
2020-03-04;25200.0
2020-03-24;8280.0
2020-03-26;270000.0
2020-04-01;344719.99
2020-04-06;196348.56
2020-04-17;40800.0
2020-07-20;487969.48
2020-07-28;732.1
2020-07-29;422165.3
2020-08-17;47040.0
2020-08-25;179100.0
2020-08-26;2900.0
2020-08-28;12092.16
2020-09-01;22200.0
2020-09-10;318631.2
2020-09-17;97227.8
2020-09-24;30927.2
2020-09-29;5970.0
2020-10-07;12900.0
2020-10-13;6200.0
2020-10-15;921911.01
2020-10-16;3764381.75
2020-10-19;700.0
2020-10-20;33419.6
2020-10-21;118960.1
2020-10-22;3833.32
2020-10-23;260000.0
2020-10-26;1922.5
2020-10-27;33611.1
2020-10-28;283.33
2020-11-02;8900.0
2020-11-03;226500.0
2020-11-04;199368.0
2020-11-09;28874.4
2020-11-12;164591.9
2020-11-19;46080.0
2020-11-20;1227.2
2020-11-25;2192926.13
2020-11-26;454669.19
2020-11-27;115802.12
2020-12-01;50496.0
2020-12-02;16500.0
2020-12-04;6145.0
2020-12-07;178911.2
2020-12-09;721600.0
2020-12-14;211040.0
2020-12-15;6289.4
2020-12-24;88044.0
2020-12-25;277526.0
2020-12-28;189420.0
2020-12-30;1360258.94
2020-12-31;202481.0
2021-01-04;17500.0
2021-01-06;2000000.0
2021-01-07;355163.43
2021-01-12;500000.0
2021-01-13;133976.75
2021-02-03;140000.0
2021-02-09;23200.0
2021-02-10;700000.0
2021-02-12;1339180.76
2021-02-18;550868.37
2021-03-02;23200.0
2021-03-12;195851.2
2021-03-22;3068.0
2021-03-26;200000.0
2021-03-31;223200.0
2021-04-02;1764.1
2021-04-08;196883.2
2021-04-12;193851.6
2021-04-15;4908.8
2021-04-22;6136.0
2021-05-03;23200.0
2021-05-07;50454.02
2021-05-10;203233.9
2021-05-12;2168206.9
2021-05-21;304350.32
2021-05-26;509148.8
2021-06-01;23200.0
2021-06-08;161203.32
2021-06-15;1687.4
2021-06-16;160183.5
2021-06-17;206974.7
2021-06-21;7439.9
2021-06-24;98220.92
2021-06-29;2761.2
2021-06-30;257801.65
2021-07-01;23200.0
2021-07-08;252772.0
2021-07-13;200000.0
2021-07-14;234876.52
2021-07-16;143494.06
2021-07-20;138326.3
2021-07-23;13920.0
2021-07-28;19680.0
2021-07-29;79152.0
2021-08-03;23200.0
2021-08-04;1990000.0
2021-08-05;36120.0
2021-08-13;4560.0
