date;montant
2020-02-10;16000.0
2020-03-09;16000.0
2020-03-26;68925.0
2020-04-02;180264.0
2020-04-07;101180.0
2020-04-16;22945.0
2020-05-04;1740.0
2020-05-08;175537.56
2020-05-28;1013018.75
2020-06-05;475748.77
2020-06-11;85432.8
2020-06-12;541800.0
2020-06-15;24051.36
2020-06-16;25200.0
2020-06-26;18220.0
2020-07-06;37900.0
2020-07-10;194379.13
2020-07-14;280.0
2020-07-20;2580740.4
2020-07-23;232517.0
2020-07-28;86800.0
2020-08-03;282171.86
2020-08-10;16000.0
2020-09-14;62116.0
2020-09-29;16080.0
2020-10-07;16000.0
2020-10-12;94260.0
2020-10-16;213792.0
2020-10-23;18000.0
2020-10-26;324963.35
2020-11-02;24840.0
2020-11-05;26471.2
2020-11-10;178352.25
2020-11-30;14740.0
2020-12-01;108942.0
2020-12-04;16000.0
2020-12-07;118416.0
2020-12-10;25723.0
2020-12-14;3712968.0
2020-12-15;137676.0
2020-12-18;5760.0
2020-12-21;141813.46
2020-12-23;489613.24
2020-12-24;281701.42
2020-12-29;253017.6
2020-12-30;176250.0
2021-01-05;34720.0
2021-02-09;16000.0
2021-03-01;102200.0
2021-03-19;17380.0
2021-03-29;63840.0
2021-04-08;16000.0
2021-04-16;110326.31
2021-04-20;1564.0
2021-04-26;152400.0
2021-05-06;65909.56
2021-05-07;230161.35
2021-05-24;242688.0
2021-05-31;211644.15
2021-06-09;16000.0
2021-06-14;7774.8
2021-06-17;3778204.0
2021-06-21;14784.0
2021-06-28;36860.0
2021-07-12;16000.0
2021-07-19;130640.0
2021-07-20;91938.0
2021-08-12;16000.0
2021-08-27;11700.0
2021-09-03;16000.0
2021-09-13;116232.0
2021-09-17;47892.0
2021-09-21;11236.12
2021-09-23;155640.5
2021-10-06;27700.0
2021-10-08;53064.0
2021-10-29;9629.34
2021-11-08;16000.0
2021-11-12;4200.0
2021-11-15;93279.54
2021-11-17;95784.0
2021-11-24;64427.6
2021-11-29;55122.36
2021-12-01;27160.0
2021-12-06;80620.0
2021-12-08;1690075.72
2021-12-09;42880.0
2021-12-13;3623900.0
2021-12-20;101334.91
2021-12-24;124583.6
2021-12-28;777246.28
2022-01-04;30460.0
2022-01-07;2760.0
2022-02-01;253660.0
2022-03-08;32000.0
2022-03-10;38100.0
2022-03-21;2100.0
2022-03-28;193107.72
2022-04-06;16000.0
2022-04-20;12860.0
2022-04-25;208796.64
2022-05-09;198670.08
2022-05-16;36660.0
2022-05-19;27552.0
2022-06-07;17358.0
2022-06-16;11280.0
2022-07-28;14040.0
2022-08-22;198000.0
2022-09-12;98982.06
2022-10-07;168000.0
2022-10-21;153465.0
2022-11-24;149688.0
2022-12-05;27189.98
2022-12-12;170130.0
2022-12-22;198855.6
2022-12-23;11572.6
2022-12-28;38037.6
2023-01-03;9600.0
2023-04-21;176242.97
2023-06-28;188551.47
2023-09-13;176400.0
2023-09-15;25980.0
2023-10-20;38280.64
2023-11-07;27312.0
2023-11-10;99600.0
2023-11-16;21578.4
2023-11-21;199080.0
2023-12-25;198000.0
2023-12-28;25991.95
2024-01-09;26496.0
2024-01-15;4000.0
2024-01-16;119948.0
2024-06-24;132810.1
2024-06-26;196375.7
2024-12-03;235.7
2025-01-16;153518.47
2025-02-25;17958.0
2025-03-06;181949.98
