date;montant
2020-04-02;42885.0
2020-04-06;115.0
2020-04-23;19900.0
2020-04-24;7525.0
2020-05-04;52800.0
2020-05-08;4860.0
2020-05-13;15767.34
2020-06-04;11850.0
2020-06-09;13200.0
2020-06-12;198594.0
2020-07-03;13776.0
2020-07-07;250000.0
2020-07-08;182477.81
2020-07-14;81840.0
2020-07-16;90000.0
2020-07-20;8850.0
2020-07-21;37788.0
2020-07-27;6960.0
2020-07-28;72240.0
2020-08-12;31050.0
2020-09-02;13200.0
2020-09-16;19200.0
2020-09-24;26856.0
2020-09-29;13200.0
2020-10-08;55066.53
2020-10-12;24216.52
2020-10-21;39173.4
2020-11-02;31050.0
2020-11-04;57600.0
2020-11-05;13200.0
2020-11-10;123000.0
2020-11-16;29520.0
2020-11-24;84000.0
2020-12-16;4410.0
2020-12-17;11411.2
2020-12-18;24360.0
2020-12-22;28176.0
2020-12-25;17856.0
2020-12-29;843238.11
2020-12-31;15101.6
2021-01-04;13200.0
2021-01-05;12301.5
2021-01-13;147305.0
2021-01-21;55314.63
2021-01-29;45267.63
2021-04-13;200000.0
2021-04-14;144480.0
2021-04-15;98560.32
2021-04-22;4860.0
2021-05-07;62520.0
2021-05-11;3780.0
2021-05-27;36000.0
2021-06-01;90170.04
2021-06-25;39006.0
2021-07-05;26400.0
2021-07-06;37.67
2021-07-09;4860.0
2021-07-14;31050.0
2021-07-19;198316.8
2021-08-02;8730.0
2021-08-05;14760.0
2021-08-06;13200.0
2021-08-12;63335.4
2021-08-19;69960.0
2021-08-26;36758.86
2021-08-27;70000.0
2021-09-14;22885.0
2021-09-15;52555.0
2021-09-17;24480.0
2021-10-06;86000.0
2021-11-01;16200.0
2021-11-15;20000.0
2021-11-16;39726.95
2021-11-19;19900.0
2021-11-22;100.0
2021-12-02;7479.94
2021-12-22;10000.0
2021-12-27;10080.0
2021-12-28;21447.0
2021-12-29;46698.94
2021-12-31;806.4
2022-01-07;42.5
2022-01-25;65502.14
2022-02-02;64553.0
2022-03-17;26400.0
2022-03-28;135581.59
2022-03-29;5100.0
2022-03-30;150000.0
2022-04-01;13200.0
2022-04-08;19900.0
2022-04-11;100.0
2022-04-20;4920.0
2022-04-27;13200.0
2022-05-19;6516.0
2022-05-31;19200.0
2022-06-02;13200.0
2022-06-06;100000.0
2022-06-24;49285.5
2022-06-27;4860.0
2022-07-01;13200.0
2022-07-04;6780.0
2022-07-06;2520.0
2022-07-22;20000.68
2022-08-01;13200.0
2022-08-12;44232.0
2022-08-16;2400.0
2022-09-01;13200.0
2022-09-09;4800.0
2022-09-21;2700.0
2022-10-13;13200.0
2022-10-17;200000.0
2022-10-18;70000.0
2022-10-20;5100.0
2022-11-02;94680.0
2022-11-03;13200.0
2022-11-04;305.39
2022-11-21;10680.0
2022-11-30;37926.0
2022-12-07;55990.2
2022-12-08;149124.0
2022-12-13;45218.56
2022-12-15;9800.4
2022-12-19;49954.8
2022-12-22;29640.0
2022-12-26;12032.88
2022-12-28;36796.8
2022-12-29;90000.0
2022-12-30;10080.0
2023-01-02;13200.0
2023-01-03;49440.0
2023-01-04;5040.0
2023-01-05;39540.0
2023-01-09;45.25
2023-01-17;26760.0
2023-02-15;106592.12
2023-03-02;19900.0
2023-03-03;70100.0
2023-03-10;26400.0
2023-03-20;69650.0
2023-03-21;5210.0
2023-03-28;4920.0
2023-03-31;13200.0
2023-04-19;4920.0
2023-04-28;15240.0
2023-05-08;29743.96
2023-05-10;200000.0
2023-06-02;13200.0
2023-06-08;21320.0
2023-06-19;9900.0
2023-06-20;98280.0
2023-06-22;2520.0
2023-06-26;48372.0
2023-06-28;13200.0
2023-07-12;7020.0
2023-07-13;14782.8
2023-07-21;60000.0
2023-07-24;19908.0
2023-08-02;13200.0
2023-08-25;39216.0
2023-08-30;13200.0
2023-09-04;5580.0
2023-09-11;5040.0
2023-09-13;94069.68
2023-09-26;62460.0
2023-10-03;91920.0
2023-10-05;195000.0
2023-10-10;2520.0
2023-10-12;31320.0
2023-10-19;113680.0
2023-10-24;58800.0
2023-11-07;55233.73
2023-11-08;10080.0
2023-11-15;6.36
2023-11-16;1980.0
2023-11-20;3240.0
2023-11-24;48180.0
2023-12-05;13200.0
2023-12-07;1980.0
2023-12-15;1980.0
2023-12-20;9720.0
2023-12-27;7005.6
2023-12-29;16200.0
2024-01-03;302.4
2024-01-12;36.5
2024-01-26;56184.88
2024-02-13;70000.0
2024-02-19;69650.0
2024-02-20;20250.0
2024-02-21;50100.0
2024-02-22;26400.0
2024-02-27;25000.0
2024-03-20;4860.0
2024-04-02;13200.0
2024-04-09;5040.0
2024-04-29;200000.0
2024-05-08;13200.0
2024-05-27;14940.0
2024-05-31;21240.0
2024-06-04;32040.0
2024-06-11;2520.0
2024-06-14;13200.0
2024-07-02;2160.0
2024-07-19;13200.0
2024-07-24;5040.0
2024-08-28;13200.0
2024-09-24;50000.0
2024-10-04;13200.0
2024-10-22;13200.0
2024-10-27;45000.0
2024-10-31;54499.7
2024-11-05;20000.0
2024-11-12;3600.0
2024-11-27;9720.0
2024-11-28;15720.0
2024-12-04;20000.0
2024-12-05;9953.0
2024-12-06;4710.7
2024-12-11;310000.0
2024-12-24;4680.0
2024-12-25;336620.0
2024-12-26;16572.48
2024-12-30;7920.0
2024-12-31;13200.0
2025-01-03;410352.78
2025-01-07;2520.0
2025-01-30;19900.0
2025-01-31;100.0
2025-02-03;264333.43
2025-02-11;13200.0
2025-02-13;69665.0
2025-02-14;13535.0
2025-02-28;140000.0
2025-03-18;34860.0
2025-03-21;55000.0
2025-03-26;13200.0
2025-05-05;27780.0
2025-05-26;3060.0
2025-06-02;123200.0
2025-07-02;13200.0
2025-07-03;14929.0
2025-07-07;71.0
