date;montant
2020-02-25;11800.0
2020-03-05;1800000.0
2020-03-06;170000.0
2020-03-11;25400.0
2020-04-09;9796.8
2020-04-13;11800.0
2020-04-20;1791000.0
2020-04-21;9000.0
2020-04-29;13600.0
2020-05-06;201800.0
2020-05-07;98044.0
2020-05-20;37574.0
2020-06-03;15880.0
2020-06-10;869.85
2020-06-24;4932.0
2020-06-26;156458.26
2020-06-29;79200.0
2020-07-07;2800.0
2020-07-08;9000.0
2020-07-13;13600.0
2020-07-14;96701.12
2020-07-23;6800.0
2020-07-28;23665.37
2020-08-03;3452.94
2020-08-10;66534.87
2020-08-12;33754.8
2020-08-13;94164.0
2020-08-17;2800.0
2020-08-18;9000.0
2020-08-19;60000.0
2020-09-03;2800.0
2020-09-04;13000.0
2020-09-18;1382875.25
2020-09-23;3479.28
2020-10-01;13600.0
2020-10-06;2800.0
2020-10-07;271095.06
2020-10-13;203520.08
2020-10-14;19740.6
2020-10-21;3000.03
2020-11-09;19684.0
2020-11-16;17875.98
2020-11-26;36000.0
2020-11-27;1380.6
2020-12-07;9600.0
2020-12-08;9000.0
2020-12-10;9568.14
2020-12-11;11800.0
2020-12-15;6180.0
2020-12-24;18639.99
2020-12-29;55600.0
2020-12-31;55400.0
2021-01-04;38950.0
2021-01-05;47184.0
2021-01-06;36120.0
2021-01-13;738000.0
2021-02-11;5405261.83
2021-02-19;2800.0
2021-02-22;9000.0
2021-03-04;2800.0
2021-03-05;9000.0
2021-03-08;13880.0
2021-04-05;2800.0
2021-04-06;9000.0
2021-04-23;2300000.0
2021-04-27;45804.0
2021-05-03;1449.63
2021-05-04;197979.6
2021-05-05;2800.0
2021-05-06;9000.0
2021-05-10;13880.0
2021-05-12;139300.0
2021-05-17;700.0
2021-05-27;145000.0
2021-06-02;2995.8
2021-06-07;11800.0
2021-06-08;2288500.0
2021-06-09;21842.04
2021-06-28;154600.0
2021-06-29;720.0
2021-07-08;67965.96
2021-07-09;1880.0
2021-07-13;254319.0
2021-07-14;384028.4
2021-07-15;2800.0
2021-07-16;69000.0
2021-07-26;22966.68
2021-08-13;3589.56
2021-08-30;4000.0
2021-09-03;173450.0
2021-09-06;57600.0
2021-09-13;40380.0
2021-09-28;1200000.0
2021-10-15;40000.0
2021-10-25;53874.4
2021-11-04;653.33
2021-11-05;2100.01
2021-11-10;90548.48
2021-11-12;20596.8
2021-11-16;23420.8
2021-11-24;20665.5
2021-11-30;66552.0
2021-12-01;13880.0
2021-12-06;7680.0
2021-12-07;6813.33
2021-12-08;24696.16
2021-12-10;26449.87
2021-12-13;13880.0
2021-12-17;40000.0
2021-12-20;1960.47
2021-12-29;4985.0
2021-12-31;13200.0
2022-01-07;1739.52
2022-01-14;99229.2
2022-02-08;13200.0
2022-02-15;9138076.42
2022-03-03;13200.0
2022-03-10;170000.0
2022-03-15;2301297.82
2022-03-17;648.91
2022-03-30;101709.05
2022-03-31;100000.0
2022-04-01;500.0
2022-04-06;2800.0
2022-04-07;10400.0
2022-04-20;3534.45
2022-04-25;111.52
2022-05-05;2800.0
2022-05-06;10400.0
2022-05-13;13800.0
2022-05-24;2946.09
2022-06-08;13200.0
2022-06-13;13316.88
2022-06-16;367.59
2022-06-21;32437.32
2022-07-01;58521.19
2022-07-04;118476.4
2022-07-05;116400.0
2022-07-06;8700.03
2022-07-08;22769.4
2022-07-14;116175.81
2022-07-18;100401.0
2022-07-26;19800.0
2022-07-29;6252.0
2022-08-02;2800.0
2022-08-03;10400.0
2022-08-04;6120.0
2022-08-05;1652.58
2022-08-08;67164.0
2022-08-09;722529.31
2022-08-10;37454.0
2022-08-12;302200.0
2022-08-15;21888.0
2022-08-18;34266.0
2022-08-22;826.29
2022-08-25;25000.0
2022-08-26;66252.96
2022-08-31;2288500.0
2022-09-01;11500.0
2022-09-06;28652.48
2022-09-07;2800.0
2022-09-08;10400.0
2022-09-19;28677.2
2022-09-27;14820.0
2022-10-06;13200.0
2022-10-12;7836.0
2022-10-19;3106.47
2022-11-01;67732.8
2022-11-07;16540.92
2022-11-09;40000.0
2022-11-15;3189.12
2022-11-28;10000.0
2022-12-08;2800.0
2022-12-09;10400.0
2022-12-20;7920.0
2022-12-21;4000.0
2022-12-28;125736.2
2023-01-03;725329.31
2023-01-04;14472.74
2023-01-06;12049.98
2023-02-07;25000.0
2023-02-17;2800.0
2023-02-20;10400.0
2023-03-08;2800.0
2023-03-09;10400.0
2023-03-10;5079874.12
2023-03-13;3346.47
2023-03-15;200000.0
2023-03-16;30000.0
2023-03-17;3385.56
2023-04-05;2800.0
2023-04-06;10400.0
2023-04-21;39204.0
2023-05-02;4242.81
2023-05-05;2800.0
2023-05-09;10400.0
2023-05-16;12240.0
2023-05-19;3404.9
2023-05-31;119400.0
2023-06-01;576.0
2023-06-02;27474.4
2023-06-05;6868.6
2023-06-12;119111.2
2023-06-13;64686.8
2023-06-16;134605.0
2023-06-19;46804.8
2023-06-23;1051.44
2023-07-06;2800.0
2023-07-07;10400.0
2023-07-14;800.0
2023-07-17;15200.0
2023-07-21;3120.0
2023-08-02;1953.63
2023-08-08;13200.0
2023-08-09;28381.4
2023-08-15;10000.0
2023-08-16;37865.6
2023-08-24;11730.0
2023-08-31;510.0
2023-09-05;2800.0
2023-09-06;10400.0
2023-09-12;2565.57
2023-09-21;66927.86
2023-09-22;19386.95
2023-10-02;4951.6
2023-10-05;62699.2
2023-10-06;10400.0
2023-10-09;59700.0
2023-10-10;39288.0
2023-10-30;100000.0
2023-10-31;3036.3
2023-11-08;2800.0
2023-11-09;10400.0
2023-12-07;55748.4
2023-12-13;2800.0
2023-12-15;11434.01
2023-12-20;2902.02
2023-12-28;11340.0
2023-12-29;2800.0
2024-01-03;37392.02
2024-01-05;1445058.62
2024-01-08;89747.98
2024-01-10;9857.83
2024-02-09;2800.0
2024-02-12;10400.0
2024-02-22;50000.0
2024-02-28;22916.67
2024-03-05;200000.0
2024-03-08;13200.0
2024-03-11;13238523.76
2024-03-20;955.8
2024-03-22;1500000.0
2024-03-27;6640.0
2024-03-29;179138.0
2024-04-03;910.26
2024-04-05;2800.0
2024-04-08;1085.48
2024-04-09;31024.33
2024-04-19;3130.5
2024-04-22;59479.55
2024-04-26;60000.0
2024-05-03;1051.35
2024-05-07;18240.0
2024-05-13;13200.0
2024-05-16;59713.0
2024-05-17;80287.0
2024-05-21;64100.0
2024-05-30;829.11
2024-06-05;16000.0
2024-06-06;10400.0
2024-06-07;2800.0
2024-06-25;1452.24
2024-07-02;722529.31
2024-07-03;45000.0
2024-07-08;2800.0
2024-07-09;1400.0
2024-07-12;1517053.0
2024-07-15;7187.0
2024-07-22;40800.0
2024-07-25;90684.0
2024-07-26;3800.0
2024-08-06;13200.0
2024-08-07;6960.21
2024-08-13;36432.0
2024-08-15;14052.0
2024-08-16;2407728.0
2024-09-02;1675.47
2024-09-05;2800.0
2024-09-06;10400.0
2024-09-18;36.0
2024-10-09;2800.0
2024-10-10;10400.0
2024-10-11;1865.46
2024-10-24;147743.8
2024-10-25;108084.0
2024-11-08;2800.0
2024-11-11;13168.88
2024-12-02;722529.31
2024-12-03;69972.24
2024-12-09;2800.0
2024-12-10;10400.0
2024-12-17;2160.0
2024-12-18;16408.84
2024-12-23;18156.0
2024-12-25;8791.24
2024-12-26;900.0
2024-12-27;7537.49
2024-12-30;8662.49
2024-12-31;2800.0
2025-01-02;11014.19
2025-01-06;6250.0
2025-01-07;23750.0
2025-01-20;5554.0
2025-01-29;5000.0
2025-02-13;2800.0
2025-02-14;10400.0
2025-02-19;8924359.42
2025-06-18;382490.0
2025-06-24;3099.47
2025-06-25;58890.04
2025-06-30;722529.31
2025-07-01;60000.0
2025-07-04;837.9
2025-07-07;267693.64
