date;montant
2020-06-16;600.0
2020-07-28;459468.12
2020-07-29;1167350.88
2020-10-14;7803.03
2020-10-15;17864.97
2020-10-23;199956.0
2020-12-01;147544.98
2020-12-11;151890.0
2020-12-23;197998.2
2020-12-29;185516.0
2020-12-30;127567.87
2021-01-04;2930400.0
2021-01-05;1187476.48
2021-01-12;199324.8
2021-01-27;12000.0
2021-03-25;445445.0
2021-04-14;600.0
2021-04-30;106731.65
2021-05-03;258640.35
2021-05-07;195332.4
2021-05-10;72637.92
2021-05-11;222672.08
2021-05-31;199324.8
2021-06-24;1124767.51
2021-07-12;199324.8
2021-07-29;391.68
2021-08-02;1048.32
2021-08-13;1120607.93
2021-08-23;179364.0
2021-09-16;398649.6
2021-10-29;196560.0
2021-11-17;359950.32
2021-12-07;216504.02
2021-12-08;780336.98
2021-12-10;396000.0
2021-12-16;3769.92
2021-12-17;10090.08
2021-12-20;12620.19
2021-12-27;55359.37
2021-12-28;4385786.63
2022-01-04;2741476.96
2022-01-07;182700.0
2022-01-17;20880.0
2022-06-07;600.0
2022-06-30;12252.8
2022-07-01;51997.6
2022-07-04;51919.6
2022-07-07;362073.6
2022-07-08;849626.4
2022-09-14;123190.0
2022-10-18;2242.24
2022-10-24;119394.33
2022-10-25;43452.67
2022-11-07;49800.0
2022-11-09;2446.08
2022-12-06;134851.37
2022-12-08;51241.63
2022-12-22;48355.34
2022-12-23;174996.66
2022-12-26;1630.72
2023-01-02;70800.0
2023-01-03;186343.2
2023-01-10;116400.0
2023-02-23;140840.0
2023-03-17;600.0
2023-03-30;36539.44
2023-03-31;95301.56
2023-04-20;49637.04
2023-04-21;282912.96
2023-05-10;684.0
2023-05-15;2052.0
2023-05-26;22449.6
2023-05-29;56810.4
2023-06-06;49800.0
2023-06-27;175657.66
2023-06-28;434408.9
2023-07-03;83957.44
2023-07-06;27900.0
2023-08-02;78840.0
2023-08-07;44400.0
2023-08-09;77550.0
2023-08-11;291186.61
2023-08-16;126773.39
2023-08-17;78840.0
2023-08-22;44400.0
2023-10-02;120000.0
2023-10-10;112761.53
2023-10-11;290294.47
2023-10-30;42140.0
2023-11-07;218016.0
2023-11-16;145180.0
2023-11-24;78840.0
2023-11-27;40000.0
2023-11-28;51000.0
2023-12-04;185742.88
2023-12-05;53677.12
2023-12-20;10000.0
2024-01-03;129600.0
2024-01-05;128040.0
2024-01-10;317850.0
2024-01-16;13200.0
2024-02-05;1630.72
2024-03-04;12023.77
2024-03-05;27528.23
2024-03-11;600.0
2024-04-16;55970.97
2024-04-17;150760.03
2024-04-22;529488.0
2024-05-09;3983.63
2024-05-22;1426.88
2024-05-30;242532.95
2024-05-31;88517.05
2024-06-13;148919.71
2024-06-14;387912.29
2024-07-12;307347.38
2024-07-15;745172.62
2024-07-26;45679.93
2024-07-29;109992.07
2024-08-06;203071.02
2024-08-08;88696.98
2024-09-26;15555.0
2024-09-27;35613.0
2024-10-01;463752.0
2024-10-30;16858.64
2024-10-31;41053.36
2024-11-08;119420.0
2024-11-19;57667.5
2024-11-20;403672.5
2024-11-26;5163.0
2024-11-27;36141.0
2024-11-29;20400.0
2024-12-02;155167.5
2024-12-03;86572.5
2024-12-06;58200.0
2024-12-10;41605.0
2024-12-12;301235.0
2024-12-13;9600.0
2024-12-17;1679112.0
2024-12-18;238450.99
2024-12-19;445682.01
2024-12-24;40115.16
2024-12-25;16500.16
2024-12-26;574344.0
2024-12-31;611203.8
2025-01-06;750.0
2025-01-07;21330.0
2025-01-08;153870.0
2025-01-09;391335.49
2025-01-10;718468.51
2025-01-13;20370.0
2025-03-18;600.0
2025-04-07;9435.0
2025-04-08;66045.0
2025-04-09;5163.0
2025-04-10;36141.0
2025-04-14;8325.0
2025-04-15;58275.0
2025-04-18;687062.06
2025-04-21;2910.0
2025-04-22;183870.0
2025-04-23;30255.0
2025-04-24;420127.94
2025-04-28;970820.0
2025-05-07;476840.0
2025-05-29;134677.47
2025-05-30;228261.53
2025-06-06;946520.0
2025-07-07;1625540.0
