date;montant
2020-03-16;74109.6
2020-03-23;5357.68
2020-04-06;215659.2
2020-04-14;2020000.0
2020-05-07;37483.2
2020-06-02;49284.0
2020-06-08;37483.2
2020-07-06;37483.2
2020-07-20;98964.0
2020-08-31;37054.8
2020-09-08;7711.2
2020-09-09;28058.4
2020-09-14;76727.4
2020-09-16;38460.0
2020-10-07;30158.6
2020-10-19;37483.2
2020-10-26;99500.0
2020-10-27;4933.0
2020-11-02;4637760.0
2020-11-10;28058.4
2020-11-12;45241.68
2020-11-27;43586.26
2020-12-03;300000.0
2020-12-08;36626.4
2020-12-16;15727.2
2021-01-04;16800.0
2021-01-12;37911.6
2021-03-26;20000.0
2021-04-01;2100000.0
2021-04-20;26560.8
2021-04-23;133585.2
2021-05-11;9424.8
2021-05-27;29325.6
2021-05-31;98838.0
2021-07-09;38400.0
2021-07-13;19440.0
2021-09-13;190000.0
2021-09-14;99500.0
2021-09-15;227848.12
2021-09-16;1022764.0
2021-12-07;107797.0
2021-12-13;4950.0
2021-12-21;79499.4
2021-12-30;45622.8
2022-01-04;15636.0
2022-01-05;354100.9
2022-05-11;220000.0
2022-05-16;300000.0
2022-05-19;800000.0
2022-06-01;159200.0
2022-06-02;55242.84
2022-06-24;40178.88
2022-07-01;118794.0
2022-07-05;69720.0
2022-07-08;9900.0
2022-08-10;151471.62
2022-08-26;75832.8
2022-09-02;70332.0
2022-09-08;8983.57
2022-11-23;705000.0
2023-01-04;14849.96
2023-01-06;263210.11
2023-04-14;909970.0
2023-04-17;43440.0
2023-04-18;8108.4
2023-04-27;900000.0
2023-05-05;40657.2
2023-05-18;74500.8
2023-06-09;34662.0
2023-06-12;39600.0
2023-06-16;268708.0
2023-06-19;1292.0
2023-07-11;75054.0
2023-08-15;146939.52
2023-09-05;25346.4
2023-09-07;19799.47
2023-09-11;41135.52
2023-09-26;87948.0
2023-10-18;104940.0
2023-10-24;210000.0
2023-12-14;564370.0
2023-12-18;6376.8
2024-01-03;86453.52
2024-01-09;51045.12
2024-05-07;1038346.81
2024-05-14;41613.84
2024-05-29;900000.0
2024-07-01;20215.0
2024-07-02;44785.0
2024-07-11;129972.0
2024-07-17;28.0
2024-07-26;3467.82
2024-07-29;24274.74
2024-08-28;7848.0
2024-08-29;18871.2
2024-09-03;39800.0
2024-09-04;191.0
2024-09-06;103151.3
2024-10-07;44400.0
2024-10-11;24600.0
2024-10-17;69300.0
2024-10-18;58437.0
2024-10-28;150000.0
2024-11-14;5730.0
2024-11-15;5520.0
2024-12-24;215000.0
2024-12-25;4000000.0
2024-12-31;25074.0
2025-01-03;106566.73
2025-01-06;167656.05
2025-01-09;18780.0
2025-03-26;699000.0
2025-04-02;900000.0
2025-04-09;198000.0
2025-04-11;218947.0
2025-04-14;1053.0
2025-05-07;113622.6
2025-05-08;16231.8
