date;montant
2020-01-23;25350.0
2020-03-11;420000.0
2020-03-16;50791.44
2020-03-24;79400.0
2020-03-27;6800.0
2020-04-02;322224.4
2020-04-08;26400.0
2020-04-15;543407.57
2020-04-20;10836.0
2020-04-23;2400.0
2020-04-29;1186009.6
2020-04-30;100000.0
2020-05-04;80000.0
2020-05-28;64200.0
2020-05-29;276609.9
2020-06-02;1506.23
2020-06-03;84620.0
2020-06-10;3366.0
2020-06-11;123696.0
2020-06-15;371316.03
2020-06-23;862108.93
2020-06-26;294000.0
2020-06-29;62500.0
2020-07-01;278400.0
2020-07-07;57000.0
2020-07-28;73385.44
2020-07-29;6000000.0
2020-08-24;240863.54
2020-08-27;62500.0
2020-09-14;11155.2
2020-09-25;62500.0
2020-10-01;30045.6
2020-10-23;300000.0
2020-10-26;163757.18
2020-10-28;62500.0
2020-11-09;315898.58
2020-11-13;2409820.17
2020-11-23;119280.66
2020-11-27;133860.0
2020-12-10;83996.4
2020-12-16;66840.0
2020-12-18;409857.84
2020-12-21;139993.2
2020-12-23;9588.0
2020-12-28;62500.0
2020-12-29;464919.1
2020-12-30;100000.0
2020-12-31;282588.0
2021-01-04;1833192.58
2021-01-05;25000.0
2021-01-08;342852.0
2021-01-15;1313741.82
2021-01-18;715000.0
2021-01-19;800000.0
2021-02-19;800000.0
2021-02-22;2808993.66
2021-03-26;3000000.0
2021-04-01;50000.0
2021-04-02;118500.0
2021-04-13;189500.0
2021-04-15;25956399.28
2021-04-16;157920.0
2021-04-21;99600.0
2021-04-23;14383.13
2021-04-28;46500.0
2021-04-29;33835.2
2021-05-12;49258.0
2021-05-17;216485.47
2021-06-01;239500.0
2021-06-02;85500.0
2021-06-10;7000.0
2021-06-11;183646.15
2021-06-18;488687.0
2021-06-29;46500.0
2021-07-06;100064.02
2021-07-12;860236.93
2021-07-13;146284.58
2021-07-15;36720.0
2021-07-16;654172.01
2021-07-19;56620.0
2021-07-20;185667.2
2021-07-29;399780.0
2021-08-02;20000.0
2021-08-04;56223.96
2021-08-06;275000.0
2021-08-11;20000.0
2021-08-23;7459.2
2021-08-24;60604.8
2021-08-25;2698800.0
2021-08-26;45678.4
2021-08-27;64980.0
2021-08-30;6748.8
2021-09-08;69576.14
2021-09-30;30000000.0
2021-11-19;439192.94
2021-11-25;464518.32
2021-12-07;113118.09
2021-12-14;140999.93
2021-12-16;321383.4
2021-12-17;258000.0
2021-12-20;40000.0
2021-12-22;1114884.52
2021-12-24;746127.84
2021-12-27;1148476.91
2021-12-28;218016.21
2021-12-29;600.0
2022-01-03;10286126.22
2022-01-04;707192.31
2022-01-05;113006.23
2022-01-06;296903.37
2022-01-07;219000.0
2022-01-12;419374.4
2022-01-21;4700.0
2022-02-15;56000000.0
2022-03-21;158697.99
2022-03-22;1868920.33
2022-03-28;118200.0
2022-04-07;59100.0
2022-04-13;80000.0
2022-04-14;232770.0
2022-04-27;3000000.0
2022-05-06;14659100.0
2022-05-16;808748.1
2022-05-25;90000000.0
2022-05-26;62696.22
2022-05-27;633094.01
2022-05-30;11980.0
2022-06-06;59100.0
2022-06-08;806.4
2022-06-10;192556.8
2022-06-14;10000.0
2022-06-16;70000.0
2022-06-20;70780.0
2022-06-23;53390.0
2022-06-27;83083.2
2022-06-28;1400.0
2022-07-01;99100.0
2022-07-08;1742.4
2022-07-15;34479.2
2022-07-19;870236.93
2022-07-21;820.8
2022-07-25;35000.0
2022-07-26;48357.3
2022-07-27;60000.0
2022-08-01;428085.42
2022-08-03;59100.0
2022-08-16;20000.0
2022-09-06;78480.0
2022-09-08;90000.0
2022-09-12;106000.0
2022-09-14;6840.0
2022-09-22;39230.4
2022-09-26;65000.0
2022-10-07;107809.58
2022-10-14;3120.0
2022-10-18;3660000.0
2022-10-27;22544.5
2022-11-01;874715.48
2022-11-04;59100.0
2022-11-08;30000.0
2022-11-11;82682.74
2022-11-14;33360.0
2022-11-17;30000.0
2022-11-21;55184.22
2022-11-23;1280.0
2022-12-02;1291640.0
2022-12-05;61565.1
2022-12-06;2800.0
2022-12-09;6203600.0
2022-12-12;175560.0
2022-12-13;32680.0
2022-12-15;327560.0
2022-12-16;110352.0
2022-12-21;414780.0
2022-12-22;63840.0
2022-12-23;126897.83
2022-12-26;12600.0
2022-12-27;154705.53
2022-12-30;429867.6
2023-01-02;1558580.0
2023-01-03;363476.0
2023-01-04;259040.0
2023-01-05;797796.0
2023-01-09;152598.0
2023-01-12;89539.58
2023-02-07;76061.52
2023-02-10;16961.52
2023-02-23;9294101.39
2023-02-24;23262.53
2023-03-01;2720.0
2023-03-02;59100.0
2023-03-29;24.03
2023-03-30;11188.8
2023-04-05;183912.0
2023-04-12;298080.0
2023-04-14;13700000.0
2023-04-17;1092960.0
2023-04-18;34620.0
2023-05-04;59100.0
2023-05-08;720.0
2023-05-18;21.0
2023-05-19;99979.0
2023-05-25;2412.0
2023-05-26;11579320.0
2023-05-30;20000.0
2023-06-05;3.96
2023-06-06;59100.0
2023-06-07;100000.0
2023-06-09;18200.0
2023-06-13;6000.0
2023-06-15;3985.0
2023-06-16;73575.0
2023-06-20;133400.0
2023-06-22;50000.0
2023-06-23;151080.0
2023-06-26;164630.0
2023-07-06;59100.0
2023-07-12;5557688.0
2023-07-18;35218836.11
2023-07-20;858278.71
2023-07-27;80800.0
2023-07-28;151780.66
2023-07-31;77520.0
2023-08-03;81345.0
2023-08-07;1181505.13
2023-08-08;106.79
2023-08-11;145991.63
2023-08-22;1684.8
2023-08-23;3600.0
2023-09-04;59100.0
2023-09-19;18480.0
2023-09-21;3600.0
2023-09-22;3600.0
2023-09-25;110000.0
2023-10-02;73500.0
2023-10-04;148776.4
2023-10-10;59100.0
2023-10-16;281296.88
2023-10-23;207480.0
2023-10-26;48400.0
2023-10-27;3491.0
2023-10-30;5810919.0
2023-11-02;35000.0
2023-11-03;59100.0
2023-11-07;150000.0
2023-11-13;70000.0
2023-11-17;36910.0
2023-11-21;42000.0
2023-11-22;235000.0
2023-11-27;5000.0
2023-11-30;111880.38
2023-12-04;20000.0
2023-12-07;59100.0
2023-12-08;50360.0
2023-12-14;6000.0
2023-12-15;357122.4
2023-12-19;35000.0
2023-12-20;280000.0
2023-12-21;7120.0
2023-12-25;5112.0
2023-12-26;40000.0
2023-12-28;172040.0
2023-12-29;50000.0
2024-01-03;271980.0
2024-01-04;100784.6
2024-01-05;149993.0
2024-01-10;1000.0
2024-01-12;1060416.66
2024-01-15;267063.34
2024-01-17;3800000.0
2024-02-20;14400.0
2024-03-06;21.0
2024-03-07;719979.0
2024-03-19;111400.0
2024-03-21;3400.0
2024-03-22;96049.91
2024-04-02;84180.0
2024-04-08;55700.0
2024-04-09;213320.0
2024-04-22;40000.0
2024-04-26;451570.32
2024-04-29;1720.0
2024-05-02;27446.53
2024-05-06;55700.0
2024-05-07;7200.0
2024-05-20;2923.2
2024-05-27;3288.0
2024-06-04;4000.0
2024-06-06;400000.0
2024-06-07;119700.0
2024-06-10;844834.95
2024-06-11;10760.0
2024-06-12;7200.0
2024-06-13;112000.0
2024-06-14;273541.04
2024-06-25;860236.93
2024-06-26;343800.0
2024-06-27;51812.0
2024-06-28;50452.0
2024-07-01;6400.0
2024-07-02;120000.0
2024-07-03;58100.0
2024-07-05;50000.0
2024-07-08;207480.0
2024-07-11;115964.32
2024-07-12;236388.0
2024-07-15;24420.0
2024-07-17;63720.0
2024-07-18;174665.11
2024-07-25;12996.0
2024-07-26;74217.89
2024-07-31;100000.0
2024-08-06;47374.6
2024-08-08;69199.03
2024-08-12;41512.5
2024-08-13;75670.0
2024-08-19;98590.4
2024-08-23;115000.0
2024-08-27;18000.0
2024-09-03;33900.0
2024-09-04;1230.0
2024-09-06;28290.0
2024-09-09;54678.7
2024-09-26;8000.0
2024-09-27;14400.0
2024-10-04;909712.0
2024-10-07;30000.0
2024-10-08;79200.0
2024-10-10;6316.8
2024-10-11;140000.0
2024-10-14;40000.0
2024-10-16;161000.0
2024-10-17;433200.0
2024-10-18;756000.0
2024-10-22;35000.0
2024-10-24;32000.0
2024-10-29;248794.0
2024-10-30;346660.0
2024-11-01;10740.0
2024-11-04;40000.0
2024-11-05;100000.0
2024-11-08;95000.0
2024-11-11;104000.0
2024-11-12;1980.0
2024-11-14;83800.0
2024-11-15;180.0
2024-11-25;38992.0
2024-11-27;64400.0
2024-11-29;57331.08
2024-12-05;54000.0
2024-12-06;186956.91
2024-12-12;384222.16
2024-12-18;54800.0
2024-12-20;332002.74
2024-12-23;100000.0
2024-12-24;6126.0
2024-12-26;54800.0
2024-12-27;45980.0
2024-12-30;20000.0
2024-12-31;61300.0
2025-01-03;981.2
2025-01-06;494540.0
2025-01-09;283958.4
2025-01-10;2000000.0
2025-01-13;1731355.0
2025-01-16;93075.0
2025-01-21;10833.33
2025-01-22;58167.67
2025-01-23;5607.0
2025-01-27;1800.0
2025-02-20;25.0
2025-02-21;119975.0
2025-03-06;2145.6
2025-03-10;1252.8
2025-03-11;304215.0
2025-03-19;10000.0
2025-03-20;900000.0
