date;montant
2020-03-31;9681.25
2020-04-13;18000.0
2020-04-22;25000.0
2020-05-05;99500.0
2020-05-06;500.0
2020-07-14;18000.0
2020-10-16;19800.0
2020-11-05;8075.0
2020-11-27;3000.0
2020-12-30;21993.6
2021-01-04;19800.0
2021-04-26;19800.0
2021-04-30;4255.1
2021-05-03;4773.81
2021-06-03;69650.0
2021-06-04;350.0
2021-07-14;19800.0
2021-07-29;10000.0
2021-08-27;3000.0
2021-12-23;33000.0
2022-01-03;6600.0
2022-01-04;17356.03
2022-04-21;99500.0
2022-04-25;500.0
2022-04-28;19800.0
2022-05-11;52680.92
2022-06-13;3000.0
2022-08-01;19800.0
2022-09-22;578306.42
2022-10-04;474109.32
2022-10-21;19800.0
2022-12-29;37980.0
2022-12-30;2448042.05
2023-01-03;19800.0
2023-03-16;316583.42
2023-04-27;20000.0
2023-05-05;5000.0
2023-08-03;51730.0
2023-08-04;35870.0
2023-08-11;9461.52
2023-09-01;7140.0
2023-09-06;2500.0
2023-11-20;2640.0
2023-11-21;23760.0
2023-12-25;56794.0
2023-12-28;37496.3
2024-01-02;1320.0
2024-01-03;11880.0
2024-02-26;421480.59
2024-05-15;48022.0
2024-05-16;23978.0
2024-05-17;42000.0
2024-05-30;10270.73
2024-06-10;2900.0
2024-07-05;996.0
2024-07-08;4.0
2024-07-10;1991.0
2024-07-11;9.0
2024-09-10;2640.0
2024-09-11;23760.0
2024-12-06;1980.0
2024-12-09;17820.0
2024-12-19;14300.0
2025-01-02;3553.78
2025-01-03;26196.52
2025-03-13;538120.92
2025-04-11;30000.0
2025-05-19;2640.0
2025-05-20;23760.0
2025-05-30;34833.0
2025-06-02;167.0
