date;montant
2021-01-06;287440.0
2021-01-07;180000.0
2021-02-01;713946.0
2021-02-16;732560.0
2021-04-02;91892.59
2021-06-15;91892.59
2021-09-09;124443.46
2021-10-08;70000.0
2021-11-26;122523.45
2021-12-09;12201947.25
2022-04-04;2377387.03
2022-06-02;603000.0
2022-06-03;50824994.08
2022-07-12;339819.5
2022-08-31;1943482.64
2022-11-23;2377387.03
2022-12-19;143884.08
2022-12-21;38394.0
2022-12-23;370668.72
2023-01-02;11136.84
2023-01-04;198460.8
2023-01-05;10691562.17
2023-01-13;330000.0
2023-03-28;14694402.78
2023-04-26;2866.85
2023-05-04;11136.84
2023-05-08;146.21
2023-05-25;10462400.0
2023-05-29;37119895.87
2023-06-06;18000.0
2023-06-07;102000.0
2023-06-23;27000.0
2023-06-26;153000.0
2023-07-07;2400000.0
2023-07-12;10468.62
2023-07-14;18000.0
2023-07-17;102000.0
2023-07-24;2004.66
2023-07-27;179795.0
2023-10-12;114473.28
2023-10-13;18000.0
2023-10-17;224970.8
2023-10-18;89988.0
2023-11-17;150645.0
2023-11-27;6848487.15
2024-01-02;25005.0
2024-01-03;369988.28
2024-01-09;222690.0
2024-01-16;17846962.64
2024-02-07;21.0
2024-02-08;104779.0
2024-02-13;4718.47
2024-04-04;29955.25
2024-04-08;103434.63
2024-05-15;4670.74
2024-06-10;4670.74
2024-07-04;4670.75
2024-07-15;16845775.42
2024-08-02;18000.0
2024-08-06;102000.0
2024-08-07;4670.74
2024-08-12;32534120.28
2024-08-19;5252411.52
2024-09-04;4670.74
2024-10-04;27885.76
2024-10-09;18000.0
2024-10-10;102000.0
2024-11-05;17766.34
2024-11-25;19601973.84
2024-12-05;17766.34
2024-12-23;975970.88
2024-12-24;80061447.09
2025-01-02;44092.06
2025-01-03;231562.66
2025-01-06;18000.0
2025-01-07;181860.0
2025-01-08;84240.0
2025-01-17;64346.4
2025-01-20;283124.16
2025-02-25;17766.34
2025-03-04;171844363.71
2025-03-05;17766.34
2025-03-27;17766.34
2025-04-21;18000.0
2025-04-22;102000.0
2025-05-09;17766.34
2025-05-30;17766.34
2025-06-10;4000000.0
2025-06-12;14954832.69
2025-06-30;20628.0
2025-07-01;90763.2
2025-07-02;8800.0
2025-07-03;44000.0
2025-07-07;36637.7
