date;montant
2020-02-04;12000.0
2020-03-03;12000.0
2020-03-25;12942.0
2020-03-31;4200.0
2020-04-01;7800.0
2020-04-16;152637.4
2020-04-20;257643.95
2020-04-24;18960.9
2020-04-29;180000.0
2020-05-04;12000.0
2020-05-06;47392.8
2020-05-13;7800.0
2020-05-21;61500.0
2020-06-01;12000.0
2020-06-12;36717.22
2020-06-19;258700.0
2020-06-22;1300.0
2020-07-03;12000.0
2020-07-10;9900.0
2020-07-24;30000.0
2020-09-10;12000.0
2020-09-15;27799.86
2020-10-01;1400.0
2020-10-02;10600.0
2020-10-22;19500.0
2020-11-02;1400.0
2020-11-03;10600.0
2020-11-04;16759.2
2020-11-17;4932.0
2020-11-25;80203.0
2020-12-04;1400.0
2020-12-07;10600.0
2020-12-11;178438.0
2020-12-28;28673.6
2020-12-31;205552.0
2021-01-04;50000.0
2021-01-22;8833.4
2021-01-28;595244.32
2021-02-24;1400.0
2021-02-26;10600.0
2021-03-08;27945.6
2021-03-09;1400.0
2021-03-10;10600.0
2021-03-31;1400.0
2021-04-01;10600.0
2021-04-06;196455.48
2021-04-26;19990.0
2021-04-30;1400.0
2021-05-03;10600.0
2021-05-07;350000.0
2021-05-25;50000.0
2021-05-28;1400.0
2021-05-31;10600.0
2021-06-21;39600.0
2021-06-25;348250.0
2021-06-28;110281.75
2021-06-30;12000.0
2021-07-16;257400.0
2021-08-05;12644.0
2021-08-06;12000.0
2021-08-30;49333.99
2021-08-31;10600.0
2021-09-14;1480.0
2021-10-14;46562.51
2021-11-19;3833.4
2021-11-24;79103.0
2021-11-25;20353.0
2021-12-06;9446.4
2021-12-08;244719.0
2021-12-10;3000.0
2021-12-15;8640.0
2021-12-16;21806.64
2021-12-20;91113.0
2021-12-31;15600.0
2022-02-14;800.0
2022-02-15;9800.0
2022-02-21;387984.91
2022-03-02;800.0
2022-03-03;9800.0
2022-03-22;7513.33
2022-04-01;800.0
2022-04-04;12959.99
2022-04-25;90000.0
2022-04-29;49500.0
2022-05-09;26458.0
2022-05-11;8768.0
2022-05-12;12400.0
2022-06-02;250800.0
2022-06-03;12400.0
2022-06-29;69633.0
2022-07-04;88878.0
2022-07-05;13200.0
2022-08-02;13200.0
2022-08-05;7380.0
2022-08-10;49750.0
2022-08-11;250.0
2022-08-18;59340.0
2022-09-06;13200.0
2022-09-09;59100.0
2022-09-13;68428.56
2022-09-16;2940.0
2022-10-06;13200.0
2022-10-07;278600.0
2022-10-11;1400.0
2022-11-01;11800.0
2022-11-07;158568.0
2022-11-17;1400.0
2022-11-30;29059.8
2022-12-02;13200.0
2022-12-05;26934.0
2022-12-09;3833.4
2022-12-19;29950.4
2023-01-02;13200.0
2023-01-03;7920.0
2023-01-05;122794.0
2023-01-06;7480.0
2023-01-17;104040.0
2023-02-16;247928.0
2023-02-22;13200.0
2023-03-06;13200.0
2023-03-09;79000.0
2023-04-03;13200.0
2023-04-04;27716.4
2023-04-10;4944.0
2023-04-14;2000.0
2023-04-19;9900.0
2023-05-04;13200.0
2023-05-26;110000.0
2023-06-02;578.7
2023-06-05;12621.3
2023-06-21;103225.52
2023-06-28;48679.3
2023-07-04;13200.0
2023-07-14;250000.0
2023-07-17;9872.32
2023-07-28;4950.0
2023-08-01;13200.0
2023-09-04;13200.0
2023-09-06;40000.0
2023-09-11;4990.3
2023-09-22;258756.0
2023-09-25;1244.0
2023-10-03;13200.0
2023-11-01;97160.0
2023-11-21;2946.0
2023-11-22;91618.0
2023-11-23;382.0
2023-12-04;13200.0
2023-12-08;22417.6
2023-12-14;124137.0
2023-12-20;25609.8
2023-12-21;3000.0
2023-12-25;7480.0
2023-12-27;1996.8
2024-01-03;13200.0
2024-02-16;13200.0
2024-02-22;309356.55
2024-03-05;12000.0
2024-04-02;13200.0
2024-04-03;999.99
2024-04-22;250000.0
2024-04-23;32000.0
2024-04-29;60000.0
2024-05-03;17889.5
2024-05-09;248803.0
2024-05-10;1197.0
2024-06-04;113200.0
2024-06-05;4989.8
2024-06-10;13386.0
2024-06-13;55783.41
2024-06-25;9900.0
2024-07-03;4990.3
2024-07-05;9953.0
2024-07-08;47.0
2024-07-11;400.0
2024-07-12;12800.0
2024-08-02;12800.0
2024-08-23;400.0
2024-09-06;13200.0
2024-10-02;13200.0
2024-10-03;9354.0
2024-10-23;19905.0
2024-10-24;95.0
2024-10-30;30480.0
2024-11-04;21800.0
2024-11-27;90000.0
2024-12-04;14600.0
2024-12-10;484400.0
2024-12-20;89569.0
2024-12-23;10431.0
2025-01-02;13200.0
2025-01-08;258446.14
2025-01-09;648.0
2025-01-10;9129.6
2025-01-16;7943.04
2025-02-25;287174.17
2025-03-11;112000.0
2025-03-12;289.2
2025-03-13;26110.8
2025-04-03;13200.0
2025-04-18;43800.0
2025-05-06;13200.0
2025-05-20;66704.52
2025-05-26;4989.8
2025-05-30;359905.0
2025-06-02;113295.0
2025-07-02;4897.2
2025-07-07;13200.0
