date;montant
2020-02-14;37000.0
2020-02-21;193500.0
2020-03-03;37000.0
2020-03-05;155181.52
2020-03-09;300000.0
2020-03-19;1000000.0
2020-03-27;729094.2
2020-04-03;8659.2
2020-04-07;99842.8
2020-04-13;8659.2
2020-04-15;100800.0
2020-04-17;15649.32
2020-04-20;600.0
2020-04-21;3710.0
2020-04-23;33680.0
2020-04-24;24989.97
2020-04-29;194856.0
2020-05-04;8659.2
2020-05-07;37000.0
2020-05-08;8716.3
2020-05-12;1501556.51
2020-05-14;25492.85
2020-05-18;30689.09
2020-05-19;369392.97
2020-06-01;433023.8
2020-06-02;201015.46
2020-06-12;53316.0
2020-06-17;13000.0
2020-06-19;2055692.33
2020-07-01;422.4
2020-07-06;6167.37
2020-07-07;37000.0
2020-07-10;3180.0
2020-07-13;1529863.44
2020-07-14;1204751.88
2020-07-27;45236.8
2020-07-29;38442.96
2020-08-13;9052.8
2020-09-03;54240.0
2020-09-14;9273.6
2020-10-01;118500.0
2020-10-07;2537000.0
2020-10-12;288436.14
2020-10-14;134362.8
2020-10-16;273139.75
2020-10-19;407092.33
2020-10-22;3180.0
2020-10-23;15192.0
2020-10-28;5760.0
2020-11-02;350234.4
2020-11-03;13651.2
2020-11-04;1714516.81
2020-11-16;1828.8
2020-11-26;1042162.15
2020-11-27;8151.2
2020-11-30;675819.29
2020-12-02;7507.2
2020-12-04;37000.0
2020-12-07;497762.28
2020-12-08;55162.24
2020-12-14;11400.0
2020-12-15;430029.68
2020-12-21;101404.0
2020-12-22;20339.85
2020-12-24;1299055.31
2020-12-28;2226192.56
2020-12-29;7728.0
2020-12-30;874042.86
2021-01-04;106892.32
2021-01-05;3180.0
2021-01-06;117062.63
2021-01-13;3834244.33
2021-01-19;111991.44
2021-01-21;942687.95
2021-01-25;51628.71
2021-02-16;37000.0
2021-03-03;37000.0
2021-03-04;7065.6
2021-03-17;197608.09
2021-03-26;730445.83
2021-03-29;300000.0
2021-04-05;90665.06
2021-04-06;1.64
2021-04-07;7065.6
2021-04-08;78491.22
2021-04-09;546904.47
2021-04-16;299199.97
2021-04-20;255000.0
2021-04-22;260000.0
2021-04-28;347365.41
2021-04-29;1000000.0
