date;montant
2020-03-04;11821.0
2020-03-06;59.0
2020-03-19;180000.0
2020-04-02;36000.0
2020-04-09;90742.62
2020-04-15;20297.75
2020-04-17;2460.0
2020-04-20;9960.0
2020-04-24;177309.0
2020-04-28;891.0
2020-06-25;34599.6
2020-07-03;36000.0
2020-07-17;7440.0
2020-09-21;52919.4
2020-10-01;36000.0
2020-10-07;58769.0
2020-10-20;21202.5
2020-11-19;6000.0
2020-12-03;16246.7
2020-12-09;40000.0
2020-12-21;29157.36
2020-12-30;60582.0
2021-01-04;40481.4
2021-02-08;26493.84
2021-02-11;84875.11
2021-03-31;36000.0
2021-04-15;92000.0
2021-04-21;4944.0
2021-04-22;45006.32
2021-04-23;9905.5
2021-04-29;32035.2
2021-05-10;7380.0
2021-05-20;19750.06
2021-05-24;90625.0
2021-05-25;455.0
2021-06-17;7600.0
2021-07-02;36000.0
2021-07-16;44017.0
2021-07-19;9936.0
2021-09-06;25744.0
2021-09-07;10598.0
2021-12-13;92000.0
2021-12-14;2946.0
2021-12-20;3919.94
2021-12-31;37679.95
2022-01-03;90625.0
2022-01-04;108472.68
2022-01-05;49837.36
2022-01-24;2808.0
2022-01-26;1394.94
2022-01-28;5910.0
2022-01-31;6859.2
2022-03-03;24000.0
2022-03-24;94424.48
2022-04-01;184000.0
2022-04-07;12000.0
2022-04-20;4500.0
2022-04-26;181249.0
2022-04-28;911.0
2022-04-29;9200.0
2022-06-03;14800.0
2022-06-07;17731.0
2022-06-08;89.0
2022-06-17;4980.0
2022-07-04;46207.0
2022-07-07;25000.0
2022-07-22;2480.0
2022-07-29;2946.0
2022-08-01;12000.0
2022-08-09;19992.32
2022-08-24;69408.0
2022-09-06;12000.0
2022-09-08;61012.0
2022-09-09;64290.0
2022-09-16;4926.0
2022-10-06;12000.0
2022-10-21;1815.0
2022-11-03;12000.0
2022-12-02;3000.0
2022-12-14;12000.0
2022-12-16;14400.0
2022-12-26;8946.68
2022-12-27;5068.97
2023-01-02;12000.0
2023-01-04;10000.0
2023-01-05;14808.0
2023-01-06;54442.0
2023-01-24;70920.0
2023-01-27;25000.0
2023-03-02;23200.0
2023-03-06;800.0
2023-03-31;12000.0
2023-04-27;180000.0
2023-05-04;10200.0
2023-05-08;1800.0
2023-05-09;31740.11
2023-05-22;177309.0
2023-06-02;11170.9
2023-06-05;829.1
2023-06-07;4920.0
2023-06-15;19758.0
2023-06-26;11821.0
2023-06-28;46207.0
2023-07-03;4926.0
2023-08-04;12000.0
2023-08-29;12000.0
2023-09-18;29688.12
2023-09-20;25000.0
2023-10-05;12000.0
2023-10-11;14820.0
2023-10-18;2946.0
2023-11-03;12000.0
2023-11-14;3000.0
2023-12-04;11600.0
2023-12-07;400.0
2023-12-11;12000.0
2024-01-03;12000.0
2024-01-08;75000.0
2024-01-12;56.0
2024-01-15;56600.0
2024-02-29;41.0
2024-03-08;853.0
2024-03-12;23200.0
2024-03-21;49500.0
2024-03-26;19800.0
2024-04-02;11600.0
2024-05-08;721.3
2024-05-09;10878.7
2024-05-15;90000.0
2024-05-20;14776.0
2024-05-24;92459.52
2024-05-31;10200.0
2024-06-04;600.0
2024-06-05;89550.0
2024-06-10;15720.0
2024-06-20;5100.0
2024-06-28;63411.0
2024-07-02;38160.0
2024-07-03;400.0
2024-07-04;11200.0
2024-07-10;40620.0
2024-07-16;19.0
2024-07-26;38880.0
2024-08-06;11600.0
2024-08-07;80000.0
2024-08-12;6300.0
2024-08-27;28761.79
2024-09-10;11600.0
2024-09-20;22492.8
2024-10-01;11600.0
2024-10-14;5040.0
2024-10-15;1628.4
2024-11-04;11600.0
2024-11-13;20987.71
2024-11-14;50000.0
2024-12-09;11600.0
2025-01-06;70928.0
2025-01-09;88555.0
2025-01-10;426.0
2025-01-22;19.0
2025-03-19;23200.0
2025-05-20;9900.0
2025-05-27;180000.0
2025-05-28;25000.0
2025-05-30;34825.0
2025-06-02;905141.88
2025-06-03;1328.6
2025-06-04;19626.63
2025-06-10;9733.32
2025-06-24;179100.0
2025-06-25;166.0
