date;montant
2020-02-21;150000.0
2020-02-26;12800.0
2020-03-02;6780.0
2020-03-04;15520.0
2020-03-09;150000.0
2020-03-20;196101.92
2020-04-01;12800.0
2020-04-06;150000.0
2020-04-08;4080.0
2020-04-16;27147.85
2020-04-17;37626.09
2020-04-22;500000.0
2020-04-23;36360.0
2020-05-05;576105.0
2020-05-06;2895.0
2020-05-11;12800.0
2020-05-26;79108.0
2020-05-28;70040.24
2020-06-01;117978.49
2020-06-03;15800.0
2020-06-05;304649.0
2020-06-08;55282.8
2020-06-29;12000.0
2020-07-03;9895.91
2020-07-15;12800.0
2020-07-29;1600.0
2020-08-04;19797.6
2020-08-10;12800.0
2020-09-03;94321.7
2020-09-28;34640.0
2020-10-08;12800.0
2020-10-09;7.85
2020-10-15;17520.0
2020-10-26;139680.78
2020-11-02;10000.0
2020-11-04;12800.0
2020-11-25;115917.18
2020-11-26;24224.82
2020-12-01;58530.0
2020-12-03;59298.54
2020-12-07;60778.8
2020-12-11;8740.0
2020-12-18;21084.0
2020-12-24;7418.8
2020-12-30;36155.2
2020-12-31;92564.0
2021-01-04;1200.0
2021-01-06;219929.86
2021-01-14;3000.0
2021-01-26;81240.0
2021-01-29;189323.71
2021-02-10;12800.0
2021-02-26;290000.0
2021-03-04;12800.0
2021-03-05;140000.0
2021-03-24;152328.0
2021-04-02;1640.0
2021-04-06;12800.0
2021-04-15;34200.0
2021-04-20;19900.0
2021-04-21;100.0
2021-04-22;539800.0
2021-04-23;200.0
2021-05-10;12800.0
2021-05-20;140000.0
2021-05-26;5328.58
2021-05-31;19500.0
2021-06-08;12800.0
2021-06-10;110926.0
2021-06-21;9860.0
2021-06-22;25200.0
2021-06-24;305680.0
2021-06-25;1000.0
2021-07-06;298500.0
2021-07-07;1500.0
2021-07-08;154132.52
2021-07-13;8400.0
2021-07-23;3520.0
2021-08-04;38171.4
2021-08-06;94813.0
2021-08-18;12800.0
2021-09-02;5920.0
2021-09-06;35628.0
2021-09-08;12800.0
2021-09-16;24840.0
2021-10-28;140000.0
2021-11-29;49149.29
2021-12-02;2986.6
2021-12-27;24420.0
2021-12-29;120000.0
2022-01-05;24801.6
2022-01-07;40400.01
2022-01-17;13219.2
2022-01-31;326.66
2022-02-16;200000.0
2022-02-23;4772.14
2022-02-24;30000.0
2022-03-09;140000.0
2022-03-10;26400.0
2022-03-25;46972.2
2022-03-29;600000.0
2022-04-08;13200.0
2022-05-12;13200.0
2022-05-24;600330.0
2022-05-25;60556.68
2022-06-15;800.0
2022-06-16;12400.0
2022-06-27;17298.0
2022-07-01;140000.0
2022-07-06;62328.39
2022-07-08;13200.0
2022-07-29;24875.0
2022-08-01;125.0
2022-08-04;13200.0
2022-08-05;19900.0
2022-08-08;100.0
2022-08-09;5614.6
2022-08-10;59649.22
2022-09-06;107094.9
2022-09-07;36494.4
2022-09-16;51696.75
2022-09-28;140000.0
2022-10-07;15702.0
2022-10-25;23952.0
2022-10-26;18077.4
2022-11-07;13200.0
2022-11-09;1525.03
2022-11-14;71010.0
2022-11-28;12238.6
2022-11-29;16753.6
2022-12-01;51522.0
2022-12-26;13200.0
2022-12-28;7966.0
2022-12-30;18451.0
2023-01-02;67582.0
2023-01-09;13200.0
2023-02-15;193612.49
2023-03-06;25600.0
2023-03-13;4320.0
2023-03-15;262340.0
2023-03-24;2560.0
2023-03-28;800.0
2023-04-12;13200.0
2023-04-13;205728.0
2023-04-20;410000.0
2023-04-21;150456.0
2023-05-10;14820.0
2023-05-17;13200.0
2023-05-22;408032.0
2023-05-23;1968.0
2023-06-01;4912.78
2023-06-02;800.0
2023-06-05;12400.0
2023-06-07;10800.0
2023-06-14;19705.0
2023-06-15;95.0
2023-06-23;13207.2
2023-06-26;15755.81
2023-06-27;9852.0
2023-06-28;48.0
2023-07-05;186000.0
2023-07-11;52905.43
2023-07-14;13200.0
2023-07-18;9852.0
2023-07-20;48.0
2023-08-03;13200.0
2023-08-15;104874.0
2023-08-25;23664.0
2023-09-01;1200.0
2023-09-15;13200.0
2023-10-06;13200.0
2023-10-12;212669.0
2023-10-18;39300.0
2023-11-28;3940.41
2023-11-29;59040.0
2023-11-30;10000.0
2023-12-20;3940.41
2024-01-02;3700.0
2024-01-03;126530.93
2024-02-14;151750.51
2024-03-06;5520.0
2024-03-12;1600.0
2024-03-13;24800.0
2024-03-18;186000.0
2024-04-02;17675.31
2024-04-04;186000.0
2024-04-15;3792.18
2024-04-17;11000.0
2024-05-03;4171.77
2024-05-08;11000.0
2024-05-15;4260.96
2024-05-16;72007.64
2024-05-24;174864.46
2024-05-31;420700.0
2024-06-05;13200.0
2024-06-06;49763.0
2024-06-07;237.0
2024-06-10;9600.0
2024-06-14;4675.5
2024-06-27;84886.8
2024-07-05;8202.0
2024-07-08;9600.0
2024-07-10;5058.18
2024-07-17;483070.52
2024-07-19;9556.8
2024-07-24;36240.6
2024-07-26;4797.6
2024-08-12;8110.0
2024-08-13;24258.0
2024-08-22;27552.0
2024-08-23;428285.0
2024-08-26;2015.0
2024-09-06;14658.18
2024-09-24;2558.28
2024-10-03;188000.0
2024-10-08;9600.0
2024-10-21;8424.0
2024-10-22;3479.73
2024-11-01;9240.0
2024-11-07;3981.6
2024-11-14;9600.0
2024-11-20;8432.48
2024-11-21;28625.0
2024-12-02;27710.04
2024-12-12;40000.0
2024-12-13;49410.0
2024-12-17;4897.48
2024-12-18;4560.0
2024-12-19;21760.0
2024-12-25;11472.0
2024-12-28;1000.0
2024-12-30;21680.0
2024-12-31;43756.4
2025-01-02;34227.48
2025-01-29;186000.0
2025-02-10;1423299.97
2025-03-04;600000.0
2025-03-11;4069.77
2025-03-17;200000.0
2025-03-28;5456.94
2025-04-08;5456.94
2025-04-21;64363.25
